run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,18,window,540,780,18.0,26.0,8.0,173.0,57.0,116.0,116.0,203.50877192982458,0.31983560253901266,nan,240,0.16408694587492695,1.047610568348258,0.06978728022804516,0.7295715355747499,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,4,window,120,360,4.0,12.0,8.0,167.0,63.0,104.0,104.0,165.07936507936506,0.28027668160107116,nan,240,-0.1423509864330602,0.4471781757865062,0.05893317303783144,0.7817648414799857,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,0.13077424989486966,nan,240,-0.15909797161099656,0.4516257482267858,0.10500470004729519,0.8000822332497415,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,3,window,90,330,3.0,11.0,8.0,151.0,51.0,100.0,100.0,196.078431372549,0.434928658831607,nan,240,-0.06586494144285097,0.9542819402516834,0.07346702306980149,0.8397954107128407,1.0,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,28,window,840,1080,28.0,36.0,8.0,156.0,57.0,99.0,99.0,173.6842105263158,0.3284092830122944,nan,240,0.09606864548598727,0.9546269727190126,0.08807197984592706,0.9042219715968756,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,2,window,60,300,2.0,10.0,8.0,163.0,64.0,99.0,99.0,154.6875,0.2839632522143622,nan,240,0.015779794420329077,0.48003024321269117,0.09667082513969215,0.850521881066542,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,21,window,630,870,21.0,29.0,8.0,159.0,61.99999999999999,97.0,97.0,156.45161290322582,0.08098848282750412,nan,240,0.18521208274178208,1.097861695466647,0.09813368100187521,0.7705091036361992,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session2_natural,1,window,30,270,1.0,9.0,8.0,158.0,61.0,97.0,97.0,159.01639344262296,0.1826378288606051,nan,240,0.06877076955279335,0.6468597237847721,0.051852017048355244,0.8490430843921908,1.0,super_harmonic_2x,39_2,39,2,natural,87.1837539673,60.4054527283,9.26165180822,0,447.489216822,0.266399890184
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,43,window,1290,1530,43.0,51.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,-0.0018434329305227828,nan,240,0.15780319972351814,0.7914896357124681,0.04678919253106054,0.6070565217012468,1.0,super_harmonic_2x,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,22,window,660,900,22.0,30.0,8.0,156.0,61.99999999999999,94.0,94.0,151.61290322580646,0.15242714663310447,nan,240,0.19197085874620826,1.1167308708331352,0.08171547432967152,0.7805432329210339,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
