run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,3.784313725490196,8.098656388199073,-2.1372549019607843,7.811554056534605,4.699303162605,0.6581845231363818,0.4138484579988921,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,4.686274509803922,10.067419787436629,-1.392156862745098,9.970699095147857,5.519579450608778,-0.1388835761186996,0.36271593592492635,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,13.392156862745098,19.439700635151606,-12.647058823529411,14.76326061202269,15.8626510086906,-0.41969819248930496,0.3020757004328579,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,9.705882352941176,17.341438527298664,-8.96078431372549,14.846879627685059,11.826969207003328,-0.2233701201442308,0.30348605846821064,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.784313725490197,18.59158569954509,-1.9607843137254906,18.48789830398733,15.501500249618331,0.00305170425132603,0.30533763526854424,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,8.0,14.185051507643877,-2.7864421010200007e-16,14.185051507643877,11.45303664786322,0.033292000872365196,0.3540368202660032,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.0588235294117645,14.585111936357514,-0.803921568627451,14.562939274321444,8.19170666930608,0.3826156547060514,0.5054353896025631,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.2745098039215685,12.475859041506096,0.11764705882352927,12.47530432466798,5.859167102162421,0.3943746059893817,0.488642611490004,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,9.254901960784315,15.320113653395042,-1.8823529411764706,15.204033338485727,13.488543973163663,0.0887152838418873,0.2650459970515654,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.0,19.591414686330456,4.294117647058823,19.115022444270963,18.46873939970713,0.15992123385810839,0.28785326925209437,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,8.058823529411764,11.69799714715737,-5.549019607843137,10.29813180371442,11.153905699747325,-0.04614016355569969,0.4162459386463883,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,5.607843137254902,9.16729053135519,-3.607843137254902,8.427495688710687,7.820984607201544,0.3326655772754463,0.463764953396426,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,6.1568627450980395,14.101870269508199,1.607843137254902,14.00991026181187,11.254829715934473,0.06039548466782914,0.45861619727865843,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.0588235294117645,3.363588186772584,0.9215686274509803,3.2348781669630453,3.8843652759112945,0.08317691933873397,0.7364386006763282,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
