recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s20_T3_ctrl,0,0,0.0,0.14814449846744537,0.16346853486927848
UBFC_PHYS_s20_T3_ctrl,0,1,0.03333333333333333,0.32044586539268494,0.12972620807754942
UBFC_PHYS_s20_T3_ctrl,0,2,0.06666666666666667,0.4166595935821533,0.0980438451940269
UBFC_PHYS_s20_T3_ctrl,0,3,0.1,0.4695533215999603,0.07478788583192136
UBFC_PHYS_s20_T3_ctrl,0,4,0.13333333333333333,0.5643917918205261,0.06407475410123195
UBFC_PHYS_s20_T3_ctrl,0,5,0.16666666666666666,0.7314302325248718,0.06547830247299355
UBFC_PHYS_s20_T3_ctrl,0,6,0.2,0.9096556901931763,0.07253494966393996
UBFC_PHYS_s20_T3_ctrl,0,7,0.23333333333333334,1.0486605167388916,0.07377214110925526
UBFC_PHYS_s20_T3_ctrl,0,8,0.26666666666666666,1.1667985916137695,0.05599576415304584
UBFC_PHYS_s20_T3_ctrl,0,9,0.3,1.2704968452453613,0.007624938383145834
UBFC_PHYS_s20_T3_ctrl,0,10,0.3333333333333333,1.3362702131271362,-0.07895682765055535
UBFC_PHYS_s20_T3_ctrl,0,11,0.36666666666666664,1.3566871881484985,-0.20570415571221057
UBFC_PHYS_s20_T3_ctrl,0,12,0.4,1.2927122116088867,-0.3678020541380278
UBFC_PHYS_s20_T3_ctrl,0,13,0.43333333333333335,1.1285829544067383,-0.5534537248566985
UBFC_PHYS_s20_T3_ctrl,0,14,0.4666666666666667,0.9539806842803955,-0.7445143971350988
UBFC_PHYS_s20_T3_ctrl,0,15,0.5,0.8007210493087769,-0.9176007676071966
UBFC_PHYS_s20_T3_ctrl,0,16,0.5333333333333333,0.5472542643547058,-1.0458645880340565
UBFC_PHYS_s20_T3_ctrl,0,17,0.5666666666666667,0.1486469954252243,-1.1020798363742819
UBFC_PHYS_s20_T3_ctrl,0,18,0.6,-0.2783113121986389,-1.0629174115409281
UBFC_PHYS_s20_T3_ctrl,0,19,0.6333333333333333,-0.5896703004837036,-0.9134165379965016
UBFC_PHYS_s20_T3_ctrl,0,20,0.6666666666666666,-0.7161392569541931,-0.6514030588638793
UBFC_PHYS_s20_T3_ctrl,0,21,0.7,-0.7031009793281555,-0.29221333881564143
UBFC_PHYS_s20_T3_ctrl,0,22,0.7333333333333333,-0.6772623658180237,0.12882079111258418
UBFC_PHYS_s20_T3_ctrl,0,23,0.7666666666666667,-0.7484044432640076,0.5609805021394564
UBFC_PHYS_s20_T3_ctrl,0,24,0.8,-0.9191454648971558,0.9491559723128592
UBFC_PHYS_s20_T3_ctrl,0,25,0.8333333333333334,-1.0808416604995728,1.244990839606493
UBFC_PHYS_s20_T3_ctrl,0,26,0.8666666666666667,-1.118607759475708,1.41498938237001
UBFC_PHYS_s20_T3_ctrl,0,27,0.9,-1.0182418823242188,1.4459736445537095
UBFC_PHYS_s20_T3_ctrl,0,28,0.9333333333333333,-0.8795015811920166,1.347178260835389
UBFC_PHYS_s20_T3_ctrl,0,29,0.9666666666666667,-0.7992088794708252,1.1471486585294772
UBFC_PHYS_s20_T3_ctrl,0,30,1.0,-0.7468176484107971,0.8859454512624769
UBFC_PHYS_s20_T3_ctrl,0,31,1.0333333333333334,-0.630874514579773,0.6054873899362048
UBFC_PHYS_s20_T3_ctrl,0,32,1.0666666666666667,-0.45024240016937256,0.3406927786315616
UBFC_PHYS_s20_T3_ctrl,0,33,1.1,-0.2590315341949463,0.11349995417388684
UBFC_PHYS_s20_T3_ctrl,0,34,1.1333333333333333,-0.10199000686407089,-0.06874011042767328
UBFC_PHYS_s20_T3_ctrl,0,35,1.1666666666666667,-0.024289101362228394,-0.2098087155328657
UBFC_PHYS_s20_T3_ctrl,0,36,1.2,-0.018550129607319832,-0.31824014600450956
UBFC_PHYS_s20_T3_ctrl,0,37,1.2333333333333334,-0.01035159919410944,-0.40247166812964824
UBFC_PHYS_s20_T3_ctrl,0,38,1.2666666666666666,0.028472408652305603,-0.4690343070577423
UBFC_PHYS_s20_T3_ctrl,0,39,1.3,0.042859505861997604,-0.5221048175498317
UBFC_PHYS_s20_T3_ctrl,0,40,1.3333333333333333,0.011678644455969334,-0.5633104024139057
UBFC_PHYS_s20_T3_ctrl,0,41,1.3666666666666667,-0.026537084951996803,-0.5916333127317523
UBFC_PHYS_s20_T3_ctrl,0,42,1.4,-0.05068307742476463,-0.6035648920324717
UBFC_PHYS_s20_T3_ctrl,0,43,1.4333333333333333,-0.08339785784482956,-0.5939098480920382
UBFC_PHYS_s20_T3_ctrl,0,44,1.4666666666666666,-0.13700567185878754,-0.5572319798120873
UBFC_PHYS_s20_T3_ctrl,0,45,1.5,-0.1910366266965866,-0.48948453427073313
UBFC_PHYS_s20_T3_ctrl,0,46,1.5333333333333334,-0.23909059166908264,-0.38948851776009574
UBFC_PHYS_s20_T3_ctrl,0,47,1.5666666666666667,-0.3280843198299408,-0.2600719990040111
UBFC_PHYS_s20_T3_ctrl,0,48,1.6,-0.4982434809207916,-0.10899637663446592
UBFC_PHYS_s20_T3_ctrl,0,49,1.6333333333333333,-0.6875766515731812,0.04999652063292379
UBFC_PHYS_s20_T3_ctrl,0,50,1.6666666666666667,-0.7670494914054871,0.19752352039639798
UBFC_PHYS_s20_T3_ctrl,0,51,1.7,-0.7388042211532593,0.31319571571695015
UBFC_PHYS_s20_T3_ctrl,0,52,1.7333333333333334,-0.7374289631843567,0.382855831234166
UBFC_PHYS_s20_T3_ctrl,0,53,1.7666666666666666,-0.7507053017616272,0.40245207688148904
UBFC_PHYS_s20_T3_ctrl,0,54,1.8,-0.6068607568740845,0.37683911960834765
UBFC_PHYS_s20_T3_ctrl,0,55,1.8333333333333333,-0.29087355732917786,0.3164280227503484
UBFC_PHYS_s20_T3_ctrl,0,56,1.8666666666666667,0.029768304899334908,0.2339027545882068
UBFC_PHYS_s20_T3_ctrl,0,57,1.9,0.22216929495334625,0.14195212702699894
UBFC_PHYS_s20_T3_ctrl,0,58,1.9333333333333333,0.3501985967159271,0.05207350007457742
UBFC_PHYS_s20_T3_ctrl,0,59,1.9666666666666666,0.6296626925468445,-0.026297292495435297
UBFC_PHYS_s20_T3_ctrl,0,60,2.0,1.128794550895691,-0.08654395502026362
UBFC_PHYS_s20_T3_ctrl,0,61,2.033333333333333,1.6029075384140015,-0.12509537738206883
UBFC_PHYS_s20_T3_ctrl,0,62,2.066666666666667,1.8021847009658813,-0.14111997465313708
UBFC_PHYS_s20_T3_ctrl,0,63,2.1,1.7628847360610962,-0.13610854883155324
UBFC_PHYS_s20_T3_ctrl,0,64,2.1333333333333333,1.6394835710525513,-0.1134840803470775
UBFC_PHYS_s20_T3_ctrl,0,65,2.1666666666666665,1.3649650812149048,-0.07807345425499282
UBFC_PHYS_s20_T3_ctrl,0,66,2.2,0.7344716191291809,-0.0354448595555238
UBFC_PHYS_s20_T3_ctrl,0,67,2.2333333333333334,-0.15128697454929352,0.008693845112977711
UBFC_PHYS_s20_T3_ctrl,0,68,2.2666666666666666,-0.8684203624725342,0.04897312590225013
UBFC_PHYS_s20_T3_ctrl,0,69,2.3,-1.1309055089950562,0.08078229460282182
UBFC_PHYS_s20_T3_ctrl,0,70,2.3333333333333335,-0.9495329260826111,0.10075007417313052
UBFC_PHYS_s20_T3_ctrl,0,71,2.3666666666666667,-0.5440759062767029,0.10739909683939915
UBFC_PHYS_s20_T3_ctrl,0,72,2.4,-0.3819301426410675,0.10166924759497535
UBFC_PHYS_s20_T3_ctrl,0,73,2.433333333333333,-0.7371116280555725,0.08665636572481225
UBFC_PHYS_s20_T3_ctrl,0,74,2.466666666666667,-1.0904682874679565,0.06680335698647559
UBFC_PHYS_s20_T3_ctrl,0,75,2.5,-0.7206352353096008,0.04760402223609865
UBFC_PHYS_s20_T3_ctrl,0,76,2.533333333333333,0.2205824851989746,0.03556171827147599
UBFC_PHYS_s20_T3_ctrl,0,77,2.566666666666667,1.2415903806686401,0.03692271208569233
UBFC_PHYS_s20_T3_ctrl,0,78,2.6,2.6431686878204346,0.05513382466555682
UBFC_PHYS_s20_T3_ctrl,0,79,2.6333333333333333,4.825987815856934,0.08848274040262338
UBFC_PHYS_s20_T3_ctrl,0,80,2.6666666666666665,6.9645609855651855,0.12906462509913325
UBFC_PHYS_s20_T3_ctrl,0,81,2.7,7.2392120361328125,0.16364889636744911
UBFC_PHYS_s20_T3_ctrl,0,82,2.7333333333333334,4.931114196777344,0.17634285325343965
UBFC_PHYS_s20_T3_ctrl,0,83,2.7666666666666666,1.6588956117630005,0.15227126021908605
UBFC_PHYS_s20_T3_ctrl,0,84,2.8,-0.41803011298179626,0.08138016796699095
UBFC_PHYS_s20_T3_ctrl,0,85,2.8333333333333335,-1.1436529159545898,-0.03852052626092386
UBFC_PHYS_s20_T3_ctrl,0,86,2.8666666666666667,-2.051494598388672,-0.20011098861605725
UBFC_PHYS_s20_T3_ctrl,0,87,2.9,-4.03262996673584,-0.38663915430868695
UBFC_PHYS_s20_T3_ctrl,0,88,2.933333333333333,-5.792669296264648,-0.5738786435777083
UBFC_PHYS_s20_T3_ctrl,0,89,2.966666666666667,-5.940824508666992,-0.7339055584365609
UBFC_PHYS_s20_T3_ctrl,0,90,3.0,-5.551288604736328,-0.8398372986418008
UBFC_PHYS_s20_T3_ctrl,0,91,3.033333333333333,-6.041190147399902,-0.8699920969733089
UBFC_PHYS_s20_T3_ctrl,0,92,3.066666666666667,-6.315735340118408,-0.8108534590156226
UBFC_PHYS_s20_T3_ctrl,0,93,3.1,-5.123642444610596,-0.6591627858855812
UBFC_PHYS_s20_T3_ctrl,0,94,3.1333333333333333,-3.0461878776550293,-0.4233827635058156
UBFC_PHYS_s20_T3_ctrl,0,95,3.1666666666666665,-1.072510838508606,-0.12451505126506504
UBFC_PHYS_s20_T3_ctrl,0,96,3.2,0.5200139880180359,0.20488946765591196
