run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,51,1.313725490196078,1.5275252316519463,1.313725490196078,0.7793963495824234,2.16240677989356,0.9390963003103895,0.02473445762990237,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,51,1.1764705882352942,1.495090003192804,1.0980392156862748,1.0146940417988712,2.0300439872930762,0.8714715461936201,-0.14712755877995598,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_medium,51,0.4901960784313724,0.7276068751089987,0.13725490196078446,0.7145438101289643,0.8281114107137395,0.9026319457528658,-0.19343582914115975,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,51,4.019607843137255,10.423389987116927,-0.45098039215686275,10.41362931496121,3.94461743705238,0.05372502588906842,0.008281432103005217,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,51,10.568627450980392,16.39284875169897,1.8235294117647058,16.291108945695115,10.759783537808037,0.22100069235931707,0.1444282424703396,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_medium,51,2.7058823529411766,2.8422581467116985,2.7058823529411766,0.8698460005026994,2.7136905462631216,0.9790946957211674,0.021248006991593488,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_high,51,2.0588235294117645,2.182820625326997,2.0588235294117645,0.7252251768198795,3.235897496452525,0.7364578625000041,0.06801398690028865,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_low,51,2.823529411764706,5.783682252004934,0.8627450980392157,5.718972922471846,4.075712268047831,0.15522140504601845,-0.17977597742029186,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_medium,51,0.7843137254901964,0.9497161598676344,0.6666666666666666,0.6763995415945235,1.19352025795538,0.9503428487223489,-0.19683569002424398,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_high,51,0.7254901960784313,1.0384755040678715,0.6078431372549019,0.8419964922974074,0.8839511612867674,0.8356282635413458,0.1051725452570029,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_low,51,4.901960784313726,12.241043144066683,2.235294117647059,12.035223199530385,6.830512542307976,0.3120368266581927,-0.04462127306549264,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_medium,51,2.7450980392156863,4.998038831067917,-0.0784313725490196,4.997423403781475,3.7512215038114674,0.3950139274397734,0.08938529280320513,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_high,51,3.2549019607843137,5.604619943036491,0.7450980392156862,5.5548711612277115,4.420366638313916,0.5211437491426316,-0.08282121960207924,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_low,51,28.45098039215686,35.386105614891214,21.50980392156863,28.098128155517873,39.25255385484094,-0.0841642938116252,-0.010848152867384567,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_medium,51,6.333333333333333,14.12062877009183,4.176470588235294,13.488856522639368,8.722998982804647,-0.03613309279008259,-0.08813310461083422,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
