run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,52.0,102.0,-50.0,50.0,49.01960784313725,0.0567594219509226,nan,240,0.02288417003377011,0.9380515984591026,-0.005907067966272833,0.814463438557757,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,52.0,103.0,-51.0,51.0,49.51456310679612,0.04555822164076877,nan,240,0.07793365115794586,0.9674112949624547,0.005339004389247894,0.7948181085166466,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,108.0,104.0,4.0,4.0,3.8461538461538463,0.24014819996623454,nan,240,0.10923110703430818,0.9410108103106503,0.007026809243544093,0.8599238215577619,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,90.0,103.0,-13.0,13.0,12.62135922330097,0.4970809745746109,nan,240,0.05823326417036393,0.8971569918241886,-0.027716558422879102,0.873138626595125,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.3363686944142507,nan,240,-0.044497372937742814,0.866634749950958,-0.012394621328100599,0.8032196394750144,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.2528802607673682,nan,240,-0.03505241837859406,0.8787847432009388,0.02576414901819331,0.8240580232471095,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.37578625774326835,nan,240,0.061518879970511385,0.9091297518492486,-0.016908369357334654,0.840319634033876,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.4600659790434162,nan,240,0.022058164716387788,0.8822429593733601,0.043418169805557794,0.8929748745373792,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,30,window,900,1140,30.0,38.0,8.0,101.0,97.0,4.0,4.0,4.123711340206185,-0.07271575609943862,nan,240,-0.165191609071735,0.8404174335142722,0.011028667918898987,0.8212499927871039,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,103.0,98.0,5.0,5.0,5.1020408163265305,0.07845877150367807,nan,240,-0.11002962346422768,0.8750995189428266,-0.006763602468459207,0.833043289403516,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,104.0,100.0,4.0,4.0,4.0,0.2456954129560694,nan,240,-0.02582644435375793,0.8923359362094362,-0.010305898466586909,0.8202836809036823,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.42708027746793753,nan,240,-0.3192753457349075,1.2739150379775352,0.011204667604151246,0.8819302436940756,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,-0.01222551381539465,nan,240,0.027046898070451183,1.0466492991226701,0.009466850852335923,0.3012841910735973,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,76.0,99.0,-23.0,23.0,23.232323232323232,0.22531304178128497,nan,240,0.028599137317117614,1.0368203197526318,0.0034060979344863315,0.30107058266689296,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
