run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,1.0,89.0,0.9977404659350634,87.0,0.9127118302902004
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9623906878354062,91.0,0.9284667409525522
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9468643631871683,89.0,0.9436161222550351
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9734981724381085,91.0,0.9273545204376981
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,87.0,0.9601499223072419,89.0,0.9528790646079295
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9661512186322933,85.0,0.94476600937842
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9988912928145871,81.0,0.90126417053018
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.993711846345813,81.0,0.900193939544957
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9900950554463916,84.0,0.9023677880759161
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.988939567744947,84.0,0.9020794822703321
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9711060458030777,84.0,0.9236227002828121
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9844585127369485,81.0,0.9123279774746991
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,81.0,0.9596065149159719,83.0,0.936656315512403
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9857755556158424,81.0,0.9049872599883245
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9680899212910403,81.0,0.9204437094365389
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9706875157464708,81.0,0.9237873679740933
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9829578530620688,81.0,0.9083480026130067
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.989947445704954,81.0,0.900622465116371
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,18,82.0,83.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,83.0,1.0,82.0,0.9987927530192404,84.0,0.89844218528033
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9674155845939827,81.0,0.9279194573226752
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,20,82.0,83.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,83.0,1.0,82.0,0.9993361179863804,84.0,0.896381749014349
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9851941929489664,84.0,0.9033669030708248
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9995450807899272,81.0,0.889285249232869
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9615996268586668,82.0,0.9365384267490245
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.9857830093385738,85.0,0.9218544578494503
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,86.0,0.9977821607076769,84.0,0.9099813954470154
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,86.0,0.9673294945640512,84.0,0.9473476978019971
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,85.0,0.9752372181761962,87.0,0.9367025315616986
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,1.0,85.0,0.9749401859379142,87.0,0.9413913683916914
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,29,86.0,85.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,85.0,1.0,86.0,0.9903796046684362,84.0,0.9257720124085546
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,86.0,0.98728355228801,84.0,0.9309624241768248
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,31,86.0,84.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,84.0,1.0,85.0,0.9586157355636665,83.0,0.9583078953596786
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,85.0,0.9572044718650422,83.0,0.9446714742132374
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,33,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,84.0,1.0,85.0,0.9686924615167388,83.0,0.9435106665602045
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.994612380831288,86.0,0.9069632334643102
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,35,85.0,84.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,84.0,1.0,85.0,0.9865170268296609,83.0,0.9180385113790724
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,1.0,83.0,0.960028714869566,85.0,0.9453063663695742
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,37,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,83.0,1.0,82.0,0.9839761642402313,84.0,0.9178274250415601
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.994734579215457,81.0,0.9067176274088016
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,39,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,81.0,1.0,80.0,0.9674658292540504,82.0,0.9374770580243441
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,40,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,79.0,1.0,78.0,0.9931267097315163,80.0,0.9356150480487337
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.9824702219241733,78.0,0.9284852643531393
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,77.0,0.9703450553805405,75.0,0.937521736238631
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,43,78.0,76.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,76.0,1.0,75.0,0.9678741723236479,77.0,0.9380648305936097
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,44,78.0,77.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,77.0,1.0,76.0,0.9969817566460796,78.0,0.9054234567122849
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,45,78.0,78.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,78.0,1.0,77.0,0.9865370466951331,79.0,0.9225151067468923
