run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.8596491228070176,1.1316809419557992,-0.43859649122807015,1.043232894548667,1.038607855063195,0.9516117826380648,0.5232500218855102,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,1.3333333333333333,2.9794618612185895,-0.5263157894736842,2.9326071459039365,1.3742187234483518,0.9117083658241455,0.6142117721989868,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.7313432835820896,1.029418035851963,0.1044776119402985,1.0241024954273699,1.0196009055504303,0.9207794700277189,0.593089418703464,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.6417910447761194,0.8894069800262436,-0.07462686567164178,0.8862706172718521,0.8767395786854129,0.9109400668152261,0.581234339466828,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.7368421052631579,2.4779731389167603,0.42105263157894735,2.4419388933045445,1.0192131935789208,0.43491281113759567,0.5763971812108509,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.6666666666666666,0.8785953702139588,-0.24561403508771928,0.843565984573425,0.856628354445599,0.851736194754304,0.6598516829262836,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.5263157894736842,0.7254762501100116,0.17543859649122806,0.7039439525522414,1.1657693837936303,0.5314114210056394,0.7753663902028465,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,57,2.6315789473684212,7.638774587129958,0.8421052631578946,7.592215481580079,4.946134797161029,0.19880426131497136,0.5540547588111724,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,903,67,1.8208955223880596,6.272422465211472,0.8656716417910447,6.2123985859479705,3.79999360396954,0.2423974618962789,0.6929021805526719,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,78,3.5256410256410255,9.592331338773725,3.08974358974359,9.08109602759815,7.453189424413012,0.22419232061928832,0.6015232366786005,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,905,57,0.6842105263157895,0.9459053029269173,0.08771929824561403,0.9418291601031262,1.4434874685060741,0.7253651620454471,0.6439842999053017,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,906,57,0.7894736842105263,1.067872125861979,0.2982456140350877,1.0253781892071898,1.6363201073473514,0.7526631947708382,0.7284822286671563,nan
