run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.04068151565327641,10.771404667543257,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9174311926605413,nan,0.036565599522750736,-7.139312209875243,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5713789223557649,15.103076523006184,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,-0.09841365684830547,3.4732873292255606,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.289617486338791,nan,-0.019005198594898225,-16.430743889312428,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.150537634408595,nan,-0.023856918444106433,5.917362735272529,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,-0.00039141516773070036,16.104841796700196,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.052592678195838675,-3.7393819022818944,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.01754161562641096,20.148360379497365,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.04366243394515178,6.896990613556313,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_low,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.759398496240604,nan,-0.1942629184980652,-3.50843488485891,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.0075187969924713,nan,0.2628996225991216,4.327662785035979,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.676470588235296,nan,0.02501932719398067,-0.4624942347073658,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,9.629629629629632,nan,-0.07443667758329607,-13.563566097022209,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.703703703703686,nan,-0.018010611185728297,-5.224056731068323,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.6666666666666645,nan,0.11933537946733568,13.718127913777177,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_low,1,5.940594059405939,5.940594059405939,-5.940594059405939,0.0,6.790123456790122,nan,-0.06147061372118106,-6.453398469801356,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1560693641618536,nan,-0.14325047870216706,7.053477228423181,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9108280254777048,nan,0.25450749147447066,6.756592861497496,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_low,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,10.81081081081081,nan,0.0006167839667633922,-11.233378703036722,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9480519480519458,nan,0.03439731324476503,11.127212195868504,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s07_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.06764702487322202,10.037546115635818,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s07_low,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.5748031496063253,nan,0.12694820500805964,-2.7036038399736597,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8000000000000131,nan,0.12383254277267919,8.122866689650683,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s08_high,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9480519480519458,nan,-0.6785934810281672,3.9768246102186366,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s08_low,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9230769230769207,nan,0.004572671109643035,-3.5787804426777434,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s08_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.2894736842105283,nan,-0.06504881415147805,2.013158718350784,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s09_high,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.29007633587788,nan,0.06979275201011079,6.262061378223102,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s09_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.626016260162607,nan,0.10537047127366196,-4.784733072768796,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s09_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.12499999999999,nan,-0.07917332143181749,9.912352482954184,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.649006622516547,nan,-0.1830072552020777,7.4028653180536885,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_low,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,12.328767123287674,nan,-0.014249081809812152,-10.4019025668471,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_medium,1,0.0,0.0,0.0,0.0,0.0,nan,0.3618379531038343,8.3696517565815,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s11_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.586206896551721,nan,0.04949218072334384,11.085549987460158,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s11_low,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.8403361344537843,nan,-0.1140222680115398,-3.167552419583359,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s11_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.4999999999999973,nan,0.24079775067349876,5.326998054557912,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6493506493506429,nan,0.0838983140909858,11.44386651558133,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_low,1,11.881188118811878,11.881188118811878,11.881188118811878,0.0,15.277777777777771,nan,-0.04550767701661942,-25.75174977591045,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6622516556291325,nan,0.39237654725975113,11.698526243176886,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_high,1,2.1602160216021744,2.1602160216021744,2.1602160216021744,0.0,3.4188034188034413,nan,0.03108828081434972,11.241443994380651,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_low,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,27.868852459016395,nan,-0.005913819615206028,-12.46151406006075,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_medium,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.5423728813559405,nan,-0.04830040133664364,7.9934830491010285,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s14_high,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.5151515151515402,nan,0.10254850619507071,6.351255416318158,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s14_low,1,18.36183618361838,18.36183618361838,18.36183618361838,0.0,25.757575757575786,nan,0.07126562779370306,-15.742363765201805,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s14_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,-0.049241250768810405,14.064717910474174,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s15_high,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8018018018017958,nan,-0.03722429280046829,6.486330814618263,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s15_low,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.5641025641025728,nan,-0.28372160399756907,-5.833409990055754,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s15_medium,1,1.0801080108010908,1.0801080108010908,1.0801080108010908,0.0,1.7857142857143034,nan,-0.07202242651842336,7.04806308992395,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s16_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.001646859736496522,27.216407730072092,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s16_low,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.2000000000000104,nan,0.0418469125792932,-2.7976730876913667,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s16_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.562500000000005,nan,0.10188475469271112,9.330495973851548,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s17_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.3986013986013848,nan,0.025801618543772116,7.1211880924099535,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s17_low,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.4388489208633328,nan,0.14852487117947655,-8.911495493774428,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s17_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.571428571428574,nan,0.11206435357542588,12.025739202330342,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s18_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.857142857142854,nan,0.0485054747878539,14.234680479640183,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s18_low,1,30.24302430243023,30.24302430243023,30.24302430243023,0.0,50.450450450450425,nan,-0.18567579869527534,-10.792473492918903,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s18_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9345794392523272,nan,0.14124539990536056,18.219244190801085,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s19_high,1,2.1602160216021815,2.1602160216021815,2.1602160216021815,0.0,2.8571428571428856,nan,0.19942352561222018,16.444779797015308,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s19_low,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.6944444444444192,nan,0.5844965367343987,10.648777112626679,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s19_medium,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.0689655172413954,nan,-0.05136673417726345,12.574937592958316,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.7272727272727364,nan,0.07620214877891754,10.44202325152673,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_low,1,34.023402340234036,34.023402340234036,34.023402340234036,0.0,58.33333333333336,nan,0.15120457571755438,-12.683778699498014,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_medium,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8018018018017958,nan,-0.2052649527715969,12.105018078703322,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s21_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.100775193798439,nan,-0.034822840837124516,10.696278097037773,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s21_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6129032258064568,nan,-0.02842854054592107,2.999142701599827,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s21_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.2786885245901747,nan,-0.029921552265307662,13.97455162073877,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_high,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.22535211267607,nan,-0.16627480291761973,-1.9487573655654606,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_low,1,11.341134113411343,11.341134113411343,11.341134113411343,0.0,14.685314685314687,nan,-0.008396188102602255,-15.977753248722344,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.675675675675669,nan,-0.03080796846776653,-2.76246734812516,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s23_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.8181818181818161,nan,0.09427211872579673,13.179956338330822,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s23_low,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.5882352941176412,nan,-0.24697177202806161,0.838118483823162,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s23_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.595238095238105,nan,-0.07890341061206387,5.979074687280716,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s24_high,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5646191094721431,14.667224609818481,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s24_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9009009009008919,nan,-0.09162522540908646,-4.120829296297165,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s24_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.63145400182044,11.079212129740768,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
