run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,98.82988298829883,-9.180918091809176,9.180918091809176,9.289617486338791,-0.019005198594898225,-16.430743889312428,1760,0.007926391397357546,0.7909012160817142,0.008006885451826148,0.580338865433404,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,72.90729072907291,7.020702070207022,7.020702070207022,9.629629629629632,-0.07443667758329607,-13.563566097022209,1760,-0.00010438400839757485,0.871994057830989,0.001200774838770538,0.6606144089439764,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.54815481548155,87.48874887488749,-5.940594059405939,5.940594059405939,6.790123456790122,-0.06147061372118106,-6.453398469801356,1760,-0.0008525683259913529,0.7556992250064433,0.009402367350968945,0.6446356997146784,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,79.92799279927993,8.64086408640864,8.64086408640864,10.81081081081081,0.0006167839667633922,-11.233378703036722,1760,0.00010541408191142727,0.8311396613242691,0.010993921503581435,0.6139935117503044,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,78.84788478847885,9.720972097209724,9.720972097209724,12.328767123287674,-0.014249081809812152,-10.4019025668471,1760,0.0029759446849057522,0.8979183522348039,0.0005249626046673147,0.6689145022137933,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,77.76777677767778,11.881188118811878,11.881188118811878,15.277777777777771,-0.04550767701661942,-25.75174977591045,1760,-0.0015224758978647026,0.8526396494565961,0.0031876706252096714,0.5818285201218734,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.24842484248425,65.88658865886589,18.361836183618365,18.361836183618365,27.868852459016395,-0.005913819615206028,-12.46151406006075,1760,0.0021275487145688025,0.7772586364883548,0.008287034458840645,0.6679882673951523,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,71.28712871287128,18.36183618361838,18.36183618361838,25.757575757575786,0.07126562779370306,-15.742363765201805,1760,0.0035954304580804995,0.8442910208187443,0.0035980763996594596,0.5871731554573623,0.54005400540054,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,59.94599459945995,30.24302430243023,30.24302430243023,50.450450450450425,-0.18567579869527534,-10.792473492918903,1760,-0.0012293227676451266,0.7097692086133266,0.009629268639591454,0.6062315878550104,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.34923492349236,58.325832583258325,34.023402340234036,34.023402340234036,58.33333333333336,0.15120457571755438,-12.683778699498014,1760,0.006854828159533587,0.6982514689338574,0.007689311822048504,0.5704057127003789,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
