run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.039723115808824,16.91409770856711,-1.3248219209558822,16.862133559330797,15.469372604177583,-0.3344962869389288,-0.04984308130721528,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,26.961741727941178,35.849629170074614,22.82571231617647,27.643855897667645,53.2912111996282,-0.4398296043429119,0.002266631491024023,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,19.697840073529413,29.272377093766373,11.813534007352942,26.782689838340993,30.269693621932355,-0.1599083979496387,0.00859185751347699,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.5316233915441178,2.7676980111695513,1.20849609375,2.4899175633789326,2.475393393114022,0.9235294430255598,-0.37227724542202517,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.874770220588236,14.06875919841468,0.8272058823529411,14.044419383199092,14.996231572558965,0.37804631908045705,0.055525158099955924,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.31591796875,13.312510557573457,3.056784237132353,12.95681316810287,17.13126019030244,0.3517746209580031,0.061500360451248355,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.8853687959558824,0.9655182078428386,-0.39421530330882354,0.8813737597144466,1.0540130907031386,0.9826415101083241,0.6476778966547351,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,11.587344898897058,19.56664367770413,2.3329790900735294,19.427062396963642,17.990805445329915,0.08949089108632935,-0.22636733123595468,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,14.960793887867647,22.49478202508476,-14.430865119485293,17.25587871594197,14.337797710514533,-0.4019306763531172,-0.14486276633939757,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.851993336397059,14.079781740325393,7.632266773897059,11.83168448477508,14.895029196943307,0.35400492967280334,0.12933138850884665,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
