run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.23251467162420353,nan,300,-0.066303382612532,1.0817902612565875,0.013442499676428979,0.8605067873931738,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.6171875,91.6259765625,-9.0087890625,9.0087890625,9.832134292565947,-0.2013591973886235,nan,300,0.08405518472175269,1.0369451020939116,-0.01589163759765393,0.9341560090179998,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.6484375,95.361328125,-5.712890625,5.712890625,5.990783410138248,0.11076064201161676,nan,300,-0.05432430604317536,0.8998143041115877,-0.013931182974602985,0.9211318417880983,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.09912109375,94.15283203125,-5.0537109375,5.0537109375,5.367561260210035,0.12374318858277777,nan,300,0.055422208275801195,0.9265660461200751,0.008118371235749097,0.8768188415618052,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,90.087890625,97.00927734375,-6.92138671875,6.92138671875,7.134767836919592,0.07571957877139285,nan,300,0.04483133646349112,0.9076830213409163,0.006402876765887617,0.938883036737477,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.13612710793492835,nan,300,-0.008887680530315266,1.034157046924717,0.007292537049027474,0.9131046239114898,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,0,window,0,300,0.0,10.0,180,102.72216796875,65.80810546875,36.9140625,36.9140625,56.093489148580964,-0.051924768251848996,nan,300,-0.10087644297008713,1.2312309741488519,-0.006411597572474017,0.707759551563634,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,55.70068359375,64.8193359375,-9.11865234375,9.11865234375,14.067796610169491,-0.12992316862016196,nan,300,-9.664456166016559e-05,1.0190981676702593,0.02362326489858898,0.6613599886882341,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,7,window,2100,2400,70.0,80.0,180,76.57470703125,72.0703125,4.50439453125,4.50439453125,6.25,-0.19111029132204327,nan,300,0.006355766030028462,0.723144416577989,0.00022327007902938365,0.7804395742503628,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.87060546875,72.18017578125,7.6904296875,7.6904296875,10.6544901065449,-0.2927532443556907,nan,300,0.010299357352778316,0.608712715378076,-0.0051815852152362115,0.801665234698073,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,64.3798828125,72.18017578125,-7.80029296875,7.80029296875,10.80669710806697,-0.4812072182881461,nan,300,0.14805341450187068,0.569446399604949,-0.017454316802856685,0.6705001880243899,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.630859375,63.28125,8.349609375,8.349609375,13.194444444444445,-0.17347357516480277,nan,300,-0.1718511081294855,0.6018389718175288,0.018561630739811767,0.8552107795568951,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,16,window,4800,5100,160.0,170.0,180,73.1689453125,65.2587890625,7.91015625,7.91015625,12.121212121212121,-0.09395290920569352,nan,300,0.04077553363827368,1.3086466679241224,0.009820725619823218,0.751658497661396,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,113.37890625,97.119140625,16.259765625,16.259765625,16.7420814479638,-0.07787155866001295,nan,300,-0.13767482286765395,1.2754999741719575,0.02070998953926354,0.620437634330077,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,114.14794921875,98.54736328125,15.6005859375,15.6005859375,15.830546265328874,-0.0909290771795485,nan,300,0.013990391559976464,0.827413231858456,0.0065162589821978634,0.5663414056706761,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,68.115234375,97.66845703125,-29.55322265625,29.55322265625,30.25871766029246,-0.1852095378749408,nan,300,0.0076703498023562135,0.9210627202211283,-0.009380050589303322,0.6994883512381125,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
