run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,50.09765625,99.86572265625,-49.76806640625,49.76806640625,49.834983498349835,-0.09238392299490926,nan,300,-0.09103301867037468,0.8149477719636885,0.02553813886191021,0.5576503162441293,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,52.62451171875,97.44873046875,-44.82421875,44.82421875,45.997745208568205,-0.20936930370637477,nan,300,-0.1266792363099133,1.0471098531285903,0.015928730332533766,0.6428898182133617,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,56.25,100.634765625,-44.384765625,44.384765625,44.10480349344978,-0.1675059642135615,nan,300,-0.0016280201775953173,0.9764815205489646,-0.010866218423894545,0.6519324372232992,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,57.23876953125,101.07421875,-43.83544921875,43.83544921875,43.369565217391305,-0.3047265764707431,nan,300,-0.012847299830367169,0.8678944346025056,-0.006823288946910028,0.7735807884310567,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,0,window,0,300,0.0,10.0,180,102.72216796875,65.80810546875,36.9140625,36.9140625,56.093489148580964,-0.051924768251848996,nan,300,-0.10087644297008713,1.2312309741488519,-0.006411597572474017,0.707759551563634,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,68.115234375,97.66845703125,-29.55322265625,29.55322265625,30.25871766029246,-0.1852095378749408,nan,300,0.0076703498023562135,0.9210627202211283,-0.009380050589303322,0.6994883512381125,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,77.89306640625,99.0966796875,-21.20361328125,21.20361328125,21.396895787139687,-0.3170138571111439,nan,300,-0.07160924612389256,0.9306314515652455,0.022935250222668416,0.6591053401763683,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,113.37890625,97.119140625,16.259765625,16.259765625,16.7420814479638,-0.07787155866001295,nan,300,-0.13767482286765395,1.2754999741719575,0.02070998953926354,0.620437634330077,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,114.14794921875,98.54736328125,15.6005859375,15.6005859375,15.830546265328874,-0.0909290771795485,nan,300,0.013990391559976464,0.827413231858456,0.0065162589821978634,0.5663414056706761,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,55.70068359375,64.8193359375,-9.11865234375,9.11865234375,14.067796610169491,-0.12992316862016196,nan,300,-9.664456166016559e-05,1.0190981676702593,0.02362326489858898,0.6613599886882341,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.6171875,91.6259765625,-9.0087890625,9.0087890625,9.832134292565947,-0.2013591973886235,nan,300,0.08405518472175269,1.0369451020939116,-0.01589163759765393,0.9341560090179998,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,94.482421875,103.16162109375,-8.67919921875,8.67919921875,8.413205537806178,-0.47374735808571655,nan,300,0.013894184360591073,0.8923098966980638,0.016405902748532385,0.7011058776509077,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.630859375,63.28125,8.349609375,8.349609375,13.194444444444445,-0.17347357516480277,nan,300,-0.1718511081294855,0.6018389718175288,0.018561630739811767,0.8552107795568951,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.13612710793492835,nan,300,-0.008887680530315266,1.034157046924717,0.007292537049027474,0.9131046239114898,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,16,window,4800,5100,160.0,170.0,180,73.1689453125,65.2587890625,7.91015625,7.91015625,12.121212121212121,-0.09395290920569352,nan,300,0.04077553363827368,1.3086466679241224,0.009820725619823218,0.751658497661396,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
