run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,4.516129032258053,nan,0.25866995567122775,-9.731894763126013,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,1.8987341772152044,nan,0.1639063874701576,-9.442268330817372,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,15.121512151215128,15.121512151215128,-15.121512151215128,0.0,18.300653594771248,nan,0.21695648947554053,-13.216986724465494,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,23.762376237623755,23.762376237623755,-23.762376237623755,0.0,29.33333333333333,nan,0.0788545271584029,-16.968388671807627,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.4633034643045277,-0.8653768374914816,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,3.100775193798459,nan,0.2937474651246517,-4.7119393577050666,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7633587786259467,nan,0.5491100023891001,1.0276052754463563,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.5810104390431741,8.921542439768267,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,11.341134113411329,11.341134113411329,-11.341134113411329,0.0,16.535433070866127,nan,0.08373556897095623,-15.810135825610907,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.1538887704196475,-4.378030663916982,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,9.022556390977433,nan,0.25890719042882315,-6.924116521303638,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.518796992481208,nan,0.2841360635322948,-1.7821156205981774,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.9230769230769293,nan,0.08388024630580793,-1.260368428743182,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.35956394373517075,6.255823981814901,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0000000000000033,nan,0.4055613006794446,7.941165577011033,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9803921568627482,nan,0.4627660625657608,4.812739524233311,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,0.28865618631239764,-2.640561314672873,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,0.43489395907630374,-1.8709165176430238,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,7.560756075607557,7.560756075607557,-7.560756075607557,0.0,10.218978102189777,nan,0.2637819975465648,-9.99910211817207,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,15.661566156615649,15.661566156615649,-15.661566156615649,0.0,20.714285714285698,nan,0.07664267437335336,-13.550842541641202,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,9.720972097209703,9.720972097209703,9.720972097209703,0.0,15.789473684210495,nan,0.0783360104543316,-10.531317621159566,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,17.821782178217816,17.821782178217816,17.821782178217816,0.0,28.448275862068957,nan,0.13719927839877524,-12.896397749466583,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,7.6923076923076845,nan,0.032402221443232807,-2.1427411199969466,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.5210084033613414,nan,0.2099530365965338,-1.6627864378173063,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,2.16021602160216,2.16021602160216,-2.16021602160216,0.0,3.571428571428571,nan,0.24276163522987004,0.6541976874777591,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.6315789473684292,nan,0.023216252464891347,-7.251662353693141,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,2.16021602160216,2.16021602160216,-2.16021602160216,0.0,3.571428571428571,nan,0.17460752481785818,-1.1232652691196687,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.91803278688524,nan,0.11612146712028659,-3.8544730206929447,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.29007633587786,nan,0.3309745890013121,0.3576304966765181,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.15827338129498,nan,0.44001697728563177,3.3515300677587674,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.31506041851394384,3.409259150406498,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,5.940594059405939,5.940594059405939,-5.940594059405939,0.0,8.396946564885493,nan,0.27287706468709527,-4.6365284955208335,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.2222222222222388,nan,0.44477449868673574,3.3421049128323865,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.985074626865681,nan,0.30934392836178287,0.16125325691088374,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5384615384615434,nan,0.4375684673786457,-0.7711359874777891,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7874015748031626,nan,0.4233710682404241,-1.7722308177076207,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6849315068493083,nan,0.3659452939113975,0.455363881907627,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session1_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.125000000000002,nan,0.4468407569697022,-2.2332636971668935,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session2_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9480519480519458,nan,0.30430331641323416,-8.253516759018776,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
