run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,24.93896484375,25.37603986422828,-16.01806640625,19.681589056675985,30.37972098503429,0.3807611043468976,0.10454441144170674,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,16.54541015625,20.6299138717869,-16.54541015625,12.322448990310527,19.02506841157458,-0.8317162213251456,0.14476081801290283,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.43603515625,19.610334122139346,-13.73291015625,13.999013644621837,16.68746303576025,-0.7102293220653736,-0.008244965285773105,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,26.71875,29.652423213791458,-26.71875,12.859805631785365,32.776609319578384,-0.36191833684116437,0.1508734917144188,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.48291015625,3.528989186303598,-1.95556640625,2.9376052675256066,3.591158648965372,0.624457862604989,0.3269030734651054,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,26.52099609375,31.139254316376284,26.52099609375,16.31839224848013,38.33138179471723,-0.6908683360704647,0.26779391225105775,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,12.8759765625,15.565110826376536,-11.77734375,10.176779904848093,18.121113178140014,0.6085976755803786,0.18747355200325366,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,9.68994140625,11.789205470649673,-8.81103515625,7.832689519221524,13.96067442741491,0.5451616530473593,0.27078163971383057,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,23.818359375,28.01690309229241,2.8564453125,27.8709091896838,34.8190302416036,-0.35870093032021366,0.07077405607217659,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.31640625,10.41605884050195,-8.7451171875,5.658374956265352,13.174325774747354,-0.18984842831818777,0.17001024645713722,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
