run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.970703125,54.82177734375,65.14892578125,65.14892578125,118.8376753507014,0.12392338004917448,nan,300,-0.1371542832441628,0.5524816291540566,-0.021213979920137387,0.7800133628633988,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,1,window,300,600,10.0,20.0,10.0,120.52001953125,57.12890625,63.39111328125,63.39111328125,110.96153846153847,-0.09942329987646979,nan,300,-0.024902111006279787,0.9732930705151484,0.03609156693109455,0.6907953264593215,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s30_session3_natural,0,window,0,300,0.0,10.0,10.0,120.52001953125,57.45849609375,63.0615234375,63.0615234375,109.75143403441683,-0.07198260947645088,nan,300,0.02346543983575733,1.128113450083629,0.02925829702271315,0.7329381055231664,0.10986328125,super_harmonic_2x,30_3,30,3,natural,105.923339844,55.5856552124,0.389019854657,0,467.328414586,0.173278927803
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,1,window,300,600,10.0,20.0,10.0,126.01318359375,63.720703125,62.29248046875,62.29248046875,97.75862068965517,0.32706454257404644,nan,300,-0.023970307728741317,0.6057300540712793,0.0008259456306060598,0.8288180832852542,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,120.52001953125,59.43603515625,61.083984375,61.083984375,102.77264325323475,-0.31147039316312314,nan,300,0.08280027056229301,1.015008622829724,0.045815139606182324,0.782614467843497,0.10986328125,super_harmonic_2x,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,120.30029296875,60.205078125,60.09521484375,60.09521484375,99.81751824817519,-0.1788134514219178,nan,300,-0.01888605684818079,0.6903280581449863,0.02092379649019509,0.7570223392789573,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session2_natural,1,window,300,600,10.0,20.0,10.0,121.0693359375,61.41357421875,59.65576171875,59.65576171875,97.13774597495528,0.3442714508149197,nan,300,0.017416485824311774,1.0512167836965403,0.06485971533875884,0.867305872536605,0.10986328125,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session2_natural,4,window,1200,1500,40.0,50.0,10.0,120.849609375,62.29248046875,58.55712890625,58.55712890625,94.00352733686067,0.052179558800197715,nan,300,0.019019333026371897,1.0914212368775351,0.06941178748769836,0.8062069541184154,0.10986328125,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,2,window,600,900,20.0,30.0,10.0,120.41015625,64.92919921875,55.48095703125,55.48095703125,85.44839255499154,0.17593144495037435,nan,300,0.13962463976737732,0.5048050850457733,0.03124912313859457,0.7947405358601859,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session2_natural,4,window,1200,1500,40.0,50.0,10.0,120.41015625,65.58837890625,54.82177734375,54.82177734375,83.58458961474037,0.1655015981503849,nan,300,-0.055175822185507664,1.0875716763553258,0.08081659432968111,0.8344209194805932,0.10986328125,super_harmonic_2x,39_2,39,2,natural,87.1837539673,60.4054527283,9.26165180822,0,447.489216822,0.266399890184
