run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.7158203125,88.1103515625,-4.39453125,4.39453125,4.987531172069826,-0.28560840292743805,nan,300,-0.066303382612532,1.0817902612565875,0.021703054238627853,0.9106480505070812,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.06787109375,91.6259765625,-9.55810546875,9.55810546875,10.431654676258994,-0.1908223766504985,nan,300,0.08405518472175269,1.0369451020939116,-0.02114055453865478,0.9331686668905541,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.6484375,95.361328125,-5.712890625,5.712890625,5.990783410138248,0.12842659615180738,nan,300,-0.05432430604317536,0.8998143041115877,-0.017505658258293255,0.8450927598213491,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.31884765625,94.15283203125,-4.833984375,4.833984375,5.134189031505251,0.08571651209891758,nan,300,0.055422208275801195,0.9265660461200751,0.007453138516661409,0.9321643309352035,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,0.11290649272590964,nan,300,0.04483133646349112,0.9076830213409163,0.00932766463547,0.9465455885642494,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.20966680657878212,nan,300,-0.008887680530315266,1.034157046924717,0.022281374926559523,0.9341582542769671,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.43115234375,72.18017578125,7.2509765625,7.2509765625,10.045662100456621,-0.4229122675091908,nan,300,0.010299357352778316,0.608712715378076,-0.0030859461421294697,0.9258178430669257,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,82.50732421875,72.18017578125,10.3271484375,10.3271484375,14.30745814307458,-0.5053964881761385,nan,300,0.14805341450187068,0.569446399604949,0.000746706793075691,0.8793363173817793,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,66.357421875,100.52490234375,-34.16748046875,34.16748046875,33.98907103825137,-0.22749499230425674,nan,300,0.06782520974054933,0.9995408509691583,-0.018414209474503052,0.7322883392392386,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,108.3251953125,99.86572265625,8.45947265625,8.45947265625,8.47084708470847,-0.43239746266012213,nan,300,-0.09103301867037468,0.8149477719636885,0.003991717780309472,0.7777329213443995,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
