recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s11_medium,0,0,0.0,-0.9774897694587708,0.09360783708698911
BH_s11_medium,0,1,0.03333333333333333,-1.0400086641311646,0.18721272410261106
BH_s11_medium,0,2,0.06666666666666667,-0.7486589550971985,0.2736635416155955
BH_s11_medium,0,3,0.1,-0.032955102622509,0.3501315659978892
BH_s11_medium,0,4,0.13333333333333333,0.7612012028694153,0.41858510090301354
BH_s11_medium,0,5,0.16666666666666666,1.2466340065002441,0.4854126502789656
BH_s11_medium,0,6,0.2,1.1175003051757812,0.5577322582488934
BH_s11_medium,0,7,0.23333333333333334,0.7037684917449951,0.6376763468186692
BH_s11_medium,0,8,0.26666666666666666,0.37789613008499146,0.717106706357553
BH_s11_medium,0,9,0.3,0.17175038158893585,0.7758686830897118
BH_s11_medium,0,10,0.3333333333333333,0.04936821013689041,0.7853840787749593
BH_s11_medium,0,11,0.36666666666666664,0.02281230315566063,0.7175807834579371
BH_s11_medium,0,12,0.4,0.02281230315566063,0.5559727913007487
BH_s11_medium,0,13,0.43333333333333335,0.05080850049853325,0.30312962166660806
BH_s11_medium,0,14,0.4666666666666667,0.059990573674440384,-0.018437426684205758
BH_s11_medium,0,15,0.5,0.02281230315566063,-0.37155327833868884
BH_s11_medium,0,16,0.5333333333333333,-0.0797654315829277,-0.7135602805738565
BH_s11_medium,0,17,0.5666666666666667,-0.24463704228401184,-1.0057905260105873
BH_s11_medium,0,18,0.6,-0.3523009717464447,-1.2201431768662105
BH_s11_medium,0,19,0.6333333333333333,-0.4268825054168701,-1.3406018774724022
BH_s11_medium,0,20,0.6666666666666666,-0.48674577474594116,-1.359834725561879
BH_s11_medium,0,21,0.7,-0.5466090440750122,-1.2732373178102976
BH_s11_medium,0,22,0.7333333333333333,-0.606472373008728,-1.0754235711517481
BH_s11_medium,0,23,0.7666666666666667,-0.6663356423377991,-0.765481084502849
BH_s11_medium,0,24,0.8,-0.7887178063392639,-0.35878373453375323
BH_s11_medium,0,25,0.8333333333333334,-0.7899330854415894,0.10491841283120029
BH_s11_medium,0,26,0.8666666666666667,-0.8524519801139832,0.5628393726427124
BH_s11_medium,0,27,0.9,-0.905788779258728,0.9396288169325344
BH_s11_medium,0,28,0.9333333333333333,-0.9656521081924438,1.164625537368945
BH_s11_medium,0,29,0.9666666666666667,-0.9774897694587708,1.1917845277061885
BH_s11_medium,0,30,1.0,-0.9321197271347046,1.0163466814619104
BH_s11_medium,0,31,1.0333333333333334,-0.45132312178611755,0.6814616964360943
BH_s11_medium,0,32,1.0666666666666667,0.30322426557540894,0.27084149761346893
BH_s11_medium,0,33,1.1,1.04768967628479,-0.11266641575065678
BH_s11_medium,0,34,1.1333333333333333,1.2384421825408936,-0.3762251516776528
BH_s11_medium,0,35,1.1666666666666667,0.9268380999565125,-0.4620943393249455
BH_s11_medium,0,36,1.2,0.4971727430820465,-0.36142442571959893
BH_s11_medium,0,37,1.2333333333333334,0.21932601928710938,-0.11522359518199332
BH_s11_medium,0,38,1.2666666666666666,0.061205871403217316,0.19796337516026424
BH_s11_medium,0,39,1.3,0.02281230315566063,0.4869353833914271
BH_s11_medium,0,40,1.3333333333333333,-0.039706576615571976,0.6776726442751468
BH_s11_medium,0,41,1.3666666666666667,0.02281230315566063,0.7349165142295705
BH_s11_medium,0,42,1.4,0.03631524741649628,0.6676298004812478
BH_s11_medium,0,43,1.4333333333333333,0.07448382675647736,0.5173620008245832
BH_s11_medium,0,44,1.4666666666666666,0.006428774446249008,0.335931160078518
BH_s11_medium,0,45,1.5,-0.17028050124645233,0.16471702163597238
BH_s11_medium,0,46,1.5333333333333334,-0.29266268014907837,0.022991642161368238
BH_s11_medium,0,47,1.5666666666666667,-0.4148198366165161,-0.09354828385925379
BH_s11_medium,0,48,1.6,-0.47490811347961426,-0.2046652242185867
BH_s11_medium,0,49,1.6333333333333333,-0.5347713828086853,-0.3300186495982194
BH_s11_medium,0,50,1.6666666666666667,-0.5398576259613037,-0.4733394638415938
BH_s11_medium,0,51,1.7,-0.6023764610290527,-0.6170098666257114
BH_s11_medium,0,52,1.7333333333333334,-0.6648953557014465,-0.7297219241611917
BH_s11_medium,0,53,1.7666666666666666,-0.774224579334259,-0.7812946818324729
BH_s11_medium,0,54,1.8,-0.7899330854415894,-0.7574029360649926
BH_s11_medium,0,55,1.8333333333333333,-0.8314322829246521,-0.6672826670442126
BH_s11_medium,0,56,1.8666666666666667,-0.8524519801139832,-0.5412705963483769
BH_s11_medium,0,57,1.9,-0.8886399269104004,-0.41946404849705227
BH_s11_medium,0,58,1.9333333333333333,-0.914970874786377,-0.3353294957017176
BH_s11_medium,0,59,1.9666666666666666,-0.8223405480384827,-0.29994420520137993
BH_s11_medium,0,60,2.0,-0.30801156163215637,-0.2938679978916568
BH_s11_medium,0,61,2.033333333333333,0.45184701681137085,-0.27345130774398085
BH_s11_medium,0,62,2.066666666666667,1.1543632745742798,-0.19051631147339448
BH_s11_medium,0,63,2.1,1.2951998710632324,-0.01650791527196017
BH_s11_medium,0,64,2.1333333333333333,0.890200138092041,0.2395208772421009
BH_s11_medium,0,65,2.1666666666666665,0.4305579662322998,0.5291801140340179
BH_s11_medium,0,66,2.2,0.18579363822937012,0.7809672599386044
BH_s11_medium,0,67,2.2333333333333334,0.02281230315566063,0.9272868886049278
BH_s11_medium,0,68,2.2666666666666666,-0.039706576615571976,0.9312490513163104
BH_s11_medium,0,69,2.3,-0.039706576615571976,0.8006438457774764
BH_s11_medium,0,70,2.3333333333333335,0.02281230315566063,0.5840190908310138
BH_s11_medium,0,71,2.3666666666666667,0.02281230315566063,0.35228083614337896
BH_s11_medium,0,72,2.4,0.02281230315566063,0.17340375350377024
BH_s11_medium,0,73,2.433333333333333,-0.09592396765947342,0.09042632188119774
BH_s11_medium,0,74,2.466666666666667,-0.21830612421035767,0.1095635777328567
BH_s11_medium,0,75,2.5,-0.3523009717464447,0.2007810555529546
BH_s11_medium,0,76,2.533333333333333,-0.46307045221328735,0.3100253353521544
BH_s11_medium,0,77,2.566666666666667,-0.4773387312889099,0.3793871101856813
BH_s11_medium,0,78,2.6,-0.5202781558036804,0.3677139765233965
BH_s11_medium,0,79,2.6333333333333333,-0.5398576259613037,0.2618843511761263
