run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.87939453125,87.890625,0.98876953125,0.98876953125,1.125,0.7583114444639404,nan,300,-0.01688544119924438,0.9155116536167628,-0.006303096153400372,0.9157683759022824,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.38623046875,82.72705078125,0.6591796875,0.6591796875,0.796812749003984,0.714493269893455,nan,300,-0.008849941299456916,0.977907356175741,-0.027243553422437863,0.9200881327203398,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.49609375,-0.10986328125,0.10986328125,0.13157894736842105,0.7142110655661816,nan,300,0.03015146041428959,0.9943823302840233,0.015417343763437223,0.9182820134035021,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.814453125,85.693359375,-0.87890625,0.87890625,1.0256410256410255,0.7503442629145795,nan,300,0.0025692863329519772,0.9990810543922866,-0.004474522492214594,0.9222086578580093,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.7888662004655733,nan,300,0.015327566703369528,1.0357276705426246,-0.0022215892181121936,0.9339111513463229,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.662109375,79.1015625,-0.439453125,0.439453125,0.5555555555555556,0.7920634128922521,nan,300,0.020643175471639377,1.004537505871745,0.0015401604307084392,0.9487000413893767,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.10791015625,97.44873046875,0.6591796875,0.6591796875,0.6764374295377678,0.6146982883809557,nan,300,-0.07185406731368608,1.2562982595780459,0.016600101090384515,0.9053538587803444,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.9306640625,104.91943359375,-0.98876953125,0.98876953125,0.9424083769633508,0.5901303947453207,nan,300,0.1449681190022088,1.2660987828262282,-0.010949043398402565,0.7997180370222842,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.2939453125,100.96435546875,0.32958984375,0.32958984375,0.3264417845484222,0.7065904520715844,nan,300,-0.06473500529703712,1.2013214527507663,-0.03635541888086593,0.8292474650883364,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.7783203125,98.2177734375,-0.439453125,0.439453125,0.44742729306487694,0.593990540034325,nan,300,0.01657209080417207,0.7028757626022853,-0.007683650489716438,0.7770428992612327,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,84.1552734375,83.2763671875,0.87890625,0.87890625,1.0554089709762533,0.7670526227277572,nan,300,0.0001494606448365173,0.824443675031976,-0.0010734903923725772,0.9410797819281554,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.97802734375,89.75830078125,0.2197265625,0.2197265625,0.24479804161566704,0.787840150649436,nan,300,-0.022413544068939164,0.7306693981104345,-0.008686587610175503,0.8802705712928016,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,79.43115234375,80.2001953125,-0.76904296875,0.76904296875,0.9589041095890412,0.7003470521701498,nan,300,-0.14557172289809805,1.0718271792764984,0.018693177191941232,0.9130297192318859,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.30126953125,70.751953125,0.54931640625,0.54931640625,0.7763975155279503,0.7452233173763189,nan,300,0.05825979583510321,1.2219993397112405,0.004743285990583826,0.9488861525715381,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.751953125,70.20263671875,0.54931640625,0.54931640625,0.7824726134585289,0.7544848708354899,nan,300,-0.05677853894289927,1.224475587608374,-0.01972717955891828,0.938347751256881,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,71.96044921875,72.2900390625,-0.32958984375,0.32958984375,0.4559270516717325,0.8771316732818641,nan,300,0.06521065494683341,0.8233213744336549,-0.018618778501422958,0.9182686310925946,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.39990234375,72.94921875,-0.54931640625,0.54931640625,0.7530120481927711,0.8272293234492106,nan,300,0.02183406113190898,0.7539068252371429,-0.0087653740143878,0.9277395783501967,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,75.03662109375,74.81689453125,0.2197265625,0.2197265625,0.2936857562408223,0.8770056741598,nan,300,0.013805010618430386,0.77595621616124,-0.009488883910179512,0.9555085204890457,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,73.49853515625,74.267578125,-0.76904296875,0.76904296875,1.0355029585798818,0.8028723638810794,nan,300,0.013053347947041013,0.9328038228452418,0.007960497570230457,0.9117219585377667,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,80.96923828125,78.99169921875,1.9775390625,1.9775390625,2.5034770514603615,0.7274421050440246,nan,300,0.0021042744745819243,1.0925013503589935,0.015517351646329001,0.9378248955562857,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,71.8505859375,71.8505859375,0.0,0.0,0.0,0.8016189932581342,nan,300,0.01130275763603598,0.9366377337932027,0.01426522677909684,0.9340334134469908,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,71.74072265625,71.96044921875,-0.2197265625,0.2197265625,0.3053435114503817,0.8102962910268702,nan,300,-0.009367534849509739,0.9077153281152079,0.018819211096058577,0.943767573999649,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,76.904296875,75.8056640625,1.0986328125,1.0986328125,1.4492753623188406,0.8148627726329146,nan,300,0.019600164213990762,0.9813753132006021,0.018158870602658615,0.9547254097783417,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,4,window,1200,1500,40.0,50.0,10.0,75.146484375,75.8056640625,-0.6591796875,0.6591796875,0.8695652173913043,0.8072096844174157,nan,300,-0.03505515140809856,1.014574354135458,-0.00754261238298264,0.9513639995056355,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,74.4873046875,75.3662109375,-0.87890625,0.87890625,1.1661807580174928,0.7955568475366604,nan,300,0.02579408411514608,1.0797893661484415,0.01292674695473103,0.9284260654269266,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,73.49853515625,73.388671875,0.10986328125,0.10986328125,0.14970059880239522,0.7565542139395763,nan,300,0.008506880571320442,1.0186468883870348,-0.008432076519351961,0.9322988229558116,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,76.46484375,73.1689453125,3.2958984375,3.2958984375,4.504504504504505,0.7892431606239618,nan,300,-0.023453856056689287,0.9141498505536693,-0.003358905658580641,0.9034271252261656,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,1,window,300,600,10.0,20.0,10.0,70.20263671875,69.873046875,0.32958984375,0.32958984375,0.4716981132075472,0.7816006544387275,nan,300,0.05925718477162067,0.9580428799435563,0.00779578835638184,0.9576087412714763,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,2,window,600,900,20.0,30.0,10.0,72.39990234375,73.27880859375,-0.87890625,0.87890625,1.199400299850075,0.8025665447695844,nan,300,-0.05217282828814123,0.911763244978248,-0.001152434356768118,0.9481354847063593,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,3,window,900,1200,30.0,40.0,10.0,72.83935546875,73.388671875,-0.54931640625,0.54931640625,0.7485029940119761,0.8459439385205618,nan,300,-0.00980451927235001,0.9978667248617892,0.000931290149142369,0.9672111116613302,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,4,window,1200,1500,40.0,50.0,10.0,73.71826171875,73.49853515625,0.2197265625,0.2197265625,0.29895366218236175,0.8117803540275212,nan,300,-0.05600235292606646,1.0568100579229887,-0.0016249568314513762,0.9369513329974607,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,74.15771484375,74.81689453125,-0.6591796875,0.6591796875,0.881057268722467,0.7867711193961104,nan,300,0.10592392247985384,1.106641554266918,0.004002622990816658,0.9625650760093563,0.10986328125,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,0,window,0,300,0.0,10.0,10.0,77.89306640625,77.67333984375,0.2197265625,0.2197265625,0.2828854314002829,0.8223911489053071,nan,300,-0.05363593044811736,0.7315140146374546,0.01022916012826875,0.9406328321195524,0.10986328125,correct
