run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_BH,BH,old,BH_s00_high,51,1.0980392156862737,1.4416765838942582,0.9803921568627445,1.0570064291720433,1.8009876220664942,0.892898306657635,0.014805376022886086,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,51,45.333333333333336,53.02015894829023,44.07843137254902,29.465728272646636,76.62629916881022,0.23173055573941637,0.00245431073593726,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_medium,51,0.6666666666666663,0.8856148855400948,-0.03921568627450939,0.8847462096218409,1.1089806884700273,0.8528775335643841,-0.47243150196529377,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A3/Eval_On_BH,BH,old,BH_s01_high,51,5.8431372549019605,13.707018382608833,-2.392156862745098,13.496663976153442,5.736105786008701,0.013935516588628736,-0.03398929010244787,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A3/Eval_On_BH,BH,old,BH_s01_low,51,25.15686274509804,32.569382952127796,2.0980392156862746,32.50173745097015,25.7939202783294,-0.28669611455054783,-0.004812314531670393,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A3/Eval_On_BH,BH,old,BH_s01_medium,51,2.7450980392156863,3.061461908893828,2.7450980392156863,1.3553544830419966,2.7471853867252713,0.9546078289576345,0.04532098584258302,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A3/Eval_On_BH,BH,old,BH_s02_high,51,2.607843137254902,2.7688746209726918,2.607843137254902,0.9304949425650725,4.104014353065587,0.5173805831295666,0.08775342565323742,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A3/Eval_On_BH,BH,old,BH_s02_low,51,16.607843137254903,26.966573353531082,11.980392156862745,24.15918629008755,24.078610340844495,0.06424152514513677,-0.07034821385899724,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A3/Eval_On_BH,BH,old,BH_s02_medium,51,0.9411764705882354,1.1881770515720094,0.7058823529411763,0.955769224074819,1.440276172223056,0.9025933906811439,-0.1031534418828588,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A3/Eval_On_BH,BH,old,BH_s03_high,51,1.4509803921568627,5.133511583357983,-0.5098039215686274,5.108134800298816,1.7845065477534194,0.41792278291579926,0.07549581229318261,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
