run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,75.0,67.0,8.0,8.0,11.940298507462686,0.3936363161958645,nan,240,-0.025794642588637846,0.8665639720038462,-0.036280353148536726,0.9264828683095953,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,76.0,63.0,13.0,13.0,20.634920634920633,0.3299006705984296,nan,240,-0.017093684096713937,0.8767934101408155,-0.04167427124592377,0.762165039427803,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,75.0,61.0,14.0,14.0,22.950819672131146,-0.05525220071406307,nan,240,0.004825208408631928,0.9032997730873066,-0.017993777926847476,0.43034781194958394,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.16980569815103375,nan,240,-0.07466804724851196,0.916054499548634,0.026687935553639946,0.7275558611504166,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.010400555847718833,nan,240,-0.054045711016563774,0.9552565355132123,0.021482226722775343,0.9111880233021483,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,83.0,58.0,25.0,25.0,43.103448275862064,0.16746587079555558,nan,240,-0.019274037938642626,0.9765904566422051,-0.00632204156072795,0.4363867700420359,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,116.0,59.0,57.0,57.0,96.61016949152543,-0.10924154980162433,nan,240,-0.004969952862787371,1.0056363154370613,0.015883757550145726,0.7735285783162772,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,128.0,60.0,68.0,68.0,113.33333333333333,-0.16653149161892164,nan,240,0.022259518744734426,0.9913508319059153,-0.04019917406607149,0.6311877508872223,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,127.0,61.0,66.0,66.0,108.19672131147541,-0.14781856001247873,nan,240,0.038422677281778304,0.9767311454906107,-0.034937343418273294,0.8730627025726267,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.11104742214502628,nan,240,0.03767180771101266,0.9764998187716675,0.0063190995549398,0.9198595003599334,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
