run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,66.42664266426642,15.121512151215128,15.121512151215128,22.76422764227643,-0.026592513536767372,-11.170222741400444,5280,0.004019065296808215,0.6465058438037272,-0.0025247352036312106,0.5368917530795098,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.96669666966697,83.16831683168317,-16.201620162016198,16.201620162016198,19.480519480519476,0.009171353797944178,-17.708440097960956,5280,0.0007081125439403774,0.7050313000538226,-0.0029913264378422805,0.5003250804013347,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,73.98739873987398,-5.400540054005404,5.400540054005404,7.299270072992706,-0.05982075382670728,-10.281193391313895,5280,-0.002060681765981912,0.7337578866684596,-0.004070823983011373,0.4991745862484287,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,76.14761476147615,98.82988298829883,-22.682268226822686,22.682268226822686,22.95081967213115,0.0630431814238174,-17.654844974803392,5280,7.946920771703963e-05,0.7338457647527643,-0.00108125001926461,0.4900116234927147,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.88658865886589,100.99009900990099,-35.1035103510351,35.1035103510351,34.759358288770045,0.06713408451708278,-13.921929723838634,5280,0.0004199992317937886,0.7457810115068273,5.235038888740208e-05,0.492043088702882,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,77.76777677767778,64.26642664266427,13.50135013501351,13.50135013501351,21.00840336134455,-0.008078679153059617,-12.854845937921759,5280,0.0006310149390218779,0.638664675803188,-0.004315061134994964,0.5165330518584634,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,74.52745274527453,81.008100810081,-6.4806480648064735,6.4806480648064735,7.999999999999992,0.03426628130910946,-8.74055029103859,5280,0.00029339423377236663,0.7102134038305479,-0.002798648977400674,0.5408485760430239,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,61.566156615661576,18.901890189018893,18.901890189018893,30.70175438596489,-0.017633985641107883,-11.688599222564362,5280,0.0007289345674328087,0.674367663496984,-0.004334352268493695,0.5388064920139153,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,51.3051305130513,71.28712871287128,-19.981998199819976,19.981998199819976,28.030303030303028,-0.044600899760087014,-13.075406717829523,5280,0.0016178714871990915,0.6687853675232637,-0.0038573309943911315,0.5025872516217457,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,65.88658865886589,25.382538253825388,25.382538253825388,38.52459016393443,-0.019962834918594668,-21.94741234226642,5280,-2.7513820763516128e-05,0.6047954840088082,-0.0012362725482351494,0.6266321380273252,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,99.9099909990999,76.68766876687668,23.22232223222322,23.22232223222322,30.28169014084507,-0.0300947258890114,-19.924162167850866,5280,-0.002337663028705307,0.7319851300761396,-0.0026248090435000604,0.6200550646605288,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,110.17101710171018,76.14761476147615,34.02340234023403,34.02340234023403,44.68085106382979,0.01674960020778069,-11.971888672657197,5280,-0.0010284648037616091,0.8930921174405344,-0.0010679489684797521,0.6612231447228953,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.24842484248425,72.90729072907291,11.341134113411343,11.341134113411343,15.555555555555555,-0.008202218132924734,-8.109630360715018,5280,-0.0005023863886198909,0.6996457851422878,-0.001939847715359547,0.5611876201462067,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
