run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8431109475772935,12.69883480065541
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.782625835847641,2.6583716559913597
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8210985075735338,9.07701512613798
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8477267481665345,9.866088183341617
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8474865140732507,8.588684357112525
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9066902449164944,25.335265208663206
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8892571325309386,25.98744373860434
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.6495178610311507,4.527752839668033
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.7667396154656931,11.85561476693704
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7072867225597997,7.020975184459479
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7405069146383876,16.433918273533454
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,906,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,1.1111111111111147,nan,0.7742924495876872,7.947842137098091
