run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7590954993180419,nan,240,0.012109502253091532,0.9291444445939007,0.03168731341413878,0.9143527312349681,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7002364564110419,nan,240,0.005612242486159352,0.8925954385757227,0.03113197837597196,0.9715304347179244,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7738132082225231,nan,240,-0.029831142524477508,0.8972007942527259,-0.01929569031373169,0.9283132358876935,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7387381068082925,nan,240,-0.002230533595124366,0.8995907723683623,0.05392222557746447,0.9509662227041967,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.7177049613586161,nan,240,-0.031631954066646574,0.8800825720710609,0.014628150193694138,0.9258252466891,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7154032720833448,nan,240,0.003268854676497767,0.9266425769195026,0.020928442984098728,0.9612516386510475,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.737666855410495,nan,240,0.007440478709634557,0.9062344527495125,0.033271258380594755,0.9512197893628309,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7595138555278546,nan,240,-0.006390778092449516,0.9235563428289189,-0.00014086082862037054,0.9786095655731403,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8146732708679411,nan,240,0.006241758407251408,0.9286894819670819,0.010530045207160424,0.9240852189410496,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7534557602069583,nan,240,0.004455285080204599,0.9462779174970816,0.04058789220780557,0.9829576042270793,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7634165122307607,nan,240,0.03140976396618026,0.9678633738154094,-0.017958605626990993,0.9518375336439825,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7990100585596693,nan,240,0.03300801977090496,0.9669219035435225,0.01937495113709106,0.9516485060879863,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8045337947643241,nan,240,0.013106804771611073,0.98033752889073,0.02630791321869525,0.9736509137916076,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.818123981104537,nan,240,0.0050617005435983934,0.9897536856623395,-0.0010854527664830897,0.923901639158101,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7583626875770597,nan,240,0.0036963838369353428,0.9998664310641274,0.046232379683585054,0.9822656442087446,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8003104421503234,nan,240,-0.009531643771781069,1.0094673187412821,-0.016137005821023277,0.984011055643415,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8081439499891443,nan,240,-0.0038493863596680573,1.016033787434423,0.011222444789974754,0.9361160603795539,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7695736957390961,nan,240,0.01202563507416075,1.0098031361373345,0.05365101715948934,0.9923400976552346,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7746226497850947,nan,240,0.01014107014841966,0.999440279685109,-0.015121472388150814,0.9485809145484295,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.732561284768319,nan,240,0.03444093092028997,0.990498402280793,0.0250918341117655,0.9554248214695374,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8164129627555377,nan,240,0.01955206005988522,0.973733882175484,0.014164750502423695,0.9638669140070911,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7557285302118303,nan,240,0.015937350509364255,0.9642752734052344,0.002803507714243473,0.9076863515757261,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.6648376861663312,nan,240,-0.012455615498543316,0.9781401071293867,0.04384893341953541,0.9757984873165744,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.690371109601742,nan,240,0.041148256918302865,0.9850919875297418,-0.005927341806757321,0.9381536380462727,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6909814379202303,nan,240,0.007469155139880209,0.9708777384016583,0.032877446732969134,0.9639386714553003,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6871197094453311,nan,240,0.021798152838358377,0.9982792020479613,0.04378376958505569,0.991032826369705,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,87.0,87.0,0.0,0.0,0.0,0.7478687519848631,nan,240,0.021585355518683753,0.9730543245215463,0.03443179731377609,0.9545031025397702,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7300511169095864,nan,240,-0.042212077487385494,0.985867144690667,-0.0028635975914420983,0.9437218819319814,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,86.0,86.0,0.0,0.0,0.0,0.7559321701988561,nan,240,0.03550138986256433,0.9871835293177237,0.00018616896937524903,0.9323041734350644,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7305315713824837,nan,240,-0.025155746440962853,0.9750800842124339,0.010677871714157952,0.936554953148777,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7482742899091139,nan,240,0.01501264942932048,0.9899880953221311,0.02590013334624535,0.9748743374148877,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7356991463606294,nan,240,-0.01909466428168734,0.9776354035183354,0.03487057618621794,0.9645020771914373,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6424273128974547,nan,240,-0.013239324129879746,1.0135310095931989,0.026799650094263938,0.9888830383467456,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,86.0,86.0,0.0,0.0,0.0,0.687557550341424,nan,240,-0.005637339026368263,0.9854237190111833,0.03348373870043661,0.9664053676466132,1.0,correct
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.655046523722174,nan,240,-0.020235348951432974,0.9941237058084816,0.0016425635122357303,0.9440772057655571,1.0,correct
