run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,106.0,99.0,7.0,7.0,7.07070707070707,0.4595363691516999,nan,240,-0.030866757141719367,0.7009810525793648,0.017322735450707907,0.8001845257090913,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,74.0,83.0,-9.0,9.0,10.843373493975903,0.47597036762068534,nan,240,0.028092717281743326,0.7702416820731207,0.03007289003254577,0.9027086852608933,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.6400350400651903,nan,240,-0.02697150598443671,0.8401376962628313,0.018004269192618796,0.8933291062187978,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.45421529478229955,nan,240,-0.03981820665429343,0.7472468618189106,0.004047232530085343,0.6823643598435859,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,84.0,91.0,-7.0,7.0,7.6923076923076925,0.48204213012855746,nan,240,-0.010343364511561726,0.7228027476770743,0.0108059106333347,0.6034823543241216,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,1004,65,window,1950,2190,65.0,73.0,8.0,54.0,75.0,-21.0,21.0,28.000000000000004,0.6246258240717452,nan,240,-0.006675123698823282,0.9130893530499792,0.009138693520743264,0.5759900508614546,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,102,42,window,1260,1500,42.0,50.0,8.0,64.0,76.0,-12.0,12.0,15.789473684210526,0.35505698976441524,nan,240,-0.15974077394666075,1.077959615339828,0.011912951181992178,0.7708784747109048,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,0,window,0,240,0.0,8.0,8.0,61.0,79.0,-18.0,18.0,22.78481012658228,0.34801008500946834,nan,240,-0.1696481464833816,0.9897108320541219,-0.007140764949912086,0.37125183186610944,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,1,window,30,270,1.0,9.0,8.0,60.0,80.0,-20.0,20.0,25.0,0.2968002213333541,nan,240,-0.1725121244068515,1.021482793760197,0.010164806650287668,0.19129474401934782,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,4,window,120,360,4.0,12.0,8.0,59.0,79.0,-20.0,20.0,25.31645569620253,0.42573960655210924,nan,240,-0.23720534041748428,0.9959123069531304,-0.001515657719031425,0.2818656057625783,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,6,window,180,420,6.0,14.0,8.0,45.0,78.0,-33.0,33.0,42.30769230769231,0.4598365662575619,nan,240,-0.13629425353386498,1.0118623437133278,-0.000525483748198903,0.2670174945709179,1.0,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,7,window,210,450,7.0,15.0,8.0,44.0,77.0,-33.0,33.0,42.857142857142854,0.40772417906532066,nan,240,-0.030228208147629988,1.0725527886799144,-0.010790186577626782,0.37539947518376193,1.0,sub_harmonic_half
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,8,window,240,480,8.0,16.0,8.0,46.0,77.0,-31.0,31.0,40.25974025974026,0.4763844829846884,nan,240,0.11540996193178797,1.1214192549670048,-0.0011516462830826791,0.4322326457444168,1.0,large_error
UBFC_A0_HARMONIC/Eval_On_PURE,PURE,old,103,9,window,270,510,9.0,17.0,8.0,46.0,77.0,-31.0,31.0,40.25974025974026,0.4729800395510112,nan,240,0.1487759604590014,1.1157499670214106,-0.0022956973464795453,0.38211397389001184,1.0,large_error
