recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
802,0,0,0.0,-0.1302420936174667,-0.08876537447684976
802,0,1,0.03333333333333333,-0.19446266634833753,-0.03610928817748698
802,0,2,0.06666666666666667,-0.2796359956692342,-0.007019993137257992
802,0,3,0.1,-0.3885155816653346,-0.029393695085751688
802,0,4,0.13333333333333333,-0.5174583452281516,-0.10424204349698273
802,0,5,0.16666666666666666,-0.6538537674121033,-0.20549787171239575
802,0,6,0.2,-0.7772527611665166,-0.3049198578164111
802,0,7,0.23333333333333334,-0.8648065337799643,-0.3721777325742389
802,0,8,0.26666666666666666,-0.8911878166659432,-0.3864368973406237
802,0,9,0.3,-0.8283731871520482,-0.336475735512087
802,0,10,0.3333333333333333,-0.653264865397156,-0.22481825929269322
802,0,11,0.36666666666666664,-0.3671854705772213,-0.0680190823490295
802,0,12,0.4,-0.015105367877257386,0.11013301402126653
802,0,13,0.43333333333333335,0.32511726402916485,0.27817867820574665
802,0,14,0.4666666666666667,0.5831096096221964,0.4127414854202478
802,0,15,0.5,0.730729850487996,0.498003250639738
802,0,16,0.5333333333333333,0.7832806071200307,0.5332971474290794
802,0,17,0.5666666666666667,0.7722445928499178,0.5325285712744572
802,0,18,0.6,0.7220152981748951,0.5063810690345497
802,0,19,0.6333333333333333,0.6513016034505418,0.4620344769940597
802,0,20,0.6666666666666666,0.5795369597234117,0.3968172476152582
802,0,21,0.7,0.52136820910067,0.29862863185691163
802,0,22,0.7333333333333333,0.4775187776158089,0.1641693155227851
802,0,23,0.7666666666666667,0.43584156383786965,-0.00022847085261416475
802,0,24,0.8,0.38438356984638605,-0.18078130331068606
802,0,25,0.8333333333333334,0.31755513921243317,-0.355442891088393
802,0,26,0.8666666666666667,0.2347754433571479,-0.5061559034542853
802,0,27,0.9,0.14015548008611722,-0.6180960650294595
802,0,28,0.9333333333333333,0.03834922841462653,-0.67936532988906
802,0,29,0.9666666666666667,-0.0680138487675619,-0.6805190174227957
802,0,30,1.0,-0.17670899144092667,-0.618040655427312
802,0,31,1.0333333333333334,-0.2872132436833976,-0.49443567060293137
802,0,32,1.0666666666666667,-0.4029534783637591,-0.3311098156157716
802,0,33,1.1,-0.5285016571730887,-0.16865376334021892
802,0,34,1.1333333333333333,-0.6616396552477203,-0.039798007218346115
802,0,35,1.1666666666666667,-0.7887218980853087,0.03033715940746709
802,0,36,1.2,-0.890400160694867,0.0399790071183487
802,0,37,1.2333333333333334,-0.9482996606468992,0.010212487653385796
802,0,38,1.2666666666666666,-0.9456466366867585,-0.03159234619115557
802,0,39,1.3,-0.8654173990372585,-0.05239847527885062
802,0,40,1.3333333333333333,-0.6886362840995492,-0.03198772293515346
802,0,41,1.3666666666666667,-0.4084066287146723,0.03656415661443051
802,0,42,1.4,-0.05869693858272727,0.15693286545664398
802,0,43,1.4333333333333333,0.28593092565042966,0.3289137583870187
802,0,44,1.4666666666666666,0.5497303791279873,0.5372249048913712
802,0,45,1.5,0.6957862972003039,0.7506924325881251
802,0,46,1.5333333333333334,0.7357774245958469,0.9293560199585009
802,0,47,1.5666666666666667,0.7051786549817217,1.024083521210683
802,0,48,1.6,0.6378738515032343,1.00810068231149
802,0,49,1.6333333333333333,0.559979296783863,0.8770931341216173
802,0,50,1.6666666666666667,0.4877383035522963,0.6509788861059151
802,0,51,1.7,0.4256520802076986,0.3742964688507832
802,0,52,1.7333333333333334,0.36873069504505396,0.07722137971314083
802,0,53,1.7666666666666666,0.3067287695992342,-0.2232897925815192
802,0,54,1.8,0.23059569983772088,-0.5160001894043439
