run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,28,window,840,1080,28.0,36.0,8.0,155.0,57.0,98.0,98.0,171.9298245614035,0.04631594010312268,nan,240,0.09606864548598727,0.9546269727190126,-0.04252219379470077,0.6366659069470838,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s32_session0_lamp,19,window,570,810,19.0,27.0,8.0,158.0,60.0,98.0,98.0,163.33333333333334,0.2605845852548419,nan,240,-0.12987930617334012,0.7660785296033417,-0.0013900399018260642,0.7509991013320375,1.0,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,38,window,1140,1380,38.0,46.0,8.0,159.0,61.99999999999999,97.0,97.0,156.45161290322582,0.07418453500309412,nan,240,0.0030368290725164117,1.1444848040393976,0.0019977209259993836,0.5538126130527273,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,0,window,0,240,0.0,8.0,8.0,143.0,47.0,96.0,96.0,204.25531914893617,0.1394638319058819,nan,240,-0.397544519448032,1.3430682930902353,0.01852591091378435,0.7075134711119121,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,1,window,30,270,1.0,9.0,8.0,149.0,58.0,91.0,91.0,156.89655172413794,0.03422949213359727,nan,240,-0.004856674543649812,0.9262863319645954,-0.007546897202692799,0.7266344221146365,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,5,window,150,390,5.0,13.0,8.0,149.0,58.0,91.0,91.0,156.89655172413794,0.025533434702883433,nan,240,0.00635324326188614,0.9111285161219607,-0.018831249223200546,0.5574696060767346,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session2_natural,37,window,1110,1350,37.0,45.0,8.0,149.0,61.99999999999999,87.0,87.0,140.3225806451613,0.033936367721532065,nan,240,0.005083221187427019,1.0883260552286114,-0.010697532199543133,0.2711694358406344,1.0,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,16,window,480,720,16.0,24.0,8.0,142.0,59.0,83.0,83.0,140.67796610169492,0.2510317791817733,nan,240,0.009765418598544785,0.9347028862000416,0.004146969588029455,0.8191995863322267,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,27,window,810,1050,27.0,35.0,8.0,143.0,60.0,83.0,83.0,138.33333333333334,0.1014083710558416,nan,240,0.036140594227860375,0.9380626157470309,0.017485609771727837,0.8241882161224066,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session1_lamp,37,window,1110,1350,37.0,45.0,8.0,144.0,61.0,83.0,83.0,136.0655737704918,0.24927746710689297,nan,240,0.04368805484264158,0.6090994557701714,0.027496731225496063,0.8443735796480454,1.0,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
