run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,127.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,127.0,0.9999999999999998,128.0,0.9823721889656972,126.0,0.9074112549812909,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,68.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,68.0,0.9999999999999998,67.0,0.9762652573711639,69.0,0.9333390035367206,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,127.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,127.0,0.9999999999999999,126.0,0.9455571322802455,128.0,0.9256675109969044,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,55.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,55.0,0.9999999999999996,54.0,0.9911495577929835,56.0,0.9387078605987964,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,54.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,54.0,0.9999999999999998,53.0,0.9600245018729462,55.0,0.9378456462964677,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,84.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,84.0,0.9999999999999999,85.0,0.9897664154730602,83.0,0.8597224848157173,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,51.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,51.0,0.9999999999999999,52.0,0.9585488359740161,50.0,0.9138787767493988,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,87.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,87.0,0.9999999999999998,86.0,0.9939144423358839,88.0,0.8940197058738467,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,53.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,53.0,0.9999999999999999,54.0,0.9700675334413906,52.0,0.913497255950845,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,67.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,67.0,0.9999999999999999,66.0,0.9642981737079575,68.0,0.9369937550238325,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,83.0,0.9999999999999999,84.0,0.9732088722436614,82.0,0.9076281106736398,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,83.0,0.9999999999999999,84.0,0.971971999493602,82.0,0.9092334258173435,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,97.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,97.0,0.9999999999999999,98.0,0.975782626779919,96.0,0.9049182656066472,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,69.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,69.0,0.9999999999999997,70.0,0.9731125829287242,68.0,0.9241752338220203,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,69.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,69.0,0.9999999999999998,70.0,0.9839023904337324,68.0,0.892283251414652,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,74.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,74.0,0.9999999999999999,73.0,0.9431786714107824,75.0,0.9295096120087186,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999999,77.0,0.9596983357996399,75.0,0.9132499540922872,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,75.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,75.0,0.9999999999999999,76.0,0.9791335019545595,74.0,0.9091794871864576,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,51.0,large_error,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,51.0,0.9999999999999998,52.0,0.9877929498352309,50.0,0.8795815288456656,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,78.0,large_error,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,78.0,0.9999999999999998,77.0,0.9592761862235903,79.0,0.958018853663517,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,75.0,large_error,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,75.0,0.9999999999999994,76.0,0.9763825567979374,74.0,0.9349218669945086,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,0.9999999999999999,83.0,0.9784281960617207,81.0,0.9150485437940112,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,52.0,large_error,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,52.0,0.9999999999999999,53.0,0.9721740196858258,51.0,0.9200676369862961,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,53.0,large_error,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,53.0,1.0,52.0,0.9731137770125341,54.0,0.9193901982401852,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,50.0,large_error,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,50.0,0.9999999999999994,51.0,0.968732480917337,49.0,0.9055387198870776,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,102.0,large_error,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,102.0,0.9999999999999992,103.0,0.9533469861210243,101.0,0.9514402484723332,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,102.0,large_error,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,102.0,0.9999999999999989,103.0,0.9600312208092441,101.0,0.957412250145592,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,105.0,super_harmonic_1p5x,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,105.0,0.9999999999999998,104.0,0.9648163186400545,106.0,0.9138976444240895,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,120.0,super_harmonic_1p5x,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,120.0,0.9999999999999996,119.0,0.9751171429307975,121.0,0.9317741193547295,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
