run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,18.49019607843137,23.07574909029892,-7.235294117647059,21.912113433203405,22.337631711216925,0.02983082593736421,0.21215238259504382,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,16.50980392156863,21.867694858657885,-7.647058823529412,20.48703418703775,19.43803177799872,-0.03855344089016735,0.19306445593359897,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.098039215686274,22.14834123829239,-10.117647058823529,19.702340916777448,20.401249198750726,-0.16197157026366554,0.2515211161527501,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,24.03921568627451,27.03447327206578,-21.607843137254903,16.246964641243775,29.689870968962634,0.24463302944158846,0.12795156381564277,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.509803921568627,13.498002757125683,0.39215686274509803,13.492304896731858,12.231818144941098,0.06635041942007762,0.4340369584410107,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,14.019607843137255,17.719491870729893,-3.3137254901960786,17.40688414198496,19.755896126953516,0.5928005967073573,0.1825096700353791,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.254901960784315,12.725611045077098,-2.450980392156863,12.487348461056527,11.44236269123663,0.07872532408313868,0.420104752478275,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,11.27450980392157,20.292469384613845,4.96078431372549,19.676761235482463,16.162986478465527,0.013544201871841001,0.43466050406212164,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,19.529411764705884,26.003016416275592,10.941176470588236,23.589139878014723,28.533160849642883,0.21899505613011055,0.22119132839106276,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,12.705882352941176,19.146494073174797,1.6862745098039216,19.07209253259073,18.045617391437098,0.04262481676661248,0.20343260012686298,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
