run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject17,0,window,0,240,0.0,8.0,8.0,164.0,81.0,83.0,83.0,102.46913580246914,0.3791961932237648,nan,240,-0.13458984076588099,0.7929386883165427,-0.04009728981533534,0.6503297298939549,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,21,window,630,870,21.0,29.0,8.0,42.0,122.0,-80.0,80.0,65.57377049180327,0.29261680047469335,nan,240,0.17588368172705232,1.153112160164076,-0.01415298410182585,0.5937300593636092,1.0,sub_harmonic_third
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,41.0,121.0,-80.0,80.0,66.11570247933885,0.19350779935889453,nan,240,-0.11793867225075406,0.8573216577955413,-0.01777381239013174,0.5272447738056899,1.0,sub_harmonic_third
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,23,window,690,930,23.0,31.0,8.0,44.0,122.99999999999999,-78.99999999999999,78.99999999999999,64.22764227642276,0.27855171966874037,nan,240,-0.11990025851863319,0.8569259481264473,-0.007816650231443354,0.6527482963761249,1.0,sub_harmonic_third
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,22,window,660,900,22.0,30.0,8.0,45.0,122.99999999999999,-77.99999999999999,77.99999999999999,63.41463414634146,0.33351867286503717,nan,240,-0.02486771533075626,0.8294393058396112,-0.01245680055104544,0.6607280928198626,1.0,sub_harmonic_third
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject41,1,window,30,270,1.0,9.0,8.0,47.0,105.0,-58.0,58.0,55.23809523809524,-0.052595330862224066,nan,240,-0.33518473001042903,0.7245163508243818,-0.017162689237238446,0.7473882904686595,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,46.0,103.0,-57.0,57.0,55.33980582524271,-0.047455188457491394,nan,240,-0.35909622745541275,0.6977569050862482,-0.018152838484114288,0.7132566347232052,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,13,window,390,630,13.0,21.0,8.0,53.0,109.0,-56.0,56.0,51.37614678899083,0.338488533088152,nan,240,-0.11212526090681288,1.0158379290885895,-0.011328068041557249,0.5645323432946324,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject30,37,window,1110,1350,37.0,45.0,8.0,46.0,98.0,-52.0,52.0,53.06122448979592,0.09855860497807906,nan,240,0.15373163878140225,1.0126360903629235,-0.018442306555759604,0.7048511992235862,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject26,27,window,810,1050,27.0,35.0,8.0,46.0,96.0,-50.0,50.0,52.083333333333336,0.24330276571360712,nan,240,-0.02425924197605601,1.0751593808791278,-0.021887824839333114,0.6866199283177575,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,11,window,330,570,11.0,19.0,8.0,40.0,89.0,-49.0,49.0,55.0561797752809,0.5048951403534254,nan,240,-0.048227123144000496,1.026200671607021,-0.027433860411326984,0.677176344867277,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,1,window,30,270,1.0,9.0,8.0,43.0,90.0,-47.0,47.0,52.22222222222223,0.26854891413003895,nan,240,0.0023707049633049206,0.5865653408896366,0.0024937853096368644,0.6802338580944803,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject26,30,window,900,1140,30.0,38.0,8.0,51.0,97.0,-46.0,46.0,47.42268041237113,0.3688458065261627,nan,240,-0.006078956604081753,1.1039991241058267,-0.018801121230361446,0.6517105712864657,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,2,window,60,300,2.0,10.0,8.0,44.0,90.0,-46.0,46.0,51.11111111111111,0.3015097097601482,nan,240,-0.040780687598467494,0.6591109050785015,-0.009151505403813721,0.7537844252844121,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,12,window,360,600,12.0,20.0,8.0,43.0,89.0,-46.0,46.0,51.68539325842697,0.24450395726454918,nan,240,0.006587663656723366,1.0408862357662154,-0.0025644486876832072,0.7340088538273855,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,45.0,91.0,-46.0,46.0,50.54945054945055,0.21337489940962637,nan,240,0.03041147033084702,1.024906273188601,0.006960421090899971,0.7318235797490644,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.015859941498113445,nan,240,0.02585232709444992,1.0150175093728242,-0.02507772954953587,0.796481792909732,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,46.0,92.0,-46.0,46.0,50.0,-0.13557392487623807,nan,240,0.05178853618646414,1.005700504670961,-0.01981676256287057,0.7238145207688086,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject16,0,window,0,240,0.0,8.0,8.0,52.0,97.0,-45.0,45.0,46.391752577319586,0.0126288972955697,nan,240,-0.16664279033346632,0.8568180502590007,-0.011475210588883499,0.5755813871818148,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,-0.0047909833416854425,nan,240,0.02210048056634123,1.0118138828386438,0.037016065344511746,0.7574110573171096,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject32,6,window,180,420,6.0,14.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.4061750725132289,nan,240,-0.05995295818877035,1.045531677484575,0.02766270097330431,0.6442511607953728,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,4,window,120,360,4.0,12.0,8.0,46.0,90.0,-44.0,44.0,48.888888888888886,0.20444932459324766,nan,240,-0.08163295722296691,0.7921149498252994,-0.014911156877188629,0.7577243971483204,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.24841118587925362,nan,240,-0.006996049791864617,1.032878284128711,-0.007161323810751824,0.7417659084165964,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,45.0,88.0,-43.0,43.0,48.86363636363637,0.24077805393204355,nan,240,-0.006391446994046738,1.0270017481367064,0.012934100091479413,0.6833793324776467,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject27,0,window,0,240,0.0,8.0,8.0,51.0,93.0,-42.0,42.0,45.16129032258064,0.3520158060583715,nan,240,-0.10859699542657685,1.0487829340860895,-0.014491780641466633,0.5917055153800903,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,-0.020048222316149382,nan,240,0.0696447844739906,1.0291076200208569,0.013248877697789792,0.8327010672089789,1.0,sub_harmonic_half
