run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.2834880224903725,nan,240,-0.21689946657923484,0.6607922933423117,-0.042988159200238865,0.6990378846508277,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.2941730051007888,nan,240,-0.27296833763870415,0.6785252765057064,0.016558985300826654,0.7904463971694062,1.0,large_error
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.3583674692777578,nan,240,-0.3324227135210391,0.6757062952065827,-0.017002530015430894,0.832643594502935,1.0,large_error
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.27358967117208716,nan,240,-0.2882669181070689,0.6733925947737174,0.013336446727023155,0.7968443148540634,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.20360466753397508,nan,240,-0.26886639619484864,0.670841499202297,0.004918692914131229,0.7532063901024662,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.38281333985987603,nan,240,-0.26101644415216035,0.6767570305338939,-0.01205323078579304,0.8266184814553779,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,95.0,93.0,2.0,2.0,2.1505376344086025,0.29377919201107594,nan,240,-0.17442135439382467,0.7234845610184207,0.0025565431144132194,0.745302349179814,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.20800601004340488,nan,240,-0.1575682821662431,0.71835912773363,-0.02652958472538386,0.7132494401629778,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.2926859148550907,nan,240,-0.10994517781569035,0.7443744522790444,-0.005219680299651765,0.7259488899058036,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.17898388905471097,nan,240,-0.07081574810002153,0.7307697858679065,-0.0021517781808601884,0.6961401721744003,1.0,correct
