run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.53857421875,87.890625,1.64794921875,1.64794921875,1.875,0.31234246141865113,nan,300,-0.01688544119924438,0.9155116536167628,0.017772770774770408,0.9343964463148354,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.38623046875,82.72705078125,0.6591796875,0.6591796875,0.796812749003984,0.3318600428714056,nan,300,-0.008849941299456916,0.977907356175741,-0.023382286242952285,0.9213034251173643,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.44540004034190467,nan,300,0.03015146041428959,0.9943823302840233,0.004310906680833993,0.8900270488803218,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.92431640625,85.693359375,-0.76904296875,0.76904296875,0.8974358974358974,0.6103072549111758,nan,300,0.0025692863329519772,0.9990810543922866,0.0023098221841815337,0.8653101630123728,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.783203125,78.33251953125,-0.54931640625,0.54931640625,0.7012622720897616,0.6840017799685361,nan,300,0.015327566703369528,1.0357276705426246,0.014163083011671731,0.9688768134578416,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.22265625,79.1015625,-0.87890625,0.87890625,1.1111111111111112,0.7466201055734614,nan,300,0.020643175471639377,1.004537505871745,0.011073773983070294,0.9522473342437774,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.119140625,97.44873046875,-0.32958984375,0.32958984375,0.3382187147688839,0.2160160188199134,nan,300,-0.07185406731368608,1.2562982595780459,0.004571493794270775,0.9097407700846231,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.16162109375,104.91943359375,-1.7578125,1.7578125,1.6753926701570683,0.4410149364613975,nan,300,0.1449681190022088,1.2660987828262282,0.005239232618850722,0.9103351759891203,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.7041835745272214,nan,300,-0.06473500529703712,1.2013214527507663,-0.020511528895864783,0.8096865076721045,0.10986328125,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.119140625,98.2177734375,-1.0986328125,1.0986328125,1.1185682326621924,0.7161794371782172,nan,300,0.01657209080417207,0.7028757626022853,0.0046028920216169755,0.9058591199196494,0.10986328125,correct
