run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.76904296875,0.8970299351012615,0.03662109375,0.8962820984267884,0.9188668295015292,0.9856874971671807,0.5217552808475224,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,0.9521484375,1.1113762870234511,-0.62255859375,0.9206400212385157,0.9976068092819844,0.9921020133491741,0.5881878459021693,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.6277901785714286,0.7168225810548489,-0.03138950892857143,0.7161349812984689,0.8647696651173881,0.9732017638718118,0.5541964341862556,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,1.0201590401785714,1.2724371549133906,0.17264229910714285,1.2606708332324834,1.3364428562928734,0.9503460837395596,0.5349030676399533,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.593017578125,1.9565742553006855,0.238037109375,1.9420404607180115,2.1780749172262808,0.3923187565218681,0.575250112342102,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.40283203125,0.49132353021235614,-0.0732421875,0.4858337095247168,0.5180043348257048,0.9317995889263295,0.6428927899684534,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,901,6,15.435791015625,25.544847005440836,15.435791015625,20.353760445021706,34.24008448835665,-0.7287714176481019,0.7315054140513424,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,902,6,2.471923828125,4.325089157706991,1.519775390625,4.049281292299312,4.98517588576071,0.17902786602754203,0.579832809991835,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,903,7,0.7062639508928571,0.8315258064351734,0.7062639508928571,0.43889224011923156,1.4598081619590724,0.9709071944421317,0.6552457842264686,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,904,8,12.3321533203125,23.61153361855628,12.3321533203125,20.135106513364132,25.279876753574875,0.5396932199021567,0.5823120553275688,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,905,6,0.54931640625,0.6050797720407094,0.54931640625,0.25371838001497227,1.1591476158085505,0.7052932077775953,0.6187915542106854,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,906,6,8.587646484375,19.481096724567173,8.038330078125,17.745376275161167,17.662042530231304,0.1577649239165155,0.7530942344777051,nan
