run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.53857421875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.53857421875,1.0,89.4287109375,0.9998516070568958,89.6484375,0.9982131528241505
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.49609375,0.999923828868663,83.2763671875,0.9981288675762163
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.7158203125,0.9996251902541097,83.49609375,0.9983097179532618
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.92431640625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.92431640625,1.0,84.814453125,0.9994957418618297,85.0341796875,0.9987340576080732
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.783203125,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.783203125,1.0,77.89306640625,0.9998556040239215,77.67333984375,0.9980433224701564
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.22265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.22265625,1.0,78.11279296875,0.9993278939638374,78.33251953125,0.9985148858481833
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.119140625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.119140625,1.0,97.22900390625,0.9995024146898082,97.00927734375,0.9987158990321618
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.16162109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.16162109375,1.0,103.271484375,0.9993607154573934,103.0517578125,0.998755585249219
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.84326171875,0.9999073636707803,101.62353515625,0.9979672029446788
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.119140625,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.119140625,1.0,97.00927734375,0.9992563354953692,97.22900390625,0.9990846212033537
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,81.73828125,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,81.73828125,1.0,81.62841796875,0.9999939377073563,81.84814453125,0.9995867302426655
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.97802734375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.97802734375,1.0,90.087890625,0.9989873497512196,89.8681640625,0.9989552329386255
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,80.419921875,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,80.419921875,1.0,80.52978515625,0.9997381051946744,80.31005859375,0.9995233282228446
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.4111328125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.4111328125,1.0,71.30126953125,0.9995376598131749,71.52099609375,0.998492725147007
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.4111328125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.4111328125,1.0,71.30126953125,0.9992256691131433,71.52099609375,0.9986681860011881
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.0703125,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.0703125,1.0,72.18017578125,0.9999503096125572,71.96044921875,0.9979708379218583
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,1.0,72.18017578125,0.9996110499881347,72.39990234375,0.9982492418370589
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.37744140625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.37744140625,1.0,74.267578125,0.9994503273594852,74.4873046875,0.9990104552015958
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.27880859375,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.27880859375,1.0,73.388671875,0.9993131924657614,73.1689453125,0.9985868382718668
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,81.5185546875,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,81.5185546875,1.0,81.62841796875,0.9996478626110712,81.40869140625,0.999598872089211
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.96044921875,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.96044921875,1.0,71.8505859375,0.9996529850438477,72.0703125,0.998183049836613
