run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,21,window,630,870,21.0,29.0,8.0,180.0,52.0,128.0,128.0,246.15384615384616,0.13794280630574077,nan,240,-0.005854102053369085,1.0555435529134356,-0.0015608593430953591,0.4849723681675915,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,19,window,570,810,19.0,27.0,8.0,180.0,53.0,127.0,127.0,239.62264150943398,0.0026107680270270176,nan,240,0.027898805386697253,1.0500556968953636,-0.019524864310642612,0.496703929771544,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,20,window,600,840,20.0,28.0,8.0,179.0,52.0,127.0,127.0,244.23076923076925,0.17674862339676045,nan,240,-0.036764973681420086,1.0467161240857734,-0.015512700681824702,0.48911519257670866,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,22,window,660,900,22.0,30.0,8.0,180.0,53.0,127.0,127.0,239.62264150943398,0.2540407787074369,nan,240,-0.01374509472710391,1.0492950698135357,0.007036418522817291,0.4722572497508664,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,21,window,630,870,21.0,29.0,8.0,175.0,48.0,127.0,127.0,264.58333333333337,-0.11105272552649839,nan,240,0.013665543562819949,0.6758444906860915,0.015066994195649866,0.45598376280787095,1.0,large_error,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,22,window,660,900,22.0,30.0,8.0,175.0,48.0,127.0,127.0,264.58333333333337,-0.20558779222824272,nan,240,0.11397067710859118,0.6865071347599578,0.018062059708939572,0.45947469975470906,1.0,large_error,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,23,window,690,930,23.0,31.0,8.0,179.0,52.0,127.0,127.0,244.23076923076925,-0.1255964847218282,nan,240,0.028261674342987438,0.8624644821481562,0.012588809843618822,0.5508947654888522,1.0,large_error,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,21,window,630,870,21.0,29.0,8.0,180.0,54.0,126.0,126.0,233.33333333333334,0.22808490107854631,nan,240,0.028918255353346467,0.9445633222625736,-0.0007719309969636694,0.6197986243008657,1.0,large_error,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,22,window,660,900,22.0,30.0,8.0,180.0,54.0,126.0,126.0,233.33333333333334,0.10447301443658927,nan,240,0.036534851021133366,0.9480146401637519,0.0051590166789370956,0.6437076520613483,1.0,large_error,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,18,window,540,780,18.0,26.0,8.0,179.0,53.0,126.0,126.0,237.73584905660377,-0.04198982339922385,nan,240,0.033771760761737823,1.0246334249491027,-0.010798504603162392,0.4328807452390489,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,56,window,1680,1920,56.0,64.0,8.0,179.0,53.0,126.0,126.0,237.73584905660377,0.009821817668237776,nan,240,0.026053047098685056,0.9332147971700222,-0.0034539369200766814,0.4497000707436711,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,66,window,1980,2220,66.0,74.0,8.0,179.0,53.0,126.0,126.0,237.73584905660377,0.30901657154067397,nan,240,0.040385035171251124,1.0178915043585681,0.009324273435116524,0.5803850738746984,1.0,large_error,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session1_lamp,10,window,300,540,10.0,18.0,8.0,180.0,55.0,125.0,125.0,227.27272727272728,-0.008104908211548405,nan,240,0.17361744673689827,0.9917185912598478,0.021017225659884183,0.5825159315334605,1.0,super_harmonic_2x,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session1_lamp,9,window,270,510,9.0,17.0,8.0,179.0,55.0,124.0,124.0,225.45454545454544,0.04409781130707033,nan,240,0.21044814779500787,0.9739665723786091,0.011161313850946673,0.5277944544949834,1.0,super_harmonic_2x,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,6,window,180,420,6.0,14.0,8.0,167.0,45.0,122.0,122.0,271.11111111111114,0.21753362277134422,nan,240,0.3589834704718669,0.5570208472056059,-0.03830791510640492,0.533511205896842,1.0,large_error,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,2,window,60,300,2.0,10.0,8.0,171.0,49.0,122.0,122.0,248.9795918367347,-0.12152738784529778,nan,240,0.05632965177743851,0.9851395576613502,-0.02990553749669202,0.5582480829657513,1.0,large_error,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,0,window,0,240,0.0,8.0,8.0,172.0,51.0,121.0,121.0,237.2549019607843,0.01148135663700344,nan,240,-0.02993828159039064,1.2322670628383794,0.010104384583289798,0.6294802725322652,1.0,large_error,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session3_natural,45,window,1350,1590,45.0,53.0,8.0,172.0,51.0,121.0,121.0,237.2549019607843,0.0550370071702298,nan,240,-0.05716316506101672,0.907525866232879,-0.0027165932489266373,0.5517386140659575,1.0,large_error,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,16,window,480,720,16.0,24.0,8.0,179.0,59.0,120.0,120.0,203.38983050847457,0.1609763472613274,nan,240,0.009765418598544785,0.9347028862000416,0.038309522646846644,0.4721898435936205,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session1_lamp,11,window,330,570,11.0,19.0,8.0,178.0,58.0,120.0,120.0,206.89655172413794,0.08722100378008114,nan,240,-0.006589686163351871,0.9384056950925695,0.006619947304038759,0.509702729938951,1.0,super_harmonic_2x,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s38_session3_natural,13,window,390,630,13.0,21.0,8.0,180.0,60.0,120.0,120.0,200.0,0.20859340235288332,nan,240,0.058346963904235355,0.9529959788284811,-0.011970813012828176,0.5087874042577195,1.0,super_harmonic_2x,38_3,38,3,natural,89.2923660278,71.3900604248,14.9504019544,0.0139822367749,849.643244546,0.177921548486
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s40_session1_lamp,47,window,1410,1650,47.0,55.0,8.0,180.0,60.0,120.0,120.0,200.0,0.07291023149999411,nan,240,0.02710694808010885,1.0658672683054382,0.004170389301039616,0.3606102004659595,1.0,super_harmonic_2x,40_1,40,1,lamp,81.0745773315,67.6699981689,21.3844002067,0,429.293411703,0.345382630825
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,38,window,1140,1380,38.0,46.0,8.0,178.0,59.0,119.0,119.0,201.6949152542373,-0.06182958955318595,nan,240,-0.09609464625827968,0.932945708302086,-0.0041132907968532365,0.4448405744313916,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session2_natural,18,window,540,780,18.0,26.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.07107525848240691,nan,240,0.0908296422761244,1.0486740204485498,-0.006690780598099458,0.5202801492450564,1.0,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session2_natural,30,window,900,1140,30.0,38.0,8.0,172.0,53.0,119.0,119.0,224.52830188679246,0.08471422291185926,nan,240,0.0809217575629494,1.025904028497373,0.03230658253605527,0.6203024947946534,1.0,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s38_session3_natural,14,window,420,660,14.0,22.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.18065570860035174,nan,240,0.019812655590067153,0.9238884875000702,-0.013489373076525833,0.5006599897955802,1.0,super_harmonic_2x,38_3,38,3,natural,89.2923660278,71.3900604248,14.9504019544,0.0139822367749,849.643244546,0.177921548486
