run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,128.0,88.0,40.0,40.0,45.45454545454545,0.14054271690784664,nan,240,0.018741672765221058,1.1091632875485817,0.0309043119425233,0.7175702362734881,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,127.0,75.0,52.0,52.0,69.33333333333334,-0.12819571566229024,nan,240,0.0015246687454540128,1.0527272316032077,0.02194145130561621,0.6636442414579866,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,130.0,73.0,57.0,57.0,78.08219178082192,-0.12866584593836916,nan,240,-0.021332191973003015,1.0820427459628739,0.009658444873110307,0.6051463439949945,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,129.0,72.0,57.0,57.0,79.16666666666666,-0.33839484446997986,nan,240,-0.04200865137997122,1.0762470380245033,0.013796911399156144,0.5519027856327572,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,137.0,73.0,64.0,64.0,87.67123287671232,0.010849733942339686,nan,240,-0.05851015556060399,1.0737051909800084,0.03490831207257427,0.561886266769689,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,139.0,74.0,65.0,65.0,87.83783783783784,-0.184076196613459,nan,240,-0.06285152623507505,1.08395596613583,0.00027660412034295664,0.4605438208744926,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,164.0,77.0,87.0,87.0,112.98701298701299,-0.07267795260643213,nan,240,-0.06134373008972034,1.0627344683771902,0.013339921884676477,0.44150639198439146,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,63.0,80.0,-17.0,17.0,21.25,0.13392717247941607,nan,240,-0.06810127165711795,1.0341397365091132,-0.006307413314595291,0.4065969428301376,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,140.0,82.0,58.0,58.0,70.73170731707317,-0.15332336212474162,nan,240,-0.012130773713579401,1.061224082616562,-0.004223946016494233,0.3504305450406311,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,157.0,83.0,74.0,74.0,89.1566265060241,-0.15021772226088795,nan,240,0.023859433402928214,1.049975099105708,0.03072829130653638,0.5728864631645294,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,171.0,83.0,88.0,88.0,106.02409638554218,-0.03310135720492232,nan,240,0.04808126834880871,1.0327391883494348,0.035055804099527244,0.5641464138403268,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,157.0,81.0,76.0,76.0,93.82716049382715,-0.3709704638654733,nan,240,0.0030511411974051346,1.0139315410332561,0.013730885664369157,0.6227532137376246,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,151.0,80.0,71.0,71.0,88.75,-0.3105157370081141,nan,240,0.05489334738619315,1.0350017181055968,0.006798038966723143,0.5777827929871523,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,148.0,78.0,70.0,70.0,89.74358974358975,-0.08998904573604107,nan,240,0.06501720785551394,1.0172339899713672,0.03162891520687419,0.5728390517331989,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,150.0,77.0,73.0,73.0,94.8051948051948,-0.31328865982887943,nan,240,0.0030257095543978116,1.006946081791337,0.025668186312073855,0.5767631593254747,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,105.0,77.0,28.0,28.0,36.36363636363637,-0.3043033261325528,nan,240,0.04948720881366171,1.0306263709382848,-0.00836670118165664,0.5060333088003112,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
