run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,128.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,128.0,0.9999999999999998,127.0,0.9695223714980967,129.0,0.9412290707696559,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,127.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,127.0,0.9999999999999999,128.0,0.9747439578140573,126.0,0.9281757119301938,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,130.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,130.0,0.9999999999999999,131.0,0.961738880946783,129.0,0.9609262729393918,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,129.0,super_harmonic_2x,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,129.0,0.9999999999999996,128.0,0.9914444282141998,139.0,0.9846715840342992,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,137.0,super_harmonic_2x,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,137.0,0.9999999999999996,136.0,0.9822098680738772,179.0,0.9076154747106708,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,139.0,super_harmonic_2x,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,139.0,0.9999999999999996,138.0,0.9653236532629349,140.0,0.921518890516764,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,164.0,super_harmonic_2x,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,164.0,0.999999999999999,163.0,0.9757288832658515,165.0,0.9386860555782759,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,63.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,63.0,0.9999999999999983,64.0,0.9890626797854875,160.0,0.9655450324557685,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,140.0,super_harmonic_2x,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,140.0,0.999999999999999,141.0,0.9752893571902059,139.0,0.9361112191303511,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,157.0,super_harmonic_2x,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,157.0,0.9999999999999998,156.0,0.9792378095846865,158.0,0.8740314216191282,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,171.0,super_harmonic_2x,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,171.0,0.9999999999999997,170.0,0.980893976145998,172.0,0.8828582325180262,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,157.0,super_harmonic_2x,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,157.0,0.9999999999999998,158.0,0.9659056364008398,156.0,0.9069343321921665,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,151.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,151.0,0.9999999999999997,152.0,0.9844117331342673,150.0,0.9333844614841603,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,148.0,super_harmonic_2x,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,148.0,0.9999999999999996,147.0,0.9978492664015199,149.0,0.8813522424389917,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,150.0,super_harmonic_2x,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,150.0,0.9999999999999997,151.0,0.9912429062249695,149.0,0.9535272745605984,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,105.0,super_harmonic_1p5x,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,105.0,0.9999999999999994,106.0,0.9512454679458179,104.0,0.917722832845557,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999999,75.0,0.9645609929815958,77.0,0.9133892108460094,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,98.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,98.0,0.9999999999999999,99.0,0.951253101782897,97.0,0.9259891126214869,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
