run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,48.98039215686274,54.283207962192755,46.509803921568626,27.991155850445086,59.68172519425091,-0.010206602961683686,-0.12316768505847371,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,40.94117647058823,46.9634818497413,40.03921568627451,24.54444610658325,48.18403653250566,-0.03903697382946963,-0.08415104660746885,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,33.76470588235294,41.52721762797947,30.19607843137255,28.508010300404447,40.64685051101332,0.0032304684873079494,-0.019130421471136583,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,46.35294117647059,53.74376388812701,45.21568627450981,29.05053995346473,57.17811942376278,-0.029631368003686237,-0.18324924463105022,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,59.470588235294116,66.20363712536836,59.31372549019608,29.407542180554888,85.56647312835719,-0.09025420396199801,-0.08440944654301963,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,56.68627450980392,62.513841604534775,56.254901960784316,27.264746423530294,80.76796465231013,0.1603007095973344,0.02492747942567757,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,42.529411764705884,51.05149265164325,40.96078431372549,30.47079011718016,60.08828034114662,-0.42098956207904653,0.03490703758446304,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,44.333333333333336,52.290853247325515,42.21568627450981,30.857238465317955,63.771173284899874,-0.0559001898777914,0.015172476487764285,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,37.568627450980394,45.4273822580999,34.23529411764706,29.859532740847268,55.11797437221157,-0.11673040875697122,-0.028519500947529294,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,41.294117647058826,49.1125158761621,38.15686274509804,30.920754213602613,58.92366810396886,-0.3860722817994244,-0.021789497740182774,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,30.215686274509803,38.77966922368007,27.07843137254902,27.760066633569025,42.44754297775244,-0.061687986883996404,0.01383420557258986,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,50.509803921568626,56.72327046076157,49.13725490196079,28.338306097302937,70.74765988191596,0.21110651373903727,-0.018914804273562583,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,54.05882352941177,64.01210057175005,53.31372549019608,35.42874107224049,98.81317952567771,-0.09118900848340876,0.1493744229636954,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,51.80392156862745,62.066378129528765,51.490196078431374,34.65537479125478,94.97224279092883,0.17209708022432607,0.028959905549622255,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,27.19607843137255,42.4894450561133,26.254901960784313,33.40708104887457,50.729809224366925,-0.09606650713911055,0.10018796907973511,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,50.31372549019608,59.34908361120832,49.72549019607843,32.39890970773405,91.1803982624416,0.054261124800970235,0.03461913086584838,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,41.72549019607843,54.865253835477446,40.705882352941174,36.7862368325422,59.130222272976525,0.014440442026394572,-0.05667174041480807,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,35.450980392156865,46.5584178694874,34.470588235294116,31.296402688210133,48.93250994737754,-0.06104062394520268,-0.03918614935423576,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,43.509803921568626,51.86086211786151,40.80392156862745,32.00920186804324,58.75000734476971,-0.18085195577218793,-0.026439499721440368,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,51.470588235294116,56.68886531745358,47.705882352941174,30.623132431345553,67.9632853127574,0.2931667653941193,-0.016973406082434757,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,46.23529411764706,53.58884870831201,44.705882352941174,29.549091169227786,74.76627629909818,-0.04658446577880068,-0.09420565165536106,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
