run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,80.419921875,80.6396484375,-0.2197265625,0.2197265625,0.2724795640326975,0.8301773450377871,nan,300,0.020720329681738665,0.8043411692198539,0.008241030260241373,0.8856430094255938,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.783203125,77.783203125,0.0,0.0,0.0,0.9084212907288822,nan,300,0.0245488403714178,0.8445334779994365,-0.007403962954114484,0.8790827863921137,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.330078125,88.43994140625,-0.10986328125,0.10986328125,0.12422360248447205,0.8807561109836546,nan,300,-0.025633720434206576,0.9303751698866031,-0.00966607700302406,0.8863035627459299,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.208984375,89.53857421875,-0.32958984375,0.32958984375,0.36809815950920244,0.8154788212879619,nan,300,-0.0022115661455778925,1.0624543291566744,0.024122567944669354,0.8626704463053991,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,80.09033203125,80.09033203125,0.0,0.0,0.0,0.8799910303866911,nan,300,-0.020154552930190785,1.1502232082443606,0.014639800456230517,0.8626336849850633,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,88.9892578125,75.03662109375,13.95263671875,13.95263671875,18.594436310395317,0.8565279815116869,nan,300,0.0430405605796759,1.0970487792799501,0.0020430777237827203,0.8922543663649988,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.65478515625,109.09423828125,-0.439453125,0.439453125,0.4028197381671702,0.7502972860412229,nan,300,-0.0793808086215354,1.1472894914716838,-0.02102770089284189,0.8623336216099019,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.939453125,112.60986328125,0.32958984375,0.32958984375,0.2926829268292683,0.7604334235892052,nan,300,0.023124887542575617,0.8966781640544008,-0.01817594968207804,0.8270605085254217,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.10302734375,118.32275390625,-0.2197265625,0.2197265625,0.18570102135561745,0.7182719101364613,nan,300,-0.04822749457676791,0.7444645444392525,0.00325505992697048,0.8036338541047674,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.4775390625,114.2578125,0.2197265625,0.2197265625,0.19230769230769232,0.7404228372675467,nan,300,0.06921152535841406,1.2819566118402146,0.02684948856551595,0.8315927109429198,0.10986328125,correct
