run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.419921875,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.419921875,1.0,80.52978515625,0.9992876175061104,80.31005859375,0.9986487028896093
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.783203125,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.783203125,1.0,77.67333984375,0.9991411600697302,77.89306640625,0.9985554944742513
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.330078125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.330078125,1.0,88.22021484375,0.9990195835679478,88.43994140625,0.9988940720292396
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.208984375,1.0,89.31884765625,0.9991023977064386,89.09912109375,0.9989983667299708
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,80.09033203125,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,80.09033203125,1.0,80.2001953125,0.9994680299995603,79.98046875,0.9983753541386897
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,88.9892578125,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,88.9892578125,0.9999999999999999,88.87939453125,0.9997552952272926,89.09912109375,0.9974926739299068
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.65478515625,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.65478515625,1.0,108.7646484375,0.9991832185810985,108.544921875,0.9986062796321915
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.939453125,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.939453125,0.9999999999999999,113.04931640625,0.9996145562222222,112.82958984375,0.9984344578370365
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.10302734375,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.10302734375,1.0,118.212890625,0.9996331621836132,117.9931640625,0.9984217511686687
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.4775390625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.4775390625,1.0,114.58740234375,0.9998502179469807,114.36767578125,0.998039320627593
