run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,43.0,sub_harmonic_half,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,43.0,0.9999999999999998,44.0,0.9786364551682379,42.0,0.9493131093749708,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,43.0,0.9999999999999998,42.0,0.9654657873654778,44.0,0.9529740807248519,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,45.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,45.0,0.9999999999999998,44.0,0.9970122915347144,46.0,0.9786773228413393,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,80.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,80.0,0.9999999999999999,79.0,0.9389659011023461,81.0,0.9051774076428165,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,83.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,83.0,0.9999999999999998,82.0,0.9882062848677723,84.0,0.8973970522665273,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,75.0,large_error,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,75.0,0.9999999999999998,74.0,0.9509160975883181,76.0,0.9157162762434314,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,77.0,0.9999999999999999,78.0,0.9437098754910587,76.0,0.9298200814604031,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,46.0,large_error,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,46.0,0.9999999999999998,45.0,0.972367006775601,40.0,0.9631393749813036,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,43.0,0.9999999999999998,42.0,0.9641190792466495,44.0,0.9378088347936248,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,78.0,0.9999999999999998,77.0,0.996028496001096,76.0,0.8857111955513393,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
