run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,56,window,1680,1920,56.0,64.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,0.021004599931987177,nan,240,0.2673812950291904,1.0282541021228675,-0.13082056796722236,1.0065845646743907,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,-0.07502122156157315,nan,240,-0.003003856052358363,0.8128058210048166,-0.13947359890832461,1.0021577071130796,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,117,window,3510,3750,117.0,125.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,-0.0877660101609657,nan,240,0.07564424867196066,0.8059141829915633,-0.14028085013689698,0.9999696907474641,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,66,window,1980,2220,66.0,74.0,180,43.0,103.0,-60.0,60.0,58.252427184466015,-0.07523486043991227,nan,240,-0.16898661868957182,0.8430207171255614,-0.12278783028236463,0.9303025157230155,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,131,window,3930,4170,131.0,139.0,180,40.0,100.0,-60.0,60.0,60.0,0.18913825981318103,nan,240,-0.16737653734744526,0.9174856463436919,-0.12566604903878134,0.9390032760875285,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,135,window,4050,4290,135.0,143.0,180,41.0,101.0,-60.0,60.0,59.4059405940594,0.11925205789492598,nan,240,0.11315606126639371,0.9829483573679592,-0.14139496037724586,1.0552865476759705,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,6,window,180,420,6.0,14.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.17341955881619947,nan,240,-0.1440511457209747,0.7056552791617436,-0.14131984847703338,1.0634196430543101,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,13,window,390,630,13.0,21.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.07397417428260525,nan,240,0.04349605050131989,0.8748670466312869,-0.13347935331657432,0.9950930280534119,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,41,window,1230,1470,41.0,49.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.04965268321830569,nan,240,-0.0798464004357811,0.923757345477311,-0.13790201575312405,1.0162350352363998,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,50,window,1500,1740,50.0,58.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.10532873002024856,nan,240,0.1408867109081863,1.0420408856367294,-0.13810321722898014,1.0753733898883489,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,53,window,1590,1830,53.0,61.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.13839545471065806,nan,240,0.3321158135047881,1.0347742742031714,-0.1425263206449713,1.0676187023967274,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,78,window,2340,2580,78.0,86.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.04081694126019153,nan,240,0.18992432518055768,0.7885527963939188,-0.12955301963693983,0.9731481289728441,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,0.1400358969630313,nan,240,-0.03001486485360753,0.782452206567751,-0.13198822934627874,1.0008207326162875,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,119,window,3570,3810,119.0,127.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,0.007451477145959019,nan,240,0.018097026904676263,0.8325017123676862,-0.14376710710697002,1.0747424983324163,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,126,window,3780,4020,126.0,134.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,-0.023068251954420468,nan,240,-0.11191269537278761,0.8835298735510039,-0.14155722901384266,1.0579365258853841,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,47,window,1410,1650,47.0,55.0,180,41.0,99.0,-58.0,58.0,58.58585858585859,0.1347637913088727,nan,240,-0.006009884951830221,1.0097150952149387,-0.13575600208948796,1.08034593789327,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,55,window,1650,1890,55.0,63.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.2625554221376698,nan,240,0.25045129712768055,1.0388305295388685,-0.14872090327150442,1.0509421118581503,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
