run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,43.0,77.0,-34.0,34.0,44.15584415584416,0.07886651164545162,nan,240,-0.1364400598666786,1.831095509299255,-0.12471692108770586,0.9918808950356889,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,43.0,78.0,-35.0,35.0,44.871794871794876,0.14182731856446598,nan,240,0.031507504859473554,0.9087763095517026,-0.1194580074020088,1.0037766437245395,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,45.0,80.0,-35.0,35.0,43.75,0.2989008309614796,nan,240,0.005884807205681379,0.8988851404358988,-0.14187605982556847,1.053546178462512,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,75.0,79.0,-4.0,4.0,5.063291139240507,0.03226349896898812,nan,240,0.06047889944553996,0.8960631034630001,-0.13285081251354275,1.023169734213155,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,46.0,78.0,-32.0,32.0,41.02564102564102,0.07410626659392248,nan,240,0.02088896801772838,0.9032272154280551,-0.1382266473950988,1.0205972125637603,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,43.0,78.0,-35.0,35.0,44.871794871794876,0.14620512118265386,nan,240,0.01333905988819121,0.8820137904785387,-0.1200854654479215,1.0442327306834422,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,43.0,81.0,-38.0,38.0,46.913580246913575,0.13565155258003472,nan,240,0.023226658073447957,0.8954974863439944,-0.11008689378885571,0.9723357685828918,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,43.0,80.0,-37.0,37.0,46.25,0.015677963250680712,nan,240,0.04209191456611734,0.8905824164640695,-0.11622461485607732,1.0064933988611842,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,44.0,80.0,-36.0,36.0,45.0,0.0650176226326793,nan,240,0.015709400126555313,0.8748683764789519,-0.13079465084705552,1.0072478474027144,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,43.0,81.0,-38.0,38.0,46.913580246913575,0.2459627455437412,nan,240,0.007045446278061718,0.8907642781630152,-0.13962647238656353,1.117055343583735,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
