run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.7728884740779207,-3.475368082385692
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.7115946532441932,-0.8080850219556808
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7335106845840677,17.719590427902542
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject13,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9756097560975641,nan,0.82771276157861,-1.93831102499729
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9850746268656616,nan,0.7129570173789607,0.09804473114207873
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.6025612855955013,11.891694725295194
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7617698802017504,15.956135519305917
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.2422360248447244,nan,0.7062633864156289,8.614383425173823
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.6566568811298307,-1.0845582828618845
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.4067491144102473,4.510493319690833
