run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.4509803921568616,1.668626298932806,1.411764705882352,0.8895134291932363,2.391913270032079,0.9209036475326466,0.01385131291290306,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,3.0784313725490198,8.87494821857305,2.764705882352941,8.433333105388163,5.228339828683078,0.07565933413220877,-0.16381207368539566,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.4117647058823528,0.6715507368448511,0.01960784313725504,0.671264422298968,0.693508795691602,0.9134364247753824,-0.5009067837605744,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,10.490196078431373,20.132404861074,-7.901960784313726,18.516823195498848,10.305827290282284,-0.04256203635707797,-0.04172811859410858,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,20.15686274509804,27.038824664095262,-17.568627450980394,20.553378522869284,20.486273772663534,-0.04141171031569894,0.12306608339474823,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.5098039215686274,2.70801280154532,2.5098039215686274,1.0169649003835248,2.5110826045614503,0.9743713896206145,0.03626361343567943,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.0588235294117645,2.23606797749979,1.9803921568627452,1.0382903760685276,3.23352654531497,0.6322398156200756,0.14434578107351106,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,4.509803921568627,7.67220601248684,-3.176470588235294,6.983751119571441,6.461507566368862,-0.39210782099029085,-0.16761986225985356,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,0.8235294117647063,0.9901475429766747,0.7450980392156864,0.6520897705221922,1.2593232352858719,0.9520854722736773,-0.03997913508456314,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,2.6862745098039214,5.585344969773359,-0.6862745098039218,5.54302315785943,3.31552618300801,0.6232404361552761,0.010772291314606322,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
