run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,0,complete_recording,0,1920,0.0,64.0,64.0,101.53015301530154,53.46534653465346,48.06480648064807,48.06480648064807,89.89898989898992,-0.3202754558008272,-5.618490041644057,1920,0.025714272890610367,0.7085788898099414,-0.016960750558747534,0.46035495627458795,0.54005400540054,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,54.005400540054005,47.52475247524753,47.52475247524753,88.00000000000001,-0.17613680241115814,-8.820860494016427,1760,0.019101953326415736,0.6965779600442462,-0.018596202528413458,0.45999468767617124,0.54005400540054,super_harmonic_2x,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,54.54545454545455,46.44464446444644,46.44464446444644,85.14851485148513,-0.4314353969506867,-9.940042177412693,1760,0.03982035470970796,0.8159603063810711,-0.01784979489409863,0.4554264580134429,0.54005400540054,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session3_natural,0,complete_recording,0,1920,0.0,64.0,64.0,101.53015301530154,55.62556255625563,45.904590459045906,45.904590459045906,82.52427184466019,-0.08608916225551172,-10.680957499293529,1920,0.007375703001285433,0.6496610888378185,-0.016628409506408436,0.4504533905288034,0.54005400540054,super_harmonic_2x,29_3,29,3,natural,113.559989929,48.1363105774,1.6663714153,0,527.767234849,0.218439504504
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,56.165616561656165,45.36453645364537,45.36453645364537,80.76923076923079,-0.5785874159204605,-11.047326349366887,1760,0.06428344876216886,1.0133951774333398,-0.019364303229272236,0.4604275169389022,0.54005400540054,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,56.70567056705671,44.82448244824483,44.82448244824483,79.04761904761905,-0.21733404283166724,-10.946524318452823,1760,0.011393632777731387,0.6909574534459576,-0.019942884238340584,0.460215319093204,0.54005400540054,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,56.70567056705671,44.28442844284428,44.28442844284428,78.09523809523809,-0.20580448660126444,-10.828984047882981,1760,0.013704901012655831,0.6907763828137834,-0.019644620640532563,0.46664710590592745,0.54005400540054,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s39_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,58.86588658865887,42.66426642664267,42.66426642664267,72.4770642201835,-0.17764838081987058,-10.754083869162255,1760,0.01879075282761463,0.7207779015078919,-0.018979162896606255,0.4668998955207384,0.54005400540054,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s30_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,59.94599459945995,41.584158415841586,41.584158415841586,69.36936936936937,-0.1535956960808487,-11.444949786263548,1760,0.014293586077277372,0.7113179557587089,-0.019290089360912963,0.4628902838172554,0.54005400540054,super_harmonic_2x,30_3,30,3,natural,105.923339844,55.5856552124,0.389019854657,0,467.328414586,0.173278927803
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,61.566156615661576,39.42394239423941,39.42394239423941,64.03508771929822,-0.1645358900066505,-11.416480382132054,1760,0.018405617061493396,0.7598948887702687,-0.019339649356526146,0.4661724920843029,0.54005400540054,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s40_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,62.64626462646265,38.88388838883888,38.88388838883888,62.06896551724137,-0.1590557550036811,-10.538901861015116,1760,0.01214995427686611,0.7720936308803295,-0.01904337424626139,0.4647466062086591,0.54005400540054,super_harmonic_1p5x,40_3,40,3,natural,83.079574585,75.1076278687,23.0873603325,0,449.607347199,0.30417200923
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s30_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,63.18631863186318,38.343834383438356,38.343834383438356,60.68376068376071,-0.014235807251303054,-10.43522422203791,1760,0.010848020841464256,0.6899671620160986,-0.01952597157963495,0.4645114319717103,0.54005400540054,super_harmonic_1p5x,30_2,30,2,natural,100.600006104,53.9405555725,0.762780920252,0,393.504320212,0.189403891563
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,62.64626462646265,38.343834383438335,38.343834383438335,61.20689655172412,-0.05737754039756577,-10.679095942757256,1760,0.00069601290015202,0.7397247950219983,-0.018557628444097977,0.4496577612283187,0.54005400540054,super_harmonic_1p5x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,63.18631863186318,37.80378037803781,37.80378037803781,59.82905982905984,-0.2775775428973829,-10.953250607104865,1760,0.024167632633059523,0.8167771827120647,-0.019112234853963243,0.4591861155224491,0.54005400540054,super_harmonic_1p5x,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s27_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,63.72637263726373,37.80378037803781,37.80378037803781,59.32203389830508,-0.5013027126225307,-9.78997441569183,1760,0.06156528674886871,0.978187803081709,-0.01816888004087454,0.4556766804867473,0.54005400540054,super_harmonic_1p5x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,64.26642664266427,36.723672367236716,36.723672367236716,57.14285714285713,-0.20729045525110937,-8.826105964949972,1760,0.021109252827439345,0.8175282719303022,-0.01924088701972033,0.46205081989166896,0.54005400540054,super_harmonic_1p5x,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s39_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,64.8064806480648,36.18361836183618,36.18361836183618,55.833333333333336,-0.1948558848382394,-10.172655307417905,1760,0.019040608182538367,0.7587756677585166,-0.01834714885723076,0.46928888398038426,0.54005400540054,super_harmonic_1p5x,39_3,39,3,natural,86.6105270386,60.3175315857,9.22158679122,0,431.953976448,0.267216145992
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,65.88658865886589,35.64356435643565,35.64356435643565,54.09836065573771,-0.40835450019375497,-12.256359798836346,1760,0.041753929685017274,0.8506638639342599,-0.018910056730895485,0.45865604855236164,0.54005400540054,super_harmonic_1p5x,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,66.42664266426642,35.10351035103511,35.10351035103511,52.845528455284565,-0.40613007655466693,-11.9543893070775,1760,0.04302622494772493,0.8828381684177433,-0.018196218757486823,0.45561165025540235,0.54005400540054,super_harmonic_1p5x,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s28_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,66.42664266426642,35.10351035103511,35.10351035103511,52.845528455284565,-0.5636773453360565,-10.935737494578461,1760,0.06328463772214538,1.0003444458478084,-0.0187617085891779,0.457745423567341,0.54005400540054,super_harmonic_1p5x,28_2,28,2,natural,108.233253479,58.3954162598,3.54783581149,0,608.116004538,0.273207247257
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,68.04680468046806,33.48334833483348,33.48334833483348,49.206349206349195,-0.3297369123942013,-12.49996177018766,1760,0.030338134191774797,0.8507105628654709,-0.018779994683552285,0.4505745745223812,0.54005400540054,super_harmonic_1p5x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,68.58685868586858,32.40324032403241,32.40324032403241,47.24409448818899,-0.16847870307969176,-11.74580418406045,1760,0.022687260021377213,0.8631710950116708,-0.019317642968992552,0.46528203288521786,0.54005400540054,super_harmonic_1p5x,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,69.66696669666968,31.323132313231312,31.323132313231312,44.9612403100775,-0.1911057250795134,-11.981189537897237,1760,0.013659876311484288,0.8442371823752826,-0.01791164981675663,0.44446940435374854,0.54005400540054,super_harmonic_1p5x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,49.68496849684969,29.702970297029694,29.702970297029694,59.78260869565215,-0.37668201897175424,-9.914667131277199,1760,0.02695871819336878,0.6630273495679941,-0.01889579583656478,0.4597366471961652,0.54005400540054,super_harmonic_1p5x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,50.225022502250226,29.16291629162916,29.16291629162916,58.06451612903225,-0.28807855490590306,-10.194219129429227,1760,0.02459138756056693,0.5922924948870366,-0.017528530187509172,0.4565347024308898,0.54005400540054,super_harmonic_1p5x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,51.3051305130513,27.542754275427548,27.542754275427548,53.6842105263158,-0.1545524297827192,-9.768485144607716,1760,0.011115626897445432,0.6492238856852944,-0.01875914254490534,0.46553850840110433,0.54005400540054,super_harmonic_1p5x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,51.84518451845185,27.542754275427534,27.542754275427534,53.12499999999998,-0.30684366823890924,-10.147653956850291,1760,0.0223003572013283,0.6625630634373004,-0.014873451150278449,0.47521203706650006,0.54005400540054,super_harmonic_1p5x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s33_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,74.52745274527453,26.462646264626457,26.462646264626457,35.50724637681159,-0.19389080436091757,-12.858715994582816,1760,0.014831862602383965,0.778635816246186,-0.01787769166150487,0.4567424613817345,0.54005400540054,super_harmonic_1p5x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,53.46534653465346,25.922592259225922,25.922592259225922,48.484848484848484,-0.04760682312461098,-4.761868816907428,1760,-0.0018079698345211742,0.6356325354542098,-0.019365770937835616,0.45423284318184315,0.54005400540054,super_harmonic_1p5x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
