run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,142.05322265625,45.0439453125,97.00927734375,97.00927734375,215.3658536585366,-0.13748238843997923,nan,300,0.05210085503058508,0.9491129601337657,-0.022958244097960826,0.6285931774097979,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.580078125,54.2724609375,90.3076171875,90.3076171875,166.39676113360323,-0.18600811084691998,nan,300,-0.03670951483227327,0.944794580629055,0.023274185012895875,0.6072621398096418,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,143.59130859375,54.16259765625,89.4287109375,89.4287109375,165.11156186612575,0.16521199659415683,nan,300,-0.059026943911061,1.0935116069806483,-0.018707764854322212,0.586588472737012,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,133.3740234375,47.900390625,85.4736328125,85.4736328125,178.44036697247708,0.14204568386050428,nan,300,-0.030840061649214476,0.9617146761125892,-0.011849110459065448,0.5727928364174958,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,123.7060546875,47.4609375,76.2451171875,76.2451171875,160.64814814814815,-0.044830026454655614,nan,300,0.13935943629980707,1.3420528819932402,0.006820789984304033,0.759343600924263,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,14,window,4200,4500,140.0,150.0,10.0,119.64111328125,45.0439453125,74.59716796875,74.59716796875,165.60975609756096,-0.01210085009057919,nan,300,-0.07944046310110328,1.266340648411095,-0.0010899586319908106,0.8040937209349865,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,119.86083984375,45.703125,74.15771484375,74.15771484375,162.2596153846154,-0.0887786723858116,nan,300,-0.015446884452831,0.8867894693241251,-0.010874869239081401,0.8381141891746722,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,8,window,2400,2700,80.0,90.0,10.0,119.970703125,46.25244140625,73.71826171875,73.71826171875,159.38242280285036,0.16070208091760171,nan,300,0.07775541871165235,0.6774939763858676,-0.00607421809804336,0.804104885512214,0.10986328125,super_harmonic_2x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,1,window,300,600,10.0,20.0,10.0,118.76220703125,45.15380859375,73.6083984375,73.6083984375,163.01703163017032,-0.17599829618522805,nan,300,-0.04562449656931373,0.5230207728710928,0.010054192504463101,0.8135218155732326,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,119.64111328125,46.47216796875,73.1689453125,73.1689453125,157.4468085106383,0.10746837921567647,nan,300,-0.04490214639032881,2.6235112143373924,0.016603770807764588,0.7860439547928926,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,0,window,0,300,0.0,10.0,10.0,119.970703125,48.22998046875,71.74072265625,71.74072265625,148.74715261958997,0.18521488706819353,nan,300,0.02452746587495009,2.1987556985318815,0.021911654452856102,0.8600120524159045,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,11,window,3300,3600,110.0,120.0,10.0,133.92333984375,63.0615234375,70.86181640625,70.86181640625,112.36933797909407,-0.013123877951182557,nan,300,-0.0023016153431187074,1.4174077752015213,0.004249449316162448,0.6712307066558295,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.53125,49.10888671875,70.42236328125,70.42236328125,143.40044742729305,-0.007057434814494726,nan,300,0.0728521556345125,1.5196415398472056,0.041298886318934316,0.859579274929219,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,113.92822265625,45.15380859375,68.7744140625,68.7744140625,152.31143552311434,0.054643878745068604,nan,300,-0.04589802413713187,0.9521562357364803,0.01710806135888316,0.7653229462923758,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,1,window,300,600,10.0,20.0,10.0,113.04931640625,45.15380859375,67.8955078125,67.8955078125,150.36496350364962,0.2174633162577144,nan,300,-0.06516780280178258,0.9823296047049452,0.019247085542068193,0.8396994026094601,0.10986328125,super_harmonic_2x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
