run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.104348575367647,16.899147427729847,-1.337747012867647,16.846115775267364,15.56030813265246,-0.34184171147639236,0.060242252919817794,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,25.61753216911765,34.34844087481635,21.494427849264707,26.79188238932659,49.166185365580105,-0.16059707022952593,0.004530926472705753,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,8.453010110294118,11.095839479849777,7.005399816176471,8.60476770041514,12.754227061407292,0.6472082203159282,0.032863709005475916,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.5768612132352942,2.80528095735433,0.5557789522058824,2.7496747091210185,2.5339745786858847,0.8883483104078504,0.03354523921981111,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.926470588235293,13.479752419161255,3.5414751838235294,13.006216929001523,16.10184045496478,0.4242479305848214,0.0651543099091451,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.810460707720589,19.090436230113415,11.819996553308824,14.991078578134209,22.006756033813748,0.13604979237098777,0.07130482866658404,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.7561178768382353,0.8555737230445777,-0.26496438419117646,0.8135110759384598,0.9100672075444315,0.98640980874589,0.7581369869574895,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,10.857077205882353,19.32256715731728,1.7190372242647058,19.245947951987937,17.252793189710005,0.09901176728184105,-0.1984867649656658,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,18.2373046875,26.55787015118475,-17.694450827205884,19.80471855116308,17.49109114975946,-0.46210211108353627,-0.06232723565736379,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.226821001838236,14.542751754904458,7.554716222426471,12.426499563569099,15.55723619857434,0.22218899364625766,0.31047112255751735,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,20.260081571691178,27.725972385793067,19.962804457720587,19.240997451290582,38.34789157818099,0.2896757899251293,0.057557292180674985,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,12.789378446691176,18.69095101312998,4.556094898897059,18.127152259730945,20.879130679775972,-0.12623316952073196,-0.11253156242269675,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,4.006778492647059,6.645005836955328,-1.1761833639705883,6.5400837355105175,4.528095273438609,0.5013077903607885,0.045176520255861566,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.826775045955882,19.30828667348487,14.883243336397058,12.300365931754463,26.108314620057723,0.5495228212701038,-0.00426612006295473,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,21.00973690257353,26.12854164219842,2.035701976102941,26.049119098591174,35.204357443620914,-0.2036982974787178,0.019049465982273327,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.0809397977941178,4.2494765655624835,-1.667336856617647,3.9087132010201393,2.111762116421911,0.6014356521623472,-0.6596397706341107,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.737563189338236,38.695395553673166,31.62123736213235,22.303160868874926,54.52352302226781,-0.07940412618468966,0.012201039405336666,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,11.723058363970589,19.138482604734502,5.0537109375,18.459185306289065,16.57323654232864,0.08974832735549014,-0.024165601296797373,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.3054342830882353,2.4670002091187864,-0.5299287683823529,2.409411864383692,1.7569365262030412,0.7903388147773523,0.42306557145078305,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,17.209759880514707,22.949951121994292,14.275764016544118,17.969496883493186,31.379645902463587,-0.41042833621427044,0.08518517323745056,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.362534466911764,12.118168050632216,3.825827205882353,11.498393065732873,13.048117545100371,-0.0043417966731311855,-0.00017212975922626154,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.788947610294116,29.894879818426457,27.788947610294116,11.021716294229783,36.781511636788096,0.03827076028587365,0.033786345664103115,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,13.810460707720589,17.147555573291115,1.7513499540441178,17.05788484770538,19.268047609597396,-0.07671965355712064,0.01040445384478115,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,20.027429917279413,23.877380983999494,14.353314568014707,19.081710708599417,33.507974286141746,-0.09636765411866714,-0.012528988429770497,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,22.929113051470587,29.50704784959428,21.3134765625,20.405920455054453,29.377424454025597,0.03130004374031176,-0.04927402575648385,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,44.48170381433823,50.733155393888595,11.858771829044118,49.32770607809689,68.05646682168154,-0.34798436330678073,-0.03443371081664366,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,42.15518727022059,49.306226778408565,17.170984604779413,46.2197066934255,65.99476449048544,-0.17373392701668616,0.019506756451752018,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.3054342830882353,2.919626350464985,-0.9823069852941176,2.749416485906032,1.4377356663995797,0.8341788161398388,0.7263163103612752,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,21.17776309742647,26.068555843500654,14.417940027573529,21.718485424333924,31.31075681328877,0.3394211134650544,0.011857476732328339,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,13.028492647058824,19.36554707105557,9.706744025735293,16.757193493545422,24.08611456854908,-0.16074066679948176,-0.11591015654558297,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.577809053308824,21.62311188789795,10.824764476102942,18.718532040559523,25.3025535180917,-0.13105162891404876,-0.1646439821977201,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,30.690630744485293,34.280978739361395,25.481818704044116,22.93169027487453,54.07248964734847,-0.10729551235211024,-0.03932786081206066,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.368566176470587,27.499353380811907,7.380227481617647,26.490501669133167,33.40834928426176,-0.10949086866514451,-0.007568685421096842,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
