run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.08154296875,72.39990234375,-1.318359375,1.318359375,1.8209408194233687,0.2824054346272577,nan,300,0.001238380247571816,1.027476406391576,0.006916301385553402,0.9580291756309103,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.67333984375,99.5361328125,-21.86279296875,21.86279296875,21.96467991169978,0.22154538904833668,nan,300,0.0395161736512091,0.8911517510761916,0.011581392450535287,0.9616799822887564,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.630859375,88.9892578125,-17.3583984375,17.3583984375,19.50617283950617,0.00956122269873445,nan,300,-0.04425730728098036,0.9182150093573871,0.010756338156337024,0.9406625574755894,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.8232421875,71.30126953125,22.52197265625,22.52197265625,31.587057010785824,0.2144033923387925,nan,300,-0.017626565502335628,0.9914771878535863,0.00711505722262377,0.9508790126997381,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.74072265625,73.27880859375,-1.5380859375,1.5380859375,2.0989505247376314,0.3745033703475413,nan,300,0.009464003856604298,1.1227528764556682,0.009675177367328024,0.9533306271931401,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,75.03662109375,83.056640625,-8.02001953125,8.02001953125,9.656084656084655,-0.25203982165296,nan,300,0.04481514325365424,1.1027608513325389,0.003917935071098183,0.9649532931959919,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,76.35498046875,76.57470703125,-0.2197265625,0.2197265625,0.2869440459110474,-0.17247455576021958,nan,300,-0.04265972200160225,0.9824078797649078,-0.003629112636311822,0.9548845390845598,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.80810546875,63.720703125,2.08740234375,2.08740234375,3.2758620689655173,-0.3604140228044351,nan,300,-0.024833961439629397,1.0156779388846289,0.00499604137126617,0.9156982309570634,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,68.3349609375,68.7744140625,-0.439453125,0.439453125,0.6389776357827476,0.11697274907171828,nan,300,0.03557311354088597,0.9297824439005079,0.011947486884164969,0.9348750444769784,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.19140625,84.5947265625,-13.4033203125,13.4033203125,15.844155844155845,0.31033084365254,nan,300,-0.025597512669240433,0.809989810412933,0.005884075167545519,0.9539344449840573,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,71.96044921875,71.52099609375,0.439453125,0.439453125,0.6144393241167435,0.1959479320932437,nan,300,0.03361229554439584,0.9854353950001081,0.013546453285550989,0.9616030425254037,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.0205078125,66.68701171875,29.33349609375,29.33349609375,43.986820428336074,-0.01354102462667251,nan,300,-0.034746012659743426,1.310700670487751,-0.023383062429588146,0.9577774104614448,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.02783203125,96.240234375,-30.21240234375,30.21240234375,31.39269406392694,-0.12991733230146166,nan,300,-0.004168907975933204,0.8749936219383913,0.013184617044142017,0.9603452131998291,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,70.751953125,73.71826171875,-2.96630859375,2.96630859375,4.023845007451564,0.09214630933224138,nan,300,0.028725889554868142,0.9963712383786688,0.012089331148288505,0.9310611276106981,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.2900390625,70.42236328125,1.86767578125,1.86767578125,2.65210608424337,0.18323739509825027,nan,300,-0.015833211013426385,1.078704423087479,0.012616430653363434,0.9339817218478488,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,99.64599609375,64.3798828125,35.26611328125,35.26611328125,54.778156996587036,-0.09683190231026692,nan,300,-0.019099533538877344,1.0044855401154282,0.010073096169680194,0.927069559474712,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,0.04828292078426212,nan,300,0.0367154821784546,0.9070371480216263,0.009648540527611759,0.9623065183394865,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,59.87548828125,53.61328125,6.26220703125,6.26220703125,11.68032786885246,-0.008567514657078038,nan,300,0.08831968925194815,2.7302884397854816,-0.005712370634900209,0.8263643459395492,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,102.50244140625,45.9228515625,56.57958984375,56.57958984375,123.20574162679425,0.04834189597258457,nan,300,-0.05820066491258331,1.2318234651892592,-0.0011388231364818857,0.7802030754300926,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,101.40380859375,101.18408203125,0.2197265625,0.2197265625,0.21715526601520088,0.18466144274551494,nan,300,0.006293374184363832,0.8262387495131027,0.012290968760462987,0.8400295406327296,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,107.8857421875,45.15380859375,62.73193359375,62.73193359375,138.9294403892944,-0.14929383740374555,nan,300,0.005286012139404193,0.605732195609216,0.019223883788734297,0.8815716314591443,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,67.0166015625,45.0439453125,21.97265625,21.97265625,48.78048780487805,-0.020690193829290663,nan,300,0.04063593136767547,1.1496669709514855,-0.005028831012708265,0.8166454698275272,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,113.92822265625,45.15380859375,68.7744140625,68.7744140625,152.31143552311434,0.054643878745068604,nan,300,-0.04589802413713187,0.9521562357364803,0.01710806135888316,0.7653229462923758,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,6,window,1800,2100,60.0,70.0,10.0,78.662109375,92.39501953125,-13.73291015625,13.73291015625,14.863258026159334,0.05941189618506686,nan,300,0.029360650865904368,0.857402277706627,0.015017018696041185,0.8802583326246685,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,99.9755859375,49.8779296875,50.09765625,50.09765625,100.44052863436124,-0.05938435652426771,nan,300,-0.05062896819785237,0.9410403542288157,-0.003878496533306318,0.8820209675385001,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,8,window,2400,2700,80.0,90.0,10.0,85.25390625,82.177734375,3.076171875,3.076171875,3.7433155080213902,0.3083691453063218,nan,300,-0.008357248964409033,0.7922667371584877,-0.010430555257308875,0.9319174054084445,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,77.783203125,50.09765625,27.685546875,27.685546875,55.26315789473685,-0.20698596208806208,nan,300,0.05222981905875106,0.6240094153964216,0.007725742031678395,0.9007576343517402,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
