run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.47216796875,1.6064100638467593,1.47216796875,0.6428644997312019,1.8320046559747603,0.9934560228636865,0.3878404985430091,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,11.71142578125,18.235120527623806,-11.05224609375,14.504050363265947,13.459186228833767,-0.4565332102248314,0.32716307293706987,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.53564453125,18.428693543232328,-11.53564453125,14.371696175435066,13.200442204100094,-0.7698879902545962,0.15993014136511124,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.65576171875,22.62623541709953,-14.52392578125,17.34941235462316,17.76684179192683,-0.45856001497325377,0.16869353979534743,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.62548828125,5.1878274331683025,-3.58154296875,3.7531458057649525,5.15063956259818,-0.0630939217263237,0.39085716304988755,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,7.5146484375,11.537841587651457,7.5146484375,8.75510407491072,10.924272314055635,-0.22046098619366483,0.3420547407832182,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.39501953125,4.218234984433166,-2.21923828125,3.587267460746469,3.3743774458788565,0.632752222450045,0.4995867950420959,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.93359375,3.075387037157146,-1.8017578125,2.49232305558678,2.7365417996712527,0.056499767849445943,0.4864764945710093,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,8.15185546875,10.499274603445832,-1.99951171875,10.307119873424586,12.003951336360391,-0.25952065188229584,0.35112225485847914,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.658203125,6.084085283008984,-2.4609375,5.564160345642482,6.601359735897364,0.3824202871928186,0.2981848353662889,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
