recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s07_low,0,0,0.0,-0.09809244812055413,0.04325018807950153
BH_s07_low,0,1,0.03333333333333333,-0.278103842648056,0.5587747649210457
BH_s07_low,0,2,0.06666666666666667,-0.4545705133230605,1.0256238967030695
BH_s07_low,0,3,0.1,-0.6131890310522945,1.325771625201292
BH_s07_low,0,4,0.13333333333333333,-0.7464646041236428,1.4180830687690227
BH_s07_low,0,5,0.16666666666666666,-0.8528029227023222,1.3373959964849906
BH_s07_low,0,6,0.2,-0.931740264912443,1.1299275187491462
BH_s07_low,0,7,0.23333333333333334,-0.9796368424278518,0.8525722605992009
BH_s07_low,0,8,0.26666666666666666,-0.9854056176508382,0.5580201299351099
BH_s07_low,0,9,0.3,-0.9268537661170094,0.295281972848887
BH_s07_low,0,10,0.3333333333333333,-0.7713546775343172,0.07008905690264343
BH_s07_low,0,11,0.36666666666666664,-0.48479232080364876,-0.15333256602737577
BH_s07_low,0,12,0.4,-0.05951070232243551,-0.3880465590972272
BH_s07_low,0,13,0.43333333333333335,0.44738331515968405,-0.6223792986772205
BH_s07_low,0,14,0.4666666666666667,0.9118929830942589,-0.8464135577642208
BH_s07_low,0,15,0.5,1.2054390812025444,-1.0505615083183293
BH_s07_low,0,16,0.5333333333333333,1.2733699003558185,-1.2049567517497164
BH_s07_low,0,17,0.5666666666666667,1.1526393986098467,-1.2588421070152096
BH_s07_low,0,18,0.6,0.9265494436184747,-1.2224752995767063
BH_s07_low,0,19,0.6333333333333333,0.6745228105818286,-1.1664654390744815
BH_s07_low,0,20,0.6666666666666666,0.45133087972039465,-1.0801723500514713
BH_s07_low,0,21,0.7,0.28488373421838153,-0.872459512802254
BH_s07_low,0,22,0.7333333333333333,0.17488277509723915,-0.5141216954982495
BH_s07_low,0,23,0.7666666666666667,0.0961868270097145,-0.04028038505329092
BH_s07_low,0,24,0.8,0.014691345450881521,0.4832701948911472
BH_s07_low,0,25,0.8333333333333334,-0.09318704122007186,0.9584874307660833
BH_s07_low,0,26,0.8666666666666667,-0.2314485549028947,1.3183164693552607
BH_s07_low,0,27,0.9,-0.38893280432230737,1.5251432801093163
BH_s07_low,0,28,0.9333333333333333,-0.5494361603116895,1.5656671936197708
BH_s07_low,0,29,0.9666666666666667,-0.6969805602638006,1.4497418328427172
BH_s07_low,0,30,1.0,-0.8166107430251409,1.2103510483729893
BH_s07_low,0,31,1.0333333333333334,-0.8969587186645773,0.9034497438277717
BH_s07_low,0,32,1.0666666666666667,-0.9300891472868923,0.5795580223462972
BH_s07_low,0,33,1.1,-0.9093276270684101,0.2844879056669225
BH_s07_low,0,34,1.1333333333333333,-0.8268892116157566,0.02853612186313787
BH_s07_low,0,35,1.1666666666666667,-0.6691785312571875,-0.2116958618076846
BH_s07_low,0,36,1.2,-0.4139853086598746,-0.43198960357298755
BH_s07_low,0,37,1.2333333333333334,-0.04664863200707128,-0.5988953767301741
BH_s07_low,0,38,1.2666666666666666,0.39837924222842463,-0.6965463804771275
BH_s07_low,0,39,1.3,0.8227939441677343,-0.7259020185167093
BH_s07_low,0,40,1.3333333333333333,1.1105165829025132,-0.7120531525432986
BH_s07_low,0,41,1.3666666666666667,1.198157791132766,-0.7032756292878469
BH_s07_low,0,42,1.4,1.1069177431750497,-0.7080522703759246
