run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,7.18505859375,9.387108612536737,-4.50439453125,8.23579006595035,9.054400645172647,0.7374784164846757,0.3519297720403702,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,3.6474609375,4.419181353761448,0.3515625,4.405175098225564,4.239948523755818,0.06496339605141095,0.3051435916793804,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.7333984375,18.570599609517867,-11.7333984375,14.394253400711609,13.421621777369642,-0.7995399381845066,0.3278880131095251,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.18212890625,24.96063769523133,-19.18212890625,15.971204236894954,23.237042217160347,-0.7670216463466537,0.331910281056195,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,9.228515625,11.24218669411535,0.615234375,11.225339564091707,13.27396909954382,0.2895628405400552,0.3514899018236707,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,17.24853515625,24.444962744985816,11.75537109375,21.432859213179455,24.97433284490015,-0.4913300829309776,0.36112097811535543,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.56005859375,2.0699828263275264,0.24169921875,2.0558235305946213,2.1703058281204006,0.9522958589153658,0.5618092612594969,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.92236328125,4.517772625843965,-1.34033203125,4.314368962528625,4.186692664588676,0.510673294291681,0.6091444693466608,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.03076171875,11.77117257206083,4.98779296875,10.662196069390454,12.964579669836962,0.7965678750153534,0.1423595213438242,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.14208984375,4.022556689984922,3.14208984375,2.5116197438994536,4.417304481179629,0.9389372253387167,0.3621789603617503,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,6.35009765625,10.995442996240692,-5.11962890625,9.73083586059635,8.692237800250572,-0.20613675137070953,0.43306225279292176,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,6.92138671875,9.431236399039744,-0.72509765625,9.403321402753013,9.552554658727223,0.13452560567624217,0.31369929459352724,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,6.35009765625,8.189495207562212,2.43896484375,7.817882209757063,10.663948554948778,0.9741979734780624,0.28894521531942396,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.373046875,3.7777635879499436,-0.791015625,3.6940211162696794,4.183101721383418,-0.48024850308490874,0.620793489599327,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,0.98876953125,1.394008762988839,-0.15380859375,1.385497509120215,1.8008064588011057,-0.7388617946096676,0.6575069373703217,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
