run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,56.79931640625,71.630859375,-14.83154296875,14.83154296875,20.705521472392636,0.09111183910660997,nan,300,-0.03984305878034017,1.105110338905448,0.022291311739558617,0.7694128137975933,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,73.1689453125,87.2314453125,-14.0625,14.0625,16.120906801007557,0.37323858220642137,nan,300,0.027164687673406053,0.8729361912692013,0.002803300892017638,0.5828051122710697,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,78.0029296875,86.24267578125,-8.23974609375,8.23974609375,9.554140127388536,0.04520183453370262,nan,300,0.05329828619025648,1.005036432273506,0.013037320502739383,0.3202881339262498,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.294921875,89.97802734375,-37.68310546875,37.68310546875,41.88034188034188,0.026339181994161336,nan,300,0.024357640165059518,1.004421339870515,0.0025389939970109736,0.6630161528944246,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.80810546875,82.94677734375,-17.138671875,17.138671875,20.662251655629138,-0.023901388951329136,nan,300,-0.008857689845996598,1.0153681448867993,-0.002169456804913684,0.9188269058148832,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.1201171875,84.48486328125,-36.36474609375,36.36474609375,43.04291287386216,0.045169386820343584,nan,300,-0.01441074251808459,0.9876870079705952,-0.00045742783287426646,0.47374753707228034,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,59.87548828125,82.6171875,-22.74169921875,22.74169921875,27.526595744680847,0.29510471231575613,nan,300,0.011552155488170684,1.0184488705718138,0.0032070048974760157,0.5457038876218947,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.23217893414583454,nan,300,0.006127040889114141,1.0418869327547333,0.0025711409479624316,0.2928846988362664,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,78.662109375,72.61962890625,6.04248046875,6.04248046875,8.32072617246596,0.28806114048226533,nan,300,0.0020470835893259694,0.8630504545516287,0.008124451802402333,0.8679941244051342,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,78.77197265625,69.54345703125,9.228515625,9.228515625,13.270142180094787,0.435977073106865,nan,300,0.06312034504720941,1.0927660590116728,0.0038665431164833252,0.8134832809659494,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,77.67333984375,68.3349609375,9.33837890625,9.33837890625,13.665594855305466,0.5629124522800204,nan,300,-0.13241927568082854,0.928856383994391,-0.007242133355917026,0.4913651988116101,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,48.66943359375,69.2138671875,-20.54443359375,20.54443359375,29.682539682539684,-0.07078955492031579,nan,300,0.04345079713462231,1.0389141111068843,0.007477824857805443,0.43946291074111554,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,58.88671875,72.61962890625,-13.73291015625,13.73291015625,18.910741301059,0.148679391648132,nan,300,-0.06746540439936022,0.8893212248527006,0.016287305113681008,0.40015250358512455,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,2,window,600,900,20.0,30.0,10.0,119.20166015625,68.22509765625,50.9765625,50.9765625,74.7181964573269,0.3602944793421237,nan,300,0.08506875551616153,0.9983584627378367,0.003970808177366759,0.6129338556290552,0.10986328125,super_harmonic_2x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
