run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,0,87.0,87.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,87.0,0.9999999999999999,88.0,0.9835277604520769,86.0,0.8975455780636971
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,1,89.0,91.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,91.0,0.9999999999999998,92.0,0.9544185632111875,90.0,0.9206283449305914
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,2,90.0,88.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,88.0,0.9999999999999999,89.0,0.9631412760123118,87.0,0.9005592708490848
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,3,89.0,91.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,91.0,0.9999999999999998,90.0,0.9476524367835963,92.0,0.9357198243656207
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,4,87.0,85.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,85.0,0.9999999999999999,86.0,0.9640113404310175,84.0,0.9084505875532799
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,5,85.0,88.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,88.0,0.9999999999999998,87.0,0.9744419214760187,97.0,0.9214562097155989
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,0.9999999999999999,84.0,0.9414561411008937,82.0,0.9099354596823103
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,7,83.0,85.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,85.0,0.9999999999999999,84.0,0.9604290913080774,86.0,0.9214467488011749
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,8,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,81.0,0.9999999999999998,82.0,0.9701165541238909,80.0,0.8964945102948252
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,9,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,84.0,0.9999999999999999,83.0,0.9695187182236541,85.0,0.8987455207190969
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,10,83.0,80.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,80.0,0.9999999999999998,81.0,0.9712325394099391,79.0,0.9350202008727864
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,0.9999999999999998,83.0,0.9517804622665489,81.0,0.917807391414705
