run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,87.0,87.0,0.0,0.0,0.0,0.27459128417816386,nan,240,0.012109502253091532,0.9291444445939007,-0.12438211228894168,1.077992527157762,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,91.0,89.0,2.0,2.0,2.247191011235955,0.2870863066248853,nan,240,0.005612242486159352,0.8925954385757227,-0.09396855015774769,0.9802898675030494,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,0.43848182774230304,nan,240,-0.029831142524477508,0.8972007942527259,-0.12728907337079817,1.0209766173026433,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,91.0,89.0,2.0,2.0,2.247191011235955,0.18771439748246724,nan,240,-0.002230533595124366,0.8995907723683623,-0.11241504557295995,1.0816562436969757,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.2884453544407633,nan,240,-0.031631954066646574,0.8800825720710609,-0.10593779994514017,0.9996072569828361,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,88.0,85.0,3.0,3.0,3.5294117647058822,0.2392643387019925,nan,240,0.003268854676497767,0.9266425769195026,-0.11752595484732696,1.0437380376893037,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.34829126810817457,nan,240,0.007440478709634557,0.9062344527495125,-0.10893238094536845,1.0540531573692933,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,85.0,83.0,2.0,2.0,2.4096385542168677,0.24530534716339628,nan,240,-0.006390778092449516,0.9235563428289189,-0.11338721807100995,0.956232169178286,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,81.0,83.0,-2.0,2.0,2.4096385542168677,0.3767307840814003,nan,240,0.006241758407251408,0.9286894819670819,-0.10570918935437935,1.0068483026899129,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,84.0,83.0,1.0,1.0,1.2048192771084338,0.29920081831609624,nan,240,0.004455285080204599,0.9462779174970816,-0.1046519296794128,1.0441498248936019,1.0,correct
