run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,82.0,87.0,-5.0,5.0,5.747126436781609,0.22416972565979099,nan,240,0.021585355518683753,0.9730543245215463,-0.128170802384716,0.9885044155320826,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,82.0,86.0,-4.0,4.0,4.651162790697675,0.16185487683978927,nan,240,-0.005637339026368263,0.9854237190111833,-0.12385875008266196,0.9886712713293861,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,89.0,85.0,4.0,4.0,4.705882352941177,0.11513377842530861,nan,240,0.0377932283749975,0.9926119805448986,-0.09228276733071383,0.9642230753827777,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,46,window,1380,1620,46.0,54.0,8.0,74.0,79.0,-5.0,5.0,6.329113924050633,0.11889806832700046,nan,240,-0.00597485605853173,1.0578822287157856,-0.1225423454666342,0.9900258890264492,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1001,49,window,1470,1710,49.0,57.0,8.0,73.0,78.0,-5.0,5.0,6.41025641025641,-0.018538693553208026,nan,240,0.03662477763788465,1.0308417417626698,-0.11067286279911938,1.0034718277730266,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,61.0,98.0,-37.0,37.0,37.755102040816325,0.1581286034554433,nan,240,-0.04939989630068993,1.2595906595127921,-0.13721968429019968,1.0278416297024344,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,61.99999999999999,100.0,-38.00000000000001,38.00000000000001,38.00000000000001,0.23145244912806143,nan,240,-0.060562693234312466,1.2132059180263635,-0.14150637234989336,1.0780334249879016,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,63.0,101.0,-38.0,38.0,37.62376237623762,-0.02324988307645598,nan,240,0.07443800681288495,1.2131672857695874,-0.1334779401435774,0.9818400798756421,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,6,window,180,420,6.0,14.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,0.09139550428510775,nan,240,0.037465958573204054,1.1950011667548472,-0.12406945095698202,1.0338571849378593,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,9,window,270,510,9.0,17.0,8.0,47.0,106.0,-59.0,59.0,55.660377358490564,0.004851377190732697,nan,240,0.10404827919796703,1.2762622942233433,-0.14152064972574802,1.011186556286525,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,10,window,300,540,10.0,18.0,8.0,43.0,106.0,-63.0,63.0,59.43396226415094,-0.16157943592992194,nan,240,0.16787997896676815,1.2668114353859359,-0.12483980119959188,1.0026782170073434,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,13,window,390,630,13.0,21.0,8.0,43.0,103.0,-60.0,60.0,58.252427184466015,-0.08187052656421218,nan,240,0.04593483586678811,1.2888023036020557,-0.12303624917992727,1.0197110488737455,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,14,window,420,660,14.0,22.0,8.0,45.0,102.0,-57.0,57.0,55.88235294117647,-0.11180946114533806,nan,240,0.1430444384694277,1.289907245619455,-0.12860675410397793,1.0462263596916774,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,17,window,510,750,17.0,25.0,8.0,96.0,100.0,-4.0,4.0,4.0,-0.30376885538338827,nan,240,-0.0604178807763763,1.3532291688983447,-0.1363494555377921,1.0895655663894783,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,20,window,600,840,20.0,28.0,8.0,45.0,101.0,-56.0,56.0,55.44554455445545,-0.11909091027928383,nan,240,-0.10544231752216643,1.2891196758737533,-0.12172823184834278,0.9663100776994451,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,old,1002,23,window,690,930,23.0,31.0,8.0,43.0,101.0,-58.0,58.0,57.42574257425742,0.023954896598349335,nan,240,-0.0116638093744872,1.067451789758441,-0.11728556244120056,0.9377197018843177,1.0,large_error
