run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1001,6,0.87890625,0.9928302034955536,-0.0732421875,0.9901249390573077,1.0472570524606606,0.9727027027902403,0.5923052386867668,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1002,6,0.8056640625,1.1382033887636758,-0.54931640625,0.996874335118374,0.8019083652935262,0.9910127390754128,0.6201143359961647,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1003,7,0.9259905133928571,0.98876953125,-0.14125279017857142,0.9786280372006073,1.2586777669798113,0.9561061271216129,0.6434883585429557,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1004,7,1.0986328125,1.354485498699238,0.3138950892857143,1.317611793780261,1.4395471948266394,0.9545485351038928,0.632186073395393,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1005,6,1.629638671875,2.1514697784191315,0.164794921875,2.1451491419421354,2.226199471399315,0.4023097896290202,0.6270706024558456,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,1006,6,0.69580078125,0.8098148579405267,0.0732421875,0.8064959306229946,0.8983015604755042,0.8637593786358123,0.6957365822294731,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,901,6,8.203125,18.06229415697066,8.203125,16.09208533557138,18.18238131425051,-0.43665833935163584,0.760926546547355,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,902,6,2.471923828125,4.493887206570715,1.885986328125,4.078979994496851,5.001043801849341,0.16127551575436153,0.6289158836884247,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,903,7,0.6120954241071429,0.8041168813968016,0.54931640625,0.5872439397489794,1.298453687306709,0.9615983305743292,0.7294477119552939,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,904,8,1.7578125,3.4141682885581788,1.7578125,2.9268823545609126,3.8415641473857844,0.30493327825010225,0.6798357916559368,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,905,6,0.69580078125,0.7794359126144811,0.69580078125,0.3512571916488808,1.4705001471064367,0.20794235697352426,0.6167183117700149,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,prism,906,6,0.567626953125,0.7245981056180193,0.201416015625,0.6960416678008379,1.1882508317110174,0.8484786442797819,0.7736832835183088,nan
