run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,71.0,correct,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,71.0,0.9999999999999999,72.0,0.9717606893263712,70.0,0.9186784656919462,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,71.0,correct,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,71.0,0.9999999999999998,72.0,0.9772541157951031,70.0,0.9071917428935574,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,72.0,correct,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,72.0,0.9999999999999999,73.0,0.9960555041383974,71.0,0.9294360160118079,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,71.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,71.0,0.9999999999999999,70.0,0.9884446913987383,72.0,0.9447330653033107,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,70.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,70.0,0.9999999999999999,71.0,0.9534309184071195,69.0,0.9386817593787796,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,70.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,70.0,1.0,69.0,0.9717794831375074,71.0,0.9154735448762937,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,72.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,72.0,1.0,71.0,0.9750483952949509,73.0,0.9136202160477587,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,74.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,74.0,1.0,73.0,0.9532507830892617,75.0,0.9287806626621661,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,76.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,76.0,0.9999999999999999,75.0,0.9852909568885249,77.0,0.898502123910465,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,77.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,77.0,0.9999999999999998,78.0,0.9842204420673543,76.0,0.9069677922282687,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
