run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.171597633136095,15.9666812845564,-3.3254437869822486,15.616540425530383,16.595030035744955,-0.05448542704567745,0.014193544378244244,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,15.763313609467456,20.56250393428138,3.3846153846153846,20.282035074063995,28.510494246063324,0.19240813334426055,0.030532161316620746,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,15.284023668639053,20.06041171918451,1.1775147928994083,20.025822761017796,24.171873649995202,0.13367660889819205,-0.011275758145874233,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,2.0473372781065087,4.22587129071396,-0.18934911242603542,4.221627065398358,3.3143930420791947,0.8169998141401087,-0.14833753885647058,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,15.0,19.275179490181102,-3.9940828402366866,18.856824935392094,23.591517120528962,-0.19115985515255118,-0.01617765881952103,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.094674556213018,17.82226517855333,-7.124260355029586,16.33640261772549,19.550330920412723,0.01714933504882588,0.029706462746153756,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,3.230769230769231,6.022639732634887,-0.35502958579881655,6.012166277001989,3.8695931317911696,0.4765830958110118,0.5847985124678422,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,36.828402366863905,40.91975116619062,-35.739644970414204,19.927463784729493,36.63760162094133,0.08352065184998966,-0.05177256310670669,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,42.0414201183432,44.57604366292564,-40.30177514792899,19.04706246550439,42.34329687108794,-0.08350105247865379,-0.01880335198885765,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.710059171597633,17.945017933650924,4.85207100591716,17.276604863010306,21.41515628768018,0.14007145231158077,0.20576789331680467,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,19.14792899408284,24.183714995962,6.568047337278107,23.274725029120994,34.69252708721055,-0.08326951658274052,0.0224856608900413,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,20.958579881656803,24.445568081281483,-6.224852071005917,23.639733829099292,31.709363777996174,-0.29987548343271425,-0.04253387504035017,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,16.875739644970412,22.07250022702887,-14.698224852071005,16.466859216928757,19.529734414324956,0.10220085879926323,-0.0010443015669113652,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,17.13609467455621,21.43325956042653,-2.923076923076923,21.23299876810599,26.932526686952652,0.27208929005668553,-0.02292349351441755,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.792899408284022,24.424379129426978,-10.431952662721894,22.084489115682928,28.6800001314351,-0.15729725164556088,-0.010965448810423533,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.8402366863905324,10.840696936044822,1.9585798816568047,10.662301576411204,6.083249086225102,-0.058761438453447,-0.4993519639700551,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,29.355029585798817,36.25884915454205,22.78698224852071,28.203857573343342,59.60870271217706,0.04046316229173107,-0.02335654177383273,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,13.065088757396449,20.473680607871565,-6.437869822485207,19.43515962841238,16.103230390284725,0.30751101178168255,0.04998860036222936,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,3.1420118343195265,5.3465688826169675,-1.6745562130177514,5.077564406879709,4.359367854597228,0.38671665438576885,0.2516320020964953,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,14.289940828402367,18.333046438493966,-0.6923076923076923,18.31997002658978,25.06247190616499,0.013281120309252045,0.08211835089015733,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,13.053254437869823,16.584372768312438,1.8106508875739644,16.48523471114897,22.11161291691764,0.029402217752600577,-0.028567776772111503,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,25.928994082840237,29.04903017049199,21.39644970414201,19.647852144808986,34.37129509295796,-0.3197188810122203,0.037073131736812044,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,17.585798816568047,21.11422863586482,-9.076923076923077,19.063580942288763,23.419903874486664,0.09884855763899998,-0.013982305418726852,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,17.958579881656803,21.69080736764667,-5.21301775147929,21.05506044121263,26.366015693690752,0.003305630496374945,-0.018907983519250604,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.118343195266274,27.182268846528803,-11.621301775147929,24.572771205053655,24.172839299005066,0.22677617654821694,-0.014816773667615152,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
