run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.33251953125,78.11279296875,0.2197265625,0.2197265625,0.2812939521800281,-0.3200654872105203,nan,300,-0.09346819013046721,1.6789200827936446,-0.010739902607308931,0.8814094051056028,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,81.0791015625,79.98046875,1.0986328125,1.0986328125,1.3736263736263736,-0.6333463111893667,nan,300,-0.015409067336004228,0.8994838628002484,0.002858311730511489,0.9110983226116663,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.5185546875,81.73828125,-0.2197265625,0.2197265625,0.2688172043010753,-0.6659544419722266,nan,300,0.03829057551299532,0.8798282163061715,-0.016663411894260384,0.901778790328801,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,78.99169921875,80.419921875,-1.42822265625,1.42822265625,1.7759562841530054,-0.5947667914106319,nan,300,-0.03244649994652718,0.9111958035567583,-0.007721015093992432,0.9109329195051745,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.22265625,78.8818359375,-0.6591796875,0.6591796875,0.8356545961002786,-0.6731545412270686,nan,300,0.024513571225106716,0.9256980240238648,0.003002763766480947,0.8853545083271567,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.67333984375,76.79443359375,0.87890625,0.87890625,1.144492131616595,-0.6694829033540396,nan,300,0.0169947695483764,0.9501046851575694,-0.0035992092804324294,0.8928738880768896,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.26513671875,84.5947265625,-0.32958984375,0.32958984375,0.38961038961038963,-0.688445648051596,nan,300,0.0007320129964500665,0.902849790845756,-0.021640549539199416,0.8508424674580254,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.1640625,93.71337890625,-0.54931640625,0.54931640625,0.5861664712778429,-0.6176337810422147,nan,300,0.03427043320300678,0.8546002746022658,-0.021231287187186847,0.6957595123590592,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.59228515625,94.37255859375,0.2197265625,0.2197265625,0.23282887077997672,-0.6575559218615776,nan,300,0.03545673466998172,0.9000620387053173,-0.021071137858019322,0.8241586361366537,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.83447265625,92.5048828125,0.32958984375,0.32958984375,0.35629453681710216,-0.7104962114514035,nan,300,0.008680550181464545,0.9015468920983971,0.018461433596996913,0.9074916150423349,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.5810546875,95.69091796875,-0.10986328125,0.10986328125,0.1148105625717566,-0.6929443000197751,nan,300,0.053915420937507105,0.8896133945372586,-0.01701251488358476,0.8123181181061944,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.5810546875,94.7021484375,0.87890625,0.87890625,0.9280742459396751,-0.703818535636729,nan,300,0.0569641327978267,0.9170199274951024,-0.016406928122435726,0.8933666665980533,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.177734375,82.3974609375,-0.2197265625,0.2197265625,0.26666666666666666,-0.702416751553303,nan,300,-0.07422694891380767,0.967013422594894,-0.009927586684439283,0.9141992497739154,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.0478515625,74.70703125,-0.6591796875,0.6591796875,0.8823529411764706,-0.6918942073011429,nan,300,-0.014498927295207978,1.0046318211639669,-0.0074060336653146725,0.9155763702290053,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
