run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,131.72607421875,72.18017578125,59.5458984375,59.5458984375,82.49619482496195,-0.1800476271454647,nan,300,0.14805341450187068,0.569446399604949,-0.0046267983754997325,0.44623328203334456,0.10986328125,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,115.13671875,58.2275390625,56.9091796875,56.9091796875,97.73584905660377,-0.4245121534666511,nan,300,-0.03890461657817165,0.8660820625814096,0.01673026927116319,0.6659173865637361,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,10,window,3000,3300,100.0,110.0,180,131.396484375,75.146484375,56.25,56.25,74.85380116959064,-0.09049179394038079,nan,300,0.019243195736780763,0.48394472327737204,0.014693780439735947,0.5407691028774391,0.10986328125,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,59.1064453125,97.44873046875,-38.34228515625,38.34228515625,39.346110484780155,-0.1971141784874757,nan,300,-0.1266792363099133,1.0471098531285903,-0.01292062164895168,0.7083860970620818,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,0,window,0,300,0.0,10.0,180,102.28271484375,65.80810546875,36.474609375,36.474609375,55.425709515859765,-0.10812793525260073,nan,300,-0.10087644297008713,1.2312309741488519,-0.00013921913011940272,0.8652531260789839,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,97.00927734375,64.8193359375,32.18994140625,32.18994140625,49.66101694915254,-0.5366591773319492,nan,300,-9.664456166016559e-05,1.0190981676702593,-0.00601503667297593,0.8594747717643004,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,16,window,4800,5100,160.0,170.0,180,82.94677734375,65.2587890625,17.68798828125,17.68798828125,27.104377104377104,-0.2905974569867851,nan,300,0.04077553363827368,1.3086466679241224,0.0006087573875761694,0.7982040783630201,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,83.935546875,100.634765625,-16.69921875,16.69921875,16.593886462882097,-0.06405142502624621,nan,300,-0.0016280201775953173,0.9764815205489646,-0.014948097229206632,0.8970217282021319,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,113.37890625,97.119140625,16.259765625,16.259765625,16.7420814479638,-0.10831322786789313,nan,300,-0.13767482286765395,1.2754999741719575,0.012049653302921673,0.7972617545940306,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,119.3115234375,103.16162109375,16.14990234375,16.14990234375,15.654952076677317,-0.2580861427212412,nan,300,0.013894184360591073,0.8923098966980638,0.023221409037379306,0.8322489655829785,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,112.82958984375,99.31640625,13.51318359375,13.51318359375,13.606194690265486,-0.2562521604517993,nan,300,0.1437897076519827,1.0293692273360817,-0.01366609121196517,0.7955289072812186,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.73828125,91.6259765625,-9.8876953125,9.8876953125,10.79136690647482,-0.22029929211181293,nan,300,0.08405518472175269,1.0369451020939116,-0.00029739079075174145,0.8925686355333843,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.630859375,63.28125,8.349609375,8.349609375,13.194444444444445,-0.40806498998195123,nan,300,-0.1718511081294855,0.6018389718175288,0.0009013695421419557,0.9028603480477122,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.2521557532465979,nan,300,-0.008887680530315266,1.034157046924717,0.03245702648944168,0.8953168824427696,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.08177097898669203,nan,300,0.04483133646349112,0.9076830213409163,0.020390981809288597,0.8748250281576115,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,78.55224609375,72.18017578125,6.3720703125,6.3720703125,8.82800608828006,-0.4317073895484615,nan,300,0.010299357352778316,0.608712715378076,-0.0028206299251845065,0.6883907259412795,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.53857421875,95.361328125,-5.82275390625,5.82275390625,6.105990783410138,0.12394092832178585,nan,300,-0.05432430604317536,0.8998143041115877,0.007282892368653495,0.882561800662864,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.208984375,94.15283203125,-4.94384765625,4.94384765625,5.250875145857643,0.04808040540558188,nan,300,0.055422208275801195,0.9265660461200751,0.015274995224678208,0.8620230206296662,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.82568359375,88.1103515625,-4.28466796875,4.28466796875,4.86284289276808,-0.28026876866375483,nan,300,-0.066303382612532,1.0817902612565875,0.01696205288263349,0.9049821131658091,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.16650390625,87.34130859375,-4.1748046875,4.1748046875,4.779874213836479,-0.3266638530605865,nan,300,0.024988597138629606,0.9957048914983131,-0.021386030863236608,0.8886685254379025,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,87.78076171875,83.7158203125,4.06494140625,4.06494140625,4.8556430446194225,-0.3908577636820032,nan,300,-0.0479045688646147,1.0730965435668751,0.007087170585379526,0.898714287969763,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,96.240234375,99.86572265625,-3.62548828125,3.62548828125,3.6303630363036308,0.32250289642969676,nan,300,-0.09103301867037468,0.8149477719636885,0.020273392341763844,0.9339664498835487,0.10986328125,correct,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,84.04541015625,87.2314453125,-3.18603515625,3.18603515625,3.6523929471032743,0.2919717081539573,nan,300,0.05051317321175399,1.021853132857541,0.0008129895838169136,0.8237353036069573,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
