run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,202,4,window,120,360,4.0,12.0,8.0,180.0,85.0,95.0,95.0,111.76470588235294,0.22969913221846314,nan,240,-0.32713112987716847,1.171484418397654,0.03586708452050625,0.7123565597540836,1.0,super_harmonic_2x
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,42.0,137.0,-95.0,95.0,69.34306569343066,0.10525094380143603,nan,240,-0.16712899368794754,1.027561115773041,-0.0250604892629007,0.47159894449070044,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,502,54,window,1620,1860,54.0,62.0,8.0,142.0,50.0,92.0,92.0,184.0,0.1462505918709649,nan,240,-0.041102686397056276,1.3339588120890118,-0.020229377676240463,0.6456331448597203,1.0,super_harmonic_2x
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,44.0,136.0,-92.0,92.0,67.64705882352942,0.036676210247454356,nan,240,-0.1888369977621494,1.0184858362301958,-0.010681350167281023,0.5449348081545448,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,45.0,136.0,-91.0,91.0,66.91176470588235,0.07519229346416587,nan,240,-0.07902434176473158,1.055015278315888,0.011915216331534754,0.5470705081712083,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,23,window,690,930,23.0,31.0,8.0,40.0,128.0,-88.0,88.0,68.75,-0.040305421989700684,nan,240,-0.03756612542368396,0.975125322760228,-0.035044109501765945,0.43386837270845197,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,45.0,132.0,-87.0,87.0,65.9090909090909,0.11092695622110774,nan,240,-0.04792707280140203,1.0340824122557117,-0.010884837267543423,0.5391543946050229,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,502,48,window,1440,1680,48.0,56.0,8.0,135.0,49.0,86.0,86.0,175.51020408163265,0.21716907635487448,nan,240,0.2949325315288316,1.4946426915100295,-0.012486427386047595,0.6733811135483292,1.0,super_harmonic_2x
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,30,window,900,1140,30.0,38.0,8.0,44.0,130.0,-86.0,86.0,66.15384615384615,-0.06897429786548387,nan,240,-0.0715960615060372,0.9553008780180803,-0.01723373865160681,0.6541375968443647,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,31,window,930,1170,31.0,39.0,8.0,46.0,131.0,-85.0,85.0,64.8854961832061,-0.054695856812400204,nan,240,-0.12630591263304244,0.965475148707565,-0.029930728219306646,0.5602409560148645,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,702,36,window,1080,1320,36.0,44.0,8.0,55.0,139.0,-84.0,84.0,60.431654676258994,0.23994641594562144,nan,240,0.42308404059950583,1.0255547795064845,-0.02108231968949454,0.743787231045227,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,29,window,870,1110,29.0,37.0,8.0,46.0,130.0,-84.0,84.0,64.61538461538461,0.0074275776081004245,nan,240,0.0006602444511136156,0.9609737417558547,-0.02664289322421298,0.428773560978709,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,41,window,1230,1470,41.0,49.0,8.0,42.0,125.00000000000001,-83.00000000000001,83.00000000000001,66.4,0.002483322212982951,nan,240,-0.09212279867089761,1.032514926265502,-0.0110820798974189,0.6090540614211004,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,36,window,1080,1320,36.0,44.0,8.0,43.0,126.0,-83.0,83.0,65.87301587301587,0.05345604937715316,nan,240,0.20762042841154837,0.9773291519793357,-0.007487899363368115,0.6668532074370217,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,40,window,1200,1440,40.0,48.0,8.0,51.0,134.0,-83.0,83.0,61.940298507462686,0.028726757321606514,nan,240,0.026460738188825366,1.087097441090503,-0.003469056634020727,0.5615642870215671,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,42,window,1260,1500,42.0,50.0,8.0,43.0,125.00000000000001,-82.00000000000001,82.00000000000001,65.60000000000001,-0.021623382934988822,nan,240,-0.0660755140351242,1.0438215757951412,-0.010323777213544213,0.5806165104885898,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,22,window,660,900,22.0,30.0,8.0,44.0,126.0,-82.0,82.0,65.07936507936508,0.040532379460739,nan,240,0.02739274626996031,0.9799262028137621,0.01100830856924202,0.4994946841737693,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,19,window,570,810,19.0,27.0,8.0,45.0,127.0,-82.0,82.0,64.56692913385827,-0.042221265149804815,nan,240,-0.17887988337682914,0.9335748646282552,-0.022517650337615294,0.49205338856380565,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,54,window,1620,1860,54.0,62.0,8.0,46.0,128.0,-82.0,82.0,64.0625,0.15225772391955386,nan,240,-0.009535149137623449,0.9754273138273406,-0.015504114919194564,0.49440053844576815,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,23,window,690,930,23.0,31.0,8.0,44.0,125.00000000000001,-81.00000000000001,81.00000000000001,64.8,0.022477224309368504,nan,240,0.10154216412024587,0.9715194991695953,0.009505969988011889,0.5131257772505171,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,37,window,1110,1350,37.0,45.0,8.0,44.0,125.00000000000001,-81.00000000000001,81.00000000000001,64.8,0.02069972703754325,nan,240,0.14762802750898035,1.0166419340212853,-0.01615149057467278,0.7715829611579036,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,43,window,1290,1530,43.0,51.0,8.0,44.0,125.00000000000001,-81.00000000000001,81.00000000000001,64.8,0.03382054724013961,nan,240,-0.01755699796920851,1.0645878708024674,7.227827956350167e-07,0.5747605578880571,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,41,window,1230,1470,41.0,49.0,8.0,42.0,122.99999999999999,-80.99999999999999,80.99999999999999,65.85365853658536,-0.10779100591869961,nan,240,-0.02980330825855509,1.048366172860212,-0.025896482683527764,0.4591312291534962,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,44,window,1320,1560,44.0,52.0,8.0,45.0,125.00000000000001,-80.00000000000001,80.00000000000001,64.0,-0.027284590518350815,nan,240,0.06871501956639416,1.0664680404107272,-0.019413653272841523,0.5263209470782197,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,18,window,540,780,18.0,26.0,8.0,45.0,125.00000000000001,-80.00000000000001,80.00000000000001,64.0,-0.1255408705262282,nan,240,-0.0263033829068717,0.9683510008961951,-0.019958496067592466,0.4649632453314782,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,56,window,1680,1920,56.0,64.0,8.0,47.0,127.0,-80.0,80.0,62.99212598425197,-0.018329872915687193,nan,240,0.10058862973036423,0.9895459556657403,0.02066201555613107,0.5301456564633132,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,40,window,1200,1440,40.0,48.0,8.0,44.0,123.99999999999999,-79.99999999999999,79.99999999999999,64.51612903225806,-0.0782682724468678,nan,240,-0.1033687203376296,1.016653841726194,-0.006128928126441822,0.6784658967321885,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,46,window,1380,1620,46.0,54.0,8.0,46.0,125.00000000000001,-79.00000000000001,79.00000000000001,63.2,0.025465896899099272,nan,240,0.15622558207563889,1.0739675927288868,-0.00837713366616849,0.32539306246695254,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,48,window,1440,1680,48.0,56.0,8.0,46.0,125.00000000000001,-79.00000000000001,79.00000000000001,63.2,-0.14729726635594179,nan,240,-0.021530230665249714,1.025654268796748,-0.01973101096140149,0.36386739913662186,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,702,14,window,420,660,14.0,22.0,8.0,59.0,138.0,-79.0,79.0,57.2463768115942,0.3302393154909909,nan,240,0.3313917434978149,1.0928576433334847,0.02562396459862797,0.8580454836553498,1.0,large_error
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,702,15,window,450,690,15.0,23.0,8.0,59.0,138.0,-79.0,79.0,57.2463768115942,0.29300909029553684,nan,240,0.27816333427674894,1.0973432921198183,0.02842307678292365,0.8608660576824234,1.0,large_error
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,19,window,570,810,19.0,27.0,8.0,47.0,126.0,-79.0,79.0,62.698412698412696,0.09319760755926006,nan,240,-0.09381308676474429,0.9585345896332095,-0.005930947812261724,0.570071968902319,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,35,window,1050,1290,35.0,43.0,8.0,47.0,126.0,-79.0,79.0,62.698412698412696,0.07930710851743776,nan,240,0.23696920225812984,0.9596982688887792,-0.0009242324164776393,0.45082863077612223,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,28,window,840,1080,28.0,36.0,8.0,50.0,129.0,-79.0,79.0,61.240310077519375,0.027732982654219675,nan,240,0.06141458266637678,0.9882253887470807,-0.03014501765744819,0.4782472148111447,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,32,window,960,1200,32.0,40.0,8.0,52.0,131.0,-79.0,79.0,60.30534351145038,0.08439174218313622,nan,240,-0.14867967944434474,0.9891120295870819,-0.011939215689704342,0.5051808712402732,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,45,window,1350,1590,45.0,53.0,8.0,47.0,125.00000000000001,-78.00000000000001,78.00000000000001,62.4,0.041418377346654274,nan,240,0.12273878067384002,1.069764702461058,0.009747582020917946,0.4353632576802673,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,47,window,1410,1650,47.0,55.0,8.0,47.0,125.00000000000001,-78.00000000000001,78.00000000000001,62.4,-0.02977497247307326,nan,240,0.07147091107237384,1.0585254972757332,-0.029624555339446954,0.4303231181558004,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,702,16,window,480,720,16.0,24.0,8.0,59.0,137.0,-78.0,78.0,56.934306569343065,0.2982395852378339,nan,240,0.22657512226251908,1.1084063352891316,-0.0025264578441693505,0.8269265719398474,1.0,large_error
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,47,window,1410,1650,47.0,55.0,8.0,46.0,123.99999999999999,-77.99999999999999,77.99999999999999,62.903225806451616,0.16866102877235373,nan,240,0.3482006664230569,0.9667534616036811,-0.010125544434522963,0.5335157420705217,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,704,52,window,1560,1800,52.0,60.0,8.0,49.0,126.0,-77.0,77.0,61.111111111111114,0.0018963153373412957,nan,240,0.08146929565223059,0.9917764768940258,-0.0403436188582527,0.5253591853826296,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,703,38,window,1140,1380,38.0,46.0,8.0,48.0,123.99999999999999,-75.99999999999999,75.99999999999999,61.29032258064516,0.021450701299121442,nan,240,0.013444424843407472,1.0447602163229464,-0.0014973314356332469,0.6123760902203029,1.0,sub_harmonic_third
UBFC_A4_L3_C050/Eval_On_PURE,PURE,old,702,19,window,570,810,19.0,27.0,8.0,61.99999999999999,137.0,-75.0,75.0,54.74452554744526,-0.027735413096575314,nan,240,0.15974669876011535,0.9550661178916265,-0.0037282297815371106,0.8532107964232937,1.0,sub_harmonic_half
