run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.06794356374361066,14.296115956622494,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s00_low,1,2.700270027002709,2.700270027002709,2.700270027002709,0.0,4.587155963302767,nan,0.05231783868558883,-6.824064769562677,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.4543854127516383,16.303514004698375,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,-0.07464081962793671,10.527215630224978,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s01_low,1,8.100810081008106,8.100810081008106,-8.100810081008106,0.0,8.196721311475414,nan,-0.024851956015127,-11.302459015655256,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,-0.050176360486543774,6.896615314147141,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.006662284381721804,17.77498550790301,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s02_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.562500000000005,nan,-0.18419755429731063,-3.136207330177503,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.006223949188519124,20.946144631731862,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.023606758457119167,7.3815300825034065,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s03_low,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.511278195488737,nan,-0.15945742075480507,-1.7752187753484792,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.759398496240604,nan,0.1779418247323405,4.1063320891001345,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9411764705882257,nan,-0.06797578562104661,1.421471141694751,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s04_low,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,9.629629629629632,nan,-0.023634191530378833,-13.591804025458067,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.703703703703686,nan,-0.0033371362891347015,-3.2274637880968067,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s05_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.6666666666666645,nan,0.08705158232599738,13.121697986019232,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s05_low,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.8518518518518496,nan,0.12629841537318973,-0.4890212656469769,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1560693641618536,nan,-0.18828334097965665,5.77965853817112,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s06_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9108280254777048,nan,0.23114836978119788,7.0796195163449225,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s06_low,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.054054054054049,nan,-0.10775617862997279,-11.85238071379575,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.597402597402589,nan,0.009712243960894621,10.783686273612936,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s07_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.08832092665120254,10.629091473918377,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s07_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.23713161573374456,-2.6242816049753523,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.599999999999984,nan,0.1177579058456863,8.904915775576065,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s08_high,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.597402597402606,nan,-0.6644303269220126,3.31984921362387,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s08_low,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,3.8461538461538414,nan,-0.040609474854084976,-0.2736499423320458,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s08_medium,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,3.9473684210526274,nan,-0.08978305566097435,1.1355175596412803,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s09_high,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5267175572519136,nan,0.15784372246692455,4.716712732890803,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s09_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.05624790376055511,-3.9932980537489127,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s09_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.12499999999999,nan,-0.11792990003543931,11.380172907659052,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s10_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.649006622516547,nan,-0.24373912855333277,7.540731525555145,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s10_low,1,11.341134113411329,11.341134113411329,11.341134113411329,0.0,14.383561643835598,nan,0.1810842255942004,-13.303329028065123,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
