run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,107.666015625,98.2177734375,9.4482421875,9.4482421875,9.619686800894854,0.6444838636696005,nan,300,0.01657209080417207,0.7028757626022853,-0.019003027096152234,0.8181558803743754,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,83.2763671875,78.99169921875,4.28466796875,4.28466796875,5.4242002781641165,0.6574594334778329,nan,300,0.0021042744745819243,1.0925013503589935,0.017501144417957498,0.721065259154912,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,78.11279296875,73.1689453125,4.94384765625,4.94384765625,6.756756756756757,0.7483574690419692,nan,300,-0.023453856056689287,0.9141498505536693,0.0007065503098989589,0.8263834151743956,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,90.3076171875,82.3974609375,7.91015625,7.91015625,9.6,0.39132312813722375,nan,300,-0.07297944214651877,1.0972518463744636,-0.016009675634878266,0.6047164881960891,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,83.38623046875,77.45361328125,5.9326171875,5.9326171875,7.659574468085106,0.6182718226718906,nan,300,0.19596714072396343,1.2256372392377224,-0.020191162401745365,0.7291116276019222,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,59.5458984375,69.10400390625,-9.55810546875,9.55810546875,13.831478537360889,0.5653847282962604,nan,300,0.06659404764685874,0.8074175692247184,-0.00652595231392147,0.446909820508266,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,204,4,window,1200,1500,40.0,50.0,10.0,59.21630859375,67.56591796875,-8.349609375,8.349609375,12.357723577235772,0.2788528320688042,nan,300,-0.2934446416299608,0.9239829590923158,0.0031594316243374735,0.2980526810020736,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,304,1,window,300,600,10.0,20.0,10.0,60.4248046875,55.70068359375,4.72412109375,4.72412109375,8.481262327416173,0.21500585381916487,nan,300,-0.11149262601331036,0.7839193570926124,-0.0006451750066611369,0.7024534388730692,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,304,3,window,900,1200,30.0,40.0,10.0,48.22998046875,56.689453125,-8.45947265625,8.45947265625,14.922480620155037,0.3383205978572144,nan,300,-0.0034710987841100136,0.9218751209919285,-3.555887161474628e-05,0.2893455954267416,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,404,3,window,900,1200,30.0,40.0,10.0,54.052734375,72.83935546875,-18.78662109375,18.78662109375,25.791855203619914,-0.12618993088118347,nan,300,0.05128053196725089,1.0171679574403818,-0.005724482190035416,0.4146242985613365,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.41748046875,45.15380859375,45.263671875,45.263671875,100.24330900243311,0.6962945701679587,nan,300,0.14383303363604283,1.1375967822029185,0.014983480151365813,0.5638330455292424,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,55.37109375,47.13134765625,8.23974609375,8.23974609375,17.482517482517483,0.5154931362387496,nan,300,0.11913846695845585,0.8699696584242148,-0.008168251294424335,0.6144095550268882,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,107.99560546875,47.4609375,60.53466796875,60.53466796875,127.5462962962963,0.13942479369891939,nan,300,-0.0667461641082085,0.9101689693571133,-0.005961825800610928,0.6290149558898456,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,47.6806640625,57.01904296875,-9.33837890625,9.33837890625,16.377649325626205,0.41232901342421363,nan,300,-0.09095894028333268,0.9662228024648694,-0.008639376305586588,0.5813200773662723,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,96.6796875,48.779296875,47.900390625,47.900390625,98.1981981981982,0.31781290762601344,nan,300,0.12094992360235414,1.0058826558890757,-1.4126846877407692e-05,0.7266842750231512,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,502,5,window,1500,1800,50.0,60.0,10.0,92.17529296875,48.44970703125,43.7255859375,43.7255859375,90.24943310657596,0.26697264857185066,nan,300,0.08202413039587383,1.320580418964076,0.02084092473097587,0.6525699670681647,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,503,5,window,1500,1800,50.0,60.0,10.0,95.47119140625,48.44970703125,47.021484375,47.021484375,97.05215419501134,0.6107330654240672,nan,300,0.0458034704022158,1.085293013352761,0.008270327673126096,0.2555394530472436,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,503,6,window,1800,2100,60.0,70.0,10.0,83.7158203125,49.76806640625,33.94775390625,33.94775390625,68.21192052980133,0.3646266326648519,nan,300,-0.05459138656738068,0.9473881335926816,-0.004314677150706807,0.37942290870410045,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,0,window,0,300,0.0,10.0,10.0,108.10546875,55.26123046875,52.84423828125,52.84423828125,95.62624254473161,0.042702041785876194,nan,300,-0.039316272150608136,1.029613772272389,0.019824503988730407,0.3660906827316587,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,1,window,300,600,10.0,20.0,10.0,75.3662109375,54.38232421875,20.98388671875,20.98388671875,38.58585858585858,0.15958368651374386,nan,300,-0.044976138281463254,0.9002974087509129,0.00871178654983828,0.18185860804030693,0.10986328125,super_harmonic_1p5x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,3,window,900,1200,30.0,40.0,10.0,64.70947265625,51.85546875,12.85400390625,12.85400390625,24.78813559322034,0.09627920031371878,nan,300,-0.08895119369135379,1.0141505628916256,-0.0014342861012219702,0.30068292459743373,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,4,window,1200,1500,40.0,50.0,10.0,61.85302734375,52.0751953125,9.77783203125,9.77783203125,18.776371308016877,0.38278200184061417,nan,300,0.1497565261619954,1.1272192890213981,0.004691996277211113,0.16992711974807137,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,5,window,1500,1800,50.0,60.0,10.0,72.39990234375,51.1962890625,21.20361328125,21.20361328125,41.41630901287554,0.32189228573337275,nan,300,0.14029212691690693,0.923039941350294,0.007454700880492045,0.137845865513323,0.10986328125,super_harmonic_1p5x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,504,6,window,1800,2100,60.0,70.0,10.0,46.3623046875,52.734375,-6.3720703125,6.3720703125,12.083333333333334,0.12059805425820193,nan,300,-0.28427614619511427,0.9646921902454894,0.0033734770808441345,0.1576077796468682,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,505,2,window,600,900,20.0,30.0,10.0,57.7880859375,49.10888671875,8.67919921875,8.67919921875,17.67337807606264,0.17984116722655938,nan,300,-0.03199894279877357,0.9884220313291692,-2.2591628946910802e-05,0.5507772076081214,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,505,3,window,900,1200,30.0,40.0,10.0,60.31494140625,49.76806640625,10.546875,10.546875,21.192052980132452,0.21486541812380855,nan,300,0.06337141983683217,0.9470882174210441,-0.0022724250019445394,0.37579052128668,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,506,3,window,900,1200,30.0,40.0,10.0,60.64453125,49.658203125,10.986328125,10.986328125,22.123893805309734,0.21254160706238748,nan,300,0.013853935832078083,0.988673240032813,-0.004299333161114236,0.31783712424307414,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,604,1,window,300,600,10.0,20.0,10.0,54.4921875,68.994140625,-14.501953125,14.501953125,21.019108280254777,0.3000362336392397,nan,300,0.0020520362266933743,1.0826108691940963,0.004594722971140845,0.32675435550843535,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,702,0,window,0,300,0.0,10.0,10.0,121.17919921875,129.96826171875,-8.7890625,8.7890625,6.76246830092984,0.49654286555936056,nan,300,-0.34125950285702833,0.8147965046282694,-0.0053529806685685775,0.6439821809625188,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,125.57373046875,135.68115234375,-10.107421875,10.107421875,7.449392712550608,0.1305702887377454,nan,300,0.19322550769535038,1.069696929701278,-0.014596200801763584,0.603397880449083,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,58.33740234375,138.53759765625,-80.2001953125,80.2001953125,57.89056304520223,-0.038988592101405026,nan,300,-0.03361431530595924,0.8699630231151766,0.009937188382070548,0.6135567832896596,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,66.5771484375,142.822265625,-76.2451171875,76.2451171875,53.38461538461539,0.21199044384757829,nan,300,0.0885407174478775,1.142778895286166,-0.031090981483233672,0.5819874775398719,0.10986328125,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,90.19775390625,133.04443359375,-42.8466796875,42.8466796875,32.20478943022296,0.18372422677778197,nan,300,0.03902983222427764,0.9733328228975536,0.001056012300300527,0.4881868526069921,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,59.765625,125.79345703125,-66.02783203125,66.02783203125,52.48908296943231,0.005215061535096884,nan,300,-0.012210180629787999,0.9873019835023014,-0.004347527542201723,0.22982101709897518,0.10986328125,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,119.970703125,124.5849609375,-4.6142578125,4.6142578125,3.7037037037037033,0.2184896144671473,nan,300,-0.008349839987968732,1.0221197916554399,-0.003028335713630436,0.36811213341514465,0.10986328125,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,68.66455078125,128.759765625,-60.09521484375,60.09521484375,46.67235494880546,0.29656728237061714,nan,300,-0.010693682246908077,0.9820583640113413,0.010831240917907188,0.30882516162952606,0.10986328125,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,94.482421875,117.9931640625,-23.5107421875,23.5107421875,19.925512104283055,0.12905632464274014,nan,300,0.12253443999715997,0.9812410031794054,-0.0020931098464792085,0.24585558126991922,0.10986328125,large_error
