run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,90.18901890189018,108.55085508550856,-18.36183618361838,18.36183618361838,16.915422885572156,0.10234467042375625,-10.346523659293146,1440,-0.0008834253512576285,0.6681486949703809,0.010706151167590982,0.6628441279909287,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,125.83258325832585,118.8118811881188,7.020702070207051,7.020702070207051,5.909090909090935,0.4793301486425717,-0.18472553313822634,1920,-0.002877351790539531,0.6463468951942197,0.004339951910487565,0.6614607259305276,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,103.15031503150315,109.0909090909091,-5.940594059405939,5.940594059405939,5.445544554455443,0.6964456139527329,-4.177348119241194,1920,-0.005865950173705378,0.6858331404313766,0.0024752974687888675,0.6636751982780604,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject37,0,complete_recording,0,1920,0.0,64.0,64.0,57.24572457245725,63.18631863186318,-5.940594059405932,5.940594059405932,9.40170940170939,0.7432189466128665,-2.347718679007595,1920,0.0026634362820807094,0.6648682278359822,0.0042631819980301355,0.6876735095568776,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,72.36723672367238,5.9405940594059246,5.9405940594059246,8.208955223880574,0.5986043201788653,-3.7067875821590137,1920,0.001722270643982673,0.7321482713105137,0.003673744226221932,0.7486377558757974,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject9,0,complete_recording,0,1920,0.0,64.0,64.0,111.7911791179118,106.3906390639064,5.40054005400539,5.40054005400539,5.076142131979685,0.2627762831743269,-4.298389367703823,1920,-0.0019381986934755928,0.6797332568518833,0.004882931052212368,0.5989839627021406,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,105.85058505850586,110.71107110711071,-4.860486048604855,4.860486048604855,4.390243902439019,0.4972521828351067,-1.6142837310289835,1920,0.0014183505857680385,0.6895612114005507,0.001031827215464104,0.6440688320429823,0.54005400540054,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,93.96939693969398,-3.7803780378038,3.7803780378038,4.022988505747146,0.4868651373390236,-8.469304045276155,1920,0.0003231670811595255,0.6944478301898899,0.0016526301914343094,0.6989696260376095,0.54005400540054,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject3,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.74977497749775,93.96939693969398,3.7803780378037715,3.7803780378037715,4.022988505747117,0.6350763880404787,-1.596957650579276,1760,0.0010421317258349262,0.753039685527586,0.005006108281686969,0.7952820230702512,0.54005400540054,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,102.6102610261026,105.31053105310531,-2.700270027002702,2.700270027002702,2.5641025641025657,0.6181650701771466,-5.27342722569785,1920,0.0050533779902276615,0.7291782815360551,0.003789496142853116,0.7359765309380687,0.54005400540054,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,115.03150315031503,117.1917191719172,-2.1602160216021673,2.1602160216021673,1.8433179723502362,0.46483093020036337,-3.62804220422682,1920,-0.0006010578600861502,0.66426937932527,0.002260102092276657,0.5868170376712608,0.54005400540054,correct
